1.07153E-06,1.00009E-06,1.7832E-06,1.04018E-06
8.64385E-07,1.06933E-06,1.70636E-06,9.6452E-07
4.77652E-07,1.48731E-07,8.28216E-07,4.08003E-07
1.65312E-06,1.5913E-06,1.73799E-06,1.47195E-06
1.8045E-06,1.75924E-06,3.41054E-06,2.06078E-06
1.02074E-06,1.23941E-06,1.87161E-06,1.5314E-06
4.40769E-07,7.8279E-07,6.19184E-07,8.32338E-07
9.66519E-07,1.0676E-06,1.53236E-06,9.39436E-07
2.75233E-06,2.63334E-06,3.44271E-06,2.56134E-06
1.20424E-06,4.91827E-07,1.99793E-06,8.58037E-07
7.10419E-07,1.31963E-06,1.53859E-06,7.83154E-07
3.14982E-07,4.64626E-07,8.4493E-07,2.35578E-07
6.51428E-07,8.15673E-07,1.45672E-06,1.25296E-06
7.80475E-07,1.09732E-06,1.57701E-06,1.18322E-06
1.81848E-06,1.37052E-06,2.30468E-06,2.24125E-06
1.14595E-06,1.12793E-06,9.01379E-07,1.09575E-06
1.54085E-06,4.04953E-07,1.39511E-06,1.60843E-06
4.74384E-07,2.75368E-07,1.32891E-06,7.41769E-07
4.59645E-07,7.64709E-07,9.65409E-07,8.74232E-07
1.24774E-06,1.34344E-06,3.19288E-06,2.35976E-06
6.35176E-07,9.27146E-07,5.9655E-07,5.73683E-07
1.55263E-06,1.33351E-06,8.18501E-07,9.77878E-07
1.98455E-06,1.9805E-06,1.949E-06,2.42535E-06
5.29894E-06,4.69354E-06,5.68362E-06,6.45332E-06
3.02995E-05,2.68558E-05,2.78908E-05,2.61966E-05
5.44301E-06,4.99855E-06,4.22571E-06,4.43725E-06
3.08498E-06,1.96906E-06,1.84243E-06,1.88595E-06
1.41533E-06,1.36154E-06,6.64699E-07,1.19911E-06
1.94481E-06,1.78843E-06,1.41874E-06,1.19164E-06
9.26032E-06,6.19236E-06,1.44705E-05,9.28394E-06
1.27253E-06,1.27839E-06,4.14302E-06,3.10563E-06
1.49504E-06,1.0475E-06,2.25053E-06,1.85142E-06
1.96692E-06,2.03155E-06,3.21949E-06,2.0774E-06
7.42293E-07,2.55789E-07,2.0991E-06,1.30401E-06
8.22358E-07,5.86977E-07,1.96281E-06,7.83205E-07
1.68351E-07,3.53244E-07,1.27495E-06,4.96511E-07
3.22397E-07,5.99361E-07,1.28765E-06,7.93961E-07
9.2047E-07,5.91493E-07,1.72527E-06,1.17004E-06
1.04732E-06,1.08499E-06,1.30625E-06,1.23056E-06
5.86214E-07,2.02694E-07,6.52116E-07,5.79084E-07
3.22606E-07,4.00568E-07,1.11997E-06,1.06929E-06
8.6008E-07,1.22834E-06,1.00983E-06,1.41431E-06
1.04897E-06,9.74666E-07,1.93029E-06,1.42071E-06
1.43076E-06,1.46772E-06,1.20873E-06,1.40409E-06
6.25285E-07,6.38987E-07,2.69774E-07,1.33186E-07
7.7017E-07,2.30261E-07,1.02515E-06,5.98357E-07
5.47991E-07,1.5764E-07,4.20909E-07,4.56896E-07
9.89226E-07,1.05298E-06,6.64226E-07,1.27085E-06
1.04708E-07,2.33162E-07,1.40269E-06,1.44283E-06
4.54699E-07,5.79225E-07,1.13134E-06,2.65246E-07
4.2233E-07,5.14864E-07,4.80736E-07,5.41493E-07
1.20455E-06,8.5615E-07,2.71647E-06,1.47754E-06
1.53695E-06,1.5085E-06,2.71769E-06,1.72713E-06
1.08483E-06,1.27692E-06,2.70776E-06,1.60247E-06
6.55385E-07,3.83632E-07,7.09042E-07,4.68923E-07
1.98857E-06,2.02089E-06,4.40236E-06,3.40419E-06
1.29178E-06,9.47252E-07,2.44083E-06,1.08983E-06
3.01824E-07,7.04219E-07,9.51146E-07,8.37204E-07
1.2986E-06,6.78701E-07,1.61374E-06,1.22088E-06
4.68198E-07,4.79639E-07,9.64334E-07,7.28827E-07
7.54539E-07,1.13978E-06,3.94987E-07,7.82382E-07
1.66971E-06,8.24372E-07,1.26685E-06,1.22296E-06
9.97906E-07,3.85415E-07,1.38553E-06,7.88453E-07
4.33044E-06,3.11649E-06,6.32272E-06,3.76604E-06
2.56503E-06,2.04281E-06,4.22553E-06,2.53644E-06
1.10243E-06,8.09551E-07,1.41126E-06,1.56477E-06
1.1555E-06,8.12439E-07,1.01608E-06,6.50049E-07
6.7394E-07,1.00563E-06,7.98391E-07,7.04415E-07
4.39401E-07,5.1583E-07,1.16464E-06,8.8686E-07
1.01493E-06,1.30602E-06,1.19828E-06,9.29242E-07
1.16952E-06,6.55661E-07,2.04296E-06,1.38354E-06
6.5879E-07,6.06644E-07,2.19067E-06,1.15821E-06
7.47391E-07,8.61897E-07,1.60448E-06,1.09112E-06
3.97482E-07,8.74401E-08,1.0596E-06,4.51749E-07
6.90726E-07,8.58298E-07,8.73492E-07,1.86993E-07
4.24761E-07,5.18592E-07,6.2104E-07,6.73307E-08
4.93958E-07,2.37583E-07,4.86339E-07,9.18197E-08
9.73322E-07,7.40215E-07,2.89061E-06,1.51757E-06
9.05068E-07,6.32432E-07,1.11205E-06,1.0263E-06
1.72947E-06,1.30694E-06,2.58343E-06,1.93009E-06
1.63934E-07,7.785E-07,1.30171E-06,9.40313E-07
1.35053E-06,7.04972E-07,2.66219E-06,1.92545E-06
3.94253E-07,3.10479E-07,7.12934E-07,2.95859E-07
6.64959E-07,4.32226E-07,1.57494E-06,1.02742E-06
8.41748E-07,4.78287E-07,5.53783E-07,5.79498E-07
1.53557E-07,1.74548E-07,5.42503E-07,2.59613E-07
1.00102E-06,5.26092E-07,1.12643E-06,9.13425E-07
1.28869E-06,2.02386E-06,2.37471E-06,2.04057E-06
3.39815E-06,3.45818E-06,4.02119E-06,4.10129E-06
2.06481E-06,2.34256E-06,2.53782E-06,2.59489E-06
2.11968E-06,1.64551E-06,1.90667E-06,1.28113E-06
3.22294E-06,2.09925E-06,3.32667E-06,3.11168E-06
1.70184E-06,1.90402E-06,1.87149E-06,1.6142E-06
7.46098E-07,8.06292E-07,7.76194E-07,4.92007E-07
1.64988E-06,1.2218E-06,2.12241E-06,1.3717E-06
1.36997E-06,9.27093E-07,7.92617E-07,2.46949E-07
5.86307E-07,4.8518E-07,1.31103E-06,3.96772E-07
1.35421E-06,6.45765E-07,2.02042E-06,1.6322E-06
1.62649E-06,1.47608E-06,2.41053E-06,1.96413E-06
1.05474E-06,4.90008E-07,1.56123E-06,1.09639E-06
1.35224E-06,3.61014E-07,2.96771E-06,1.31395E-06
3.51329E-06,2.68281E-06,4.40706E-06,3.6414E-06
3.79186E-06,2.77672E-06,5.70941E-06,3.85411E-06
1.77165E-05,1.28595E-05,2.56683E-05,1.75888E-05
2.93301E-06,1.97518E-06,3.79817E-06,2.53379E-06
2.23084E-06,1.63681E-06,3.19788E-06,1.99807E-06
1.4778E-06,1.7015E-06,2.53467E-06,1.60653E-06
1.06174E-06,1.23549E-06,2.36989E-06,1.56393E-06
1.05619E-06,1.43452E-06,2.8408E-06,1.80123E-06
2.12812E-06,1.24213E-06,2.38899E-06,2.24648E-06
1.3868E-06,7.07175E-07,2.15067E-06,2.09968E-06
1.04183E-06,9.03654E-07,2.06024E-06,1.1878E-06
1.88389E-06,1.7485E-06,3.45703E-06,2.53747E-06
4.79119E-07,1.99281E-07,6.42239E-07,7.39158E-07
1.22122E-06,1.03798E-06,1.16415E-06,1.44697E-06
1.10851E-06,1.09584E-06,1.71732E-06,1.31415E-06
9.39445E-07,1.07987E-06,2.01219E-06,1.0358E-06
2.91645E-07,3.79073E-07,1.81718E-07,5.8853E-07
9.43675E-07,2.08819E-07,1.15095E-06,9.45425E-07
7.83983E-07,7.42919E-07,8.29682E-07,6.82579E-07
1.31015E-06,7.41762E-07,2.12831E-06,1.14957E-06
1.135E-06,9.69309E-07,1.07845E-06,1.12708E-06
1.51591E-06,6.60458E-07,2.35378E-06,1.52193E-06
7.27542E-07,8.52072E-07,1.12112E-06,8.57702E-07
1.49655E-06,1.18162E-06,1.25077E-06,1.26789E-06
4.66725E-07,6.39315E-08,2.4881E-07,2.2517E-07
3.2668E-06,2.54286E-06,3.38959E-06,2.33294E-06
2.82149E-06,1.95713E-06,2.80212E-06,2.11875E-06
1.32646E-06,1.11654E-06,1.58555E-06,8.22863E-07
1.27147E-06,1.06544E-06,2.93907E-06,2.23506E-06
1.67036E-06,1.38713E-06,2.1603E-06,1.48533E-06
5.05159E-07,5.66208E-07,1.32162E-06,5.73603E-07
5.19505E-07,4.54817E-07,8.59907E-07,1.59802E-07
9.55407E-07,3.75168E-07,7.06948E-07,7.49116E-07
5.45771E-07,2.51185E-07,8.24103E-07,5.66912E-07
8.57494E-07,2.07131E-07,1.8701E-06,5.35287E-07
1.49908E-06,1.61509E-06,2.07495E-06,1.82632E-06
1.5882E-06,1.11491E-06,1.71786E-06,1.93389E-06
1.33657E-06,1.3108E-06,3.10392E-06,3.45484E-06
6.36962E-07,5.85992E-07,1.31143E-06,3.70782E-07
8.89163E-07,7.30333E-07,1.08177E-06,7.60932E-07
8.6902E-07,9.6615E-07,4.74189E-07,6.94372E-07
7.03816E-07,5.69898E-07,2.04258E-06,1.85154E-06
8.54649E-07,4.95102E-07,7.93385E-07,4.06027E-07
7.13407E-07,1.11847E-06,2.42438E-06,1.85411E-06
2.70888E-07,8.19706E-08,6.42157E-07,1.18042E-06
5.58861E-07,8.27527E-07,2.67586E-06,3.12084E-06
1.46971E-06,1.74899E-07,3.14462E-06,2.32864E-06
8.69055E-07,7.51303E-07,1.15247E-06,1.07857E-06
1.26757E-06,7.00985E-07,2.33915E-06,1.51969E-06
2.10383E-06,1.43275E-06,3.05276E-06,1.76742E-06
9.37162E-07,3.5831E-07,1.76996E-06,1.42706E-06
1.08081E-06,1.03627E-06,1.38134E-06,1.21832E-06
3.23189E-07,2.79774E-07,7.04797E-07,8.62457E-07
6.23095E-07,4.37206E-07,2.60115E-06,1.50782E-06
4.20913E-07,2.32657E-07,4.63141E-07,6.31199E-07
7.05473E-07,2.26056E-07,1.48914E-06,1.38139E-06
5.58813E-07,7.09991E-07,1.68333E-06,1.25483E-06
1.04354E-06,1.07622E-06,1.04862E-06,1.09416E-06
1.29175E-06,8.65212E-07,1.60804E-06,1.12896E-06
1.1316E-06,9.59673E-07,2.91529E-06,1.06793E-06
1.91159E-06,1.63436E-06,2.58163E-06,2.11521E-06
3.80601E-07,1.02106E-06,4.92843E-07,2.63366E-07
4.38919E-07,8.24139E-07,6.54537E-07,5.86632E-07
1.03239E-06,6.77709E-07,8.48795E-07,4.15155E-07
5.07831E-07,4.87387E-07,7.38227E-07,2.62007E-07
1.525E-06,1.44319E-06,2.1801E-06,1.69918E-06
8.21477E-07,3.70199E-07,6.06178E-07,3.59413E-07
1.35704E-06,1.21967E-06,3.38309E-06,2.0814E-06
4.54332E-07,2.26548E-07,4.69012E-07,5.63542E-07
8.07155E-07,9.78909E-07,2.99256E-07,8.84217E-07
1.46344E-06,9.03686E-07,1.39683E-06,1.01949E-06
6.79553E-07,7.63181E-07,2.56256E-06,1.09634E-06
1.26463E-06,8.57713E-07,3.98944E-06,1.7692E-06
6.76488E-06,3.55202E-06,1.45629E-05,6.1143E-06
1.01601E-06,3.14289E-07,1.6688E-06,6.9235E-07
4.97155E-07,4.53488E-07,1.97843E-06,1.34416E-06
1.25227E-06,1.19491E-06,2.15369E-06,1.51508E-06
3.36976E-07,2.78223E-07,1.34341E-06,7.07299E-07
5.52927E-07,3.00194E-07,1.66965E-06,1.05526E-06
1.1013E-06,7.38355E-07,1.02462E-06,1.25114E-06
1.02503E-07,7.01731E-08,8.7217E-07,5.41851E-07
1.07081E-06,1.09769E-06,2.44585E-06,1.27218E-06
8.07469E-07,2.47845E-07,1.39676E-06,8.58382E-07
3.98785E-07,5.98988E-07,1.11609E-06,7.75839E-07
1.07045E-06,9.97711E-07,1.60681E-06,7.57911E-07
2.17725E-06,1.44984E-06,1.5098E-06,1.93081E-06
1.75343E-06,1.17594E-06,2.51007E-06,2.13943E-06
9.10426E-07,5.82984E-07,1.67353E-06,1.25504E-06
7.62514E-07,5.29586E-07,9.28097E-07,6.28221E-07
6.57256E-07,4.84695E-07,1.76119E-06,1.39709E-06
1.56158E-06,1.21866E-06,1.83816E-06,1.38928E-06
9.58423E-08,2.85628E-07,7.10772E-07,3.87433E-07
1.45104E-06,8.22934E-07,1.67064E-06,9.13416E-07
8.872E-07,9.77349E-08,1.47293E-06,1.36737E-06
7.65157E-07,6.28947E-07,1.61163E-06,9.90035E-07
2.20446E-07,6.91107E-07,1.61712E-06,8.92434E-07
1.91992E-06,1.22482E-06,1.93768E-06,1.59503E-06
1.42813E-06,1.71729E-06,1.94161E-06,1.81676E-06
7.11641E-07,1.35444E-06,1.18425E-06,6.85597E-07
3.05639E-07,4.9466E-07,6.35908E-07,1.39057E-06
5.60692E-07,1.0808E-06,2.17209E-07,1.77898E-07
4.35958E-07,4.2826E-07,6.60992E-07,4.1042E-07
9.43809E-07,1.11892E-06,1.09298E-06,1.3298E-06
1.18959E-06,1.28751E-06,1.95052E-06,1.30181E-06
1.77192E-06,1.76178E-06,1.44774E-06,1.57414E-06
1.82885E-06,1.11116E-06,2.36761E-06,1.47412E-06
2.40153E-06,9.33195E-07,1.45556E-06,8.97281E-07
8.34632E-07,8.4827E-07,4.22576E-07,7.52573E-07
8.00042E-07,9.47832E-07,1.23191E-06,1.02896E-06
3.57149E-07,3.46383E-07,6.8765E-07,5.65735E-08
5.54078E-07,2.61334E-07,1.42643E-06,1.04729E-06
7.39703E-07,6.15987E-07,3.47311E-07,7.51381E-07
2.94172E-06,1.96136E-06,1.9782E-06,1.6206E-06
5.13042E-07,8.00326E-07,1.35182E-06,6.65795E-07
9.8931E-07,8.11725E-07,7.08004E-07,8.5994E-07
5.61176E-07,4.00046E-07,9.22285E-07,8.83547E-07
6.47926E-07,7.92536E-07,9.49065E-07,4.98692E-07
6.43109E-07,7.98347E-07,1.28784E-06,9.0639E-07
8.61058E-07,2.86228E-07,7.88165E-07,1.20305E-06
2.49573E-06,1.72482E-06,3.62132E-06,2.44544E-06
8.17512E-06,5.78042E-06,1.33022E-05,8.12026E-06
1.18317E-06,1.31223E-06,3.5101E-06,1.97688E-06
1.29277E-06,1.44967E-06,2.71866E-06,2.06003E-06
9.83305E-07,1.05758E-06,1.22566E-06,8.00264E-07
5.65806E-07,7.48185E-07,1.22021E-06,1.4265E-06
1.32565E-06,1.1781E-06,1.53547E-06,1.47987E-06
5.57066E-07,2.94462E-07,9.71402E-07,3.05123E-07
1.02781E-06,1.11529E-06,6.92894E-07,8.14823E-07
5.08293E-07,4.6975E-07,1.15781E-06,3.65806E-07
1.25658E-06,3.6526E-07,2.08657E-06,1.75982E-06
1.20994E-06,6.16338E-07,6.44499E-07,6.8861E-07
1.42383E-06,1.23554E-06,9.01691E-07,1.5005E-06
