1.38495E-07,1.24962E-06,8.95806E-07,6.74398E-07
7.55394E-07,1.9963E-06,1.45959E-06,1.07839E-06
1.16832E-06,8.64639E-07,3.10758E-07,2.14974E-07
9.31E-07,1.28735E-06,1.12036E-06,9.56477E-07
2.93929E-07,7.60524E-07,1.68433E-07,5.33479E-07
1.66109E-06,1.22567E-07,1.02927E-06,6.59457E-07
1.20717E-06,5.5117E-07,5.6985E-07,1.88027E-07
2.99608E-07,9.72817E-07,7.08991E-07,2.41151E-07
1.20674E-06,9.71231E-07,1.25748E-06,5.91731E-07
5.21668E-07,8.52014E-07,1.68208E-06,8.80716E-07
1.5053E-06,1.19037E-06,2.5385E-06,9.79434E-07
1.38212E-06,1.42838E-06,1.53713E-06,4.55743E-07
8.82893E-07,9.73728E-07,1.39357E-06,8.84224E-07
1.45355E-06,1.00139E-06,1.55438E-06,9.47762E-07
2.31327E-07,2.00365E-06,2.91238E-06,1.71604E-06
1.04751E-06,1.09011E-06,1.59922E-06,1.27825E-06
1.62333E-06,2.45652E-06,2.66639E-06,6.76152E-07
1.73322E-06,2.21724E-06,2.42598E-06,1.05146E-06
1.07617E-06,2.92507E-07,1.21945E-06,2.5977E-07
9.11891E-07,1.4654E-06,1.50798E-06,1.31392E-06
1.39258E-06,1.52616E-06,1.66181E-06,1.23206E-07
2.51228E-07,1.33726E-06,1.36342E-06,2.94542E-08
7.61092E-07,2.44579E-07,1.53957E-06,3.00898E-07
1.25833E-06,7.68216E-07,1.38014E-06,1.03312E-06
1.96248E-06,2.02906E-06,2.22695E-06,1.52284E-06
7.21874E-07,7.8474E-07,8.20314E-07,1.47422E-08
1.4675E-06,2.42497E-06,3.18255E-06,1.93639E-06
4.37618E-07,4.22809E-07,9.46552E-07,6.36297E-07
1.19185E-06,1.39308E-06,1.71572E-06,9.17351E-07
1.3784E-06,2.84184E-07,1.26358E-06,1.19336E-06
7.20277E-07,6.46828E-07,8.46874E-07,8.43143E-07
4.25264E-06,3.43459E-06,4.79787E-06,2.09143E-06
3.24179E-06,2.94481E-06,3.8861E-06,1.61943E-06
3.07567E-06,3.48144E-06,6.22877E-06,2.06466E-06
1.54477E-05,1.31673E-05,2.0121E-05,1.0785E-05
6.19342E-06,5.36283E-06,8.62782E-06,5.20594E-06
2.03578E-06,3.23176E-06,4.57322E-06,2.01997E-06
3.36053E-07,8.52941E-07,1.4411E-06,1.73152E-06
5.81141E-06,6.04173E-06,7.89472E-06,2.93402E-06
8.93529E-06,9.06362E-06,1.19868E-05,5.39467E-06
3.0769E-06,4.22521E-06,5.46444E-06,2.33517E-06
1.51637E-06,2.79229E-06,2.68777E-06,1.13937E-06
1.44906E-06,2.87921E-06,1.53107E-06,6.88671E-07
1.82731E-06,1.66101E-06,2.9392E-06,9.93774E-07
1.98338E-06,2.15802E-06,2.09089E-06,1.01401E-06
5.63524E-07,1.92778E-07,8.33574E-07,4.42902E-07
1.76711E-06,1.71402E-06,2.93704E-06,1.39856E-06
1.39655E-06,1.9596E-06,2.43176E-06,1.44188E-06
2.79418E-07,5.62364E-07,6.13312E-07,2.5962E-07
5.08141E-07,1.00685E-06,8.73813E-07,5.0543E-07
7.01521E-07,9.9849E-07,1.19373E-06,9.88986E-07
2.85057E-06,3.10274E-06,3.82086E-06,1.8538E-06
2.07148E-06,2.87031E-06,2.40693E-06,1.57893E-06
4.83374E-07,1.83983E-06,6.16099E-07,7.25836E-07
1.21116E-06,1.50346E-06,1.83991E-06,7.13392E-07
1.27897E-06,3.24017E-07,1.27937E-06,6.49328E-07
9.76667E-07,1.86769E-06,1.40511E-06,9.4445E-07
4.02674E-07,6.96476E-07,1.08776E-06,4.70336E-07
1.80812E-06,1.38805E-06,1.28898E-06,8.03771E-07
8.09987E-07,4.04571E-07,9.49927E-07,1.23343E-06
5.22379E-07,7.50702E-07,9.15797E-07,5.92315E-07
1.73051E-06,1.64694E-06,1.96938E-06,1.1123E-06
4.04707E-07,1.28096E-06,4.34704E-07,5.37942E-07
2.47963E-06,1.53926E-06,2.93525E-06,1.49432E-06
1.29081E-06,1.08232E-06,1.12235E-06,4.24317E-07
3.01384E-06,3.28274E-06,2.83607E-06,2.13049E-06
1.49369E-06,1.38096E-06,2.18484E-06,5.63979E-07
1.15447E-07,1.62002E-06,1.71711E-06,7.68903E-07
1.75238E-06,1.75467E-06,2.26675E-06,1.10946E-06
5.60086E-07,1.04606E-06,1.74105E-06,2.48174E-07
5.50766E-07,8.92986E-07,2.80194E-08,1.66978E-07
1.95189E-06,2.41744E-06,2.65333E-06,1.4076E-06
8.78046E-07,1.56104E-06,2.39124E-06,5.57604E-07
7.92271E-07,5.10493E-07,5.4627E-07,2.42611E-07
1.22904E-06,1.97667E-06,1.77324E-06,8.90709E-07
1.68163E-06,9.68626E-07,1.81929E-06,9.48921E-07
6.67431E-07,1.82564E-06,2.16345E-06,1.21777E-06
1.43391E-06,9.49459E-07,1.45478E-06,4.17284E-07
2.7107E-07,3.31231E-07,1.0508E-06,7.48033E-08
5.13413E-07,7.79935E-07,1.34552E-06,1.26815E-06
9.97892E-07,1.89487E-06,1.4185E-06,4.52007E-07
2.04767E-06,2.64067E-06,2.0148E-06,1.8609E-06
5.47104E-07,1.3789E-06,1.49491E-06,4.81018E-07
1.65639E-06,6.85053E-07,1.47177E-06,7.21444E-07
2.89397E-07,2.98991E-07,7.70235E-07,8.93766E-07
1.17028E-06,1.16158E-06,8.08647E-07,5.36802E-07
2.17356E-07,1.06576E-06,7.1779E-07,5.82776E-07
1.49747E-06,1.69053E-06,1.70692E-06,1.44726E-06
5.99889E-07,1.19784E-06,9.16646E-07,7.3137E-07
1.84525E-06,2.75524E-06,2.76392E-06,1.85691E-06
2.4807E-07,1.06877E-06,2.76629E-08,1.58422E-07
4.70223E-07,1.65623E-06,1.47265E-06,1.08576E-06
3.67142E-07,5.35849E-07,1.37053E-06,3.45355E-07
2.28633E-05,2.35296E-05,2.66765E-05,2.61498E-05
1.61666E-06,2.12226E-06,2.47034E-06,1.18904E-06
2.10912E-06,1.18079E-06,2.03969E-06,8.81973E-07
1.51775E-06,2.42334E-06,2.19719E-06,1.27722E-06
3.92766E-07,8.88165E-07,1.09897E-06,3.05175E-07
9.36877E-07,1.74305E-06,1.83175E-06,6.45886E-07
9.144E-07,1.53186E-06,2.50357E-06,1.39793E-06
1.51417E-06,2.22084E-06,2.8689E-06,1.12001E-06
2.21907E-06,2.74773E-06,2.83113E-06,1.13605E-06
2.70808E-06,2.88154E-06,3.2194E-06,9.67736E-07
2.89039E-06,3.30529E-06,4.04331E-06,1.36409E-06
4.82305E-06,4.74955E-06,5.69316E-06,2.09068E-06
1.50523E-05,1.54101E-05,2.00244E-05,9.12899E-06
1.38191E-05,1.44814E-05,1.79433E-05,8.0548E-06
3.59528E-06,3.77175E-06,5.15705E-06,2.21568E-06
3.14786E-06,1.62112E-06,2.60224E-06,1.37595E-06
3.06977E-06,3.3129E-06,4.66419E-06,1.57273E-06
3.09243E-06,2.71028E-06,3.48936E-06,2.08269E-06
2.40842E-06,2.94472E-06,3.36313E-06,2.30769E-06
1.84996E-06,1.67235E-06,2.79681E-06,9.1862E-07
1.47931E-07,3.00917E-07,3.28709E-07,7.22589E-07
9.38818E-07,4.96713E-07,8.33237E-07,5.31044E-07
1.4463E-06,7.86154E-07,2.20431E-06,1.23447E-06
2.82009E-06,1.68062E-06,2.67195E-06,1.31144E-06
1.95749E-06,1.02228E-06,2.60545E-06,1.14908E-06
3.03287E-06,4.27987E-06,5.30974E-06,2.37091E-06
1.20919E-06,1.11942E-06,9.63136E-07,2.37421E-07
4.39853E-07,3.0168E-06,3.16768E-06,1.73043E-06
1.54989E-06,1.5519E-06,1.847E-06,1.20799E-06
6.19553E-07,1.13769E-06,9.57323E-07,4.18907E-07
2.15988E-07,2.74377E-07,8.29292E-07,6.23503E-07
9.88558E-07,4.66762E-07,6.9517E-07,5.58244E-07
1.07483E-06,1.42363E-06,1.28452E-06,7.94594E-07
5.26246E-07,1.68567E-06,1.75382E-06,1.33661E-06
4.73531E-07,7.59836E-07,1.57896E-06,1.24363E-06
1.7849E-06,2.13769E-06,3.36673E-06,2.09546E-06
6.09278E-07,1.19688E-06,2.62191E-06,9.36793E-07
3.80449E-07,1.02234E-06,1.45361E-06,6.35604E-07
1.12254E-06,4.11765E-07,3.5378E-07,7.27847E-07
9.18768E-07,4.09537E-07,3.26792E-07,3.83937E-07
7.81951E-07,1.24978E-06,2.43162E-06,1.0506E-06
1.65137E-06,1.21873E-06,1.35022E-06,6.04082E-07
5.88843E-07,5.9749E-07,7.03601E-07,9.72615E-07
3.68225E-07,6.36984E-07,1.03165E-06,3.89803E-07
9.77805E-07,9.59778E-07,1.88425E-06,2.25045E-07
9.78892E-07,1.75759E-07,8.23012E-07,6.75334E-07
1.09389E-06,1.19333E-06,1.87336E-06,8.81601E-07
7.16199E-07,2.28838E-07,8.08399E-07,4.87448E-07
4.79638E-07,1.23764E-06,1.60371E-06,2.26405E-07
9.42936E-07,1.93621E-06,1.75605E-06,1.01788E-06
1.09997E-06,1.18E-06,1.87889E-06,5.73587E-07
1.11337E-06,1.78878E-06,2.24328E-06,1.132E-06
6.15404E-07,1.72223E-06,1.3998E-06,8.4797E-07
3.35598E-05,3.02061E-05,1.48473E-05,1.4025E-05
6.02775E-07,1.81543E-07,8.76691E-07,9.7569E-07
1.22988E-06,2.00517E-06,3.0407E-06,1.74239E-06
1.63832E-06,1.24351E-06,1.05564E-06,3.20599E-07
6.09336E-07,2.29693E-06,2.54987E-06,1.39462E-06
3.71645E-06,3.19877E-06,4.83128E-06,2.89107E-06
9.0853E-06,7.48504E-06,1.38912E-05,7.00154E-06
1.96074E-06,1.56788E-06,2.94267E-06,1.29747E-06
1.66013E-06,9.00859E-07,2.37446E-06,1.86775E-06
1.27237E-06,1.83224E-06,2.15391E-06,1.04771E-06
3.64018E-07,2.13793E-06,8.75885E-07,4.9608E-07
1.25214E-06,1.46186E-06,4.01843E-06,2.22042E-06
1.89507E-07,1.06907E-06,1.11638E-06,8.3952E-07
1.22808E-06,1.5359E-06,2.19893E-06,8.33815E-07
1.74862E-06,2.5994E-06,3.80191E-06,1.19414E-06
1.00512E-06,2.7445E-07,1.31936E-06,1.11019E-06
1.17113E-06,1.21406E-06,1.91113E-06,6.01328E-07
4.20562E-07,4.1152E-07,2.56121E-07,7.14753E-08
1.16333E-06,6.48315E-07,3.44355E-07,6.56383E-07
1.08193E-06,6.1754E-07,3.27181E-07,4.6773E-07
1.5727E-07,1.38384E-06,1.57542E-06,2.69808E-07
3.39537E-07,5.83031E-07,6.06613E-07,2.8301E-07
1.76287E-06,1.46935E-06,1.98915E-06,1.51277E-06
3.84366E-07,1.11175E-06,1.31026E-06,1.01608E-06
1.00017E-06,1.81182E-06,2.17488E-06,1.17786E-06
1.31883E-06,1.77491E-06,1.05345E-06,4.52935E-07
2.80475E-06,3.86628E-06,3.15882E-06,1.86483E-06
3.02235E-06,3.1122E-06,4.00544E-06,1.88354E-06
1.19955E-06,1.49601E-06,2.71132E-06,1.18655E-06
8.02866E-07,4.97699E-07,1.26439E-06,6.44906E-07
1.87225E-06,1.69806E-06,2.46477E-06,1.75058E-06
1.13496E-06,1.7982E-07,9.38191E-07,7.82383E-07
1.16624E-06,1.16985E-06,7.10167E-07,7.86815E-07
9.96706E-07,3.98413E-07,1.52055E-06,9.4115E-07
1.08612E-06,1.08867E-06,1.5948E-06,1.36345E-06
4.41232E-07,8.28806E-07,1.56617E-06,1.12102E-06
4.69332E-07,1.19301E-06,6.72075E-07,6.4973E-08
2.81047E-07,1.40217E-06,8.20819E-07,7.08033E-07
1.3138E-06,1.32919E-06,2.68487E-06,4.90878E-07
1.85435E-06,1.60797E-06,1.87386E-06,1.0625E-06
2.9906E-06,2.83762E-06,4.01404E-06,1.52999E-06
3.22164E-06,3.37018E-06,4.5745E-06,2.04804E-06
1.84272E-06,2.90532E-06,2.4021E-06,1.81944E-06
8.98E-07,1.28037E-06,1.49208E-06,9.33611E-07
6.07695E-07,3.54711E-07,1.7387E-06,8.5247E-07
1.38681E-06,1.38385E-06,1.69192E-06,5.0487E-07
1.69054E-06,7.46743E-07,2.31279E-06,1.08966E-06
3.17799E-07,5.26484E-07,8.76332E-07,5.42586E-07
8.02332E-07,8.22405E-07,1.03569E-06,9.19067E-07
5.50208E-07,1.38329E-06,1.15704E-06,6.97528E-07
1.08464E-06,1.8605E-06,1.95574E-06,1.32376E-06
1.7392E-06,1.61081E-06,2.54197E-06,1.25653E-06
1.26824E-06,2.44027E-06,3.15643E-06,1.82493E-06
6.28695E-07,5.03315E-07,6.06502E-07,8.87645E-07
8.0758E-07,2.63782E-07,8.29938E-07,1.66906E-07
1.06425E-06,7.26083E-07,1.45071E-06,8.0889E-07
1.50726E-06,2.23194E-06,2.56254E-06,1.34066E-06
9.25616E-07,1.42493E-06,1.1592E-06,9.23881E-07
1.42654E-07,3.59088E-07,1.1097E-06,6.21204E-07
9.26881E-07,2.77114E-07,1.58478E-06,1.10496E-06
8.11912E-07,1.23528E-06,1.58964E-06,1.1243E-06
1.44843E-06,1.46648E-06,1.43673E-06,1.19174E-06
9.33352E-07,6.16333E-07,2.67145E-07,5.92183E-07
1.4431E-06,2.75761E-06,2.03231E-06,1.90807E-06
7.53379E-06,8.04557E-06,8.78636E-06,8.7407E-06
2.06177E-06,2.14139E-06,2.72975E-06,3.4954E-06
1.58063E-06,1.14263E-06,2.18909E-06,1.29234E-06
2.6953E-06,2.61995E-06,3.02829E-06,1.87623E-06
3.77017E-06,3.37709E-06,5.91979E-06,3.50089E-06
7.23973E-07,1.06935E-07,2.00363E-06,1.6381E-06
2.52285E-07,5.68923E-07,1.06208E-06,6.28118E-07
9.22519E-07,3.82772E-07,8.44976E-07,8.17529E-07
1.91792E-06,5.53332E-07,1.81024E-06,9.30177E-07
9.61166E-07,4.0295E-07,5.78453E-07,9.51146E-07
6.28659E-07,1.21165E-06,1.44234E-06,1.45612E-06
6.99533E-07,1.21856E-06,2.4352E-06,9.71249E-07
1.01866E-06,1.175E-06,1.78489E-06,6.00861E-07
2.26636E-07,5.79559E-07,2.18212E-06,9.17796E-07
1.60756E-06,1.94305E-06,2.38351E-06,1.79496E-06
1.64176E-06,1.10614E-06,9.63435E-07,1.00104E-06
1.37957E-06,1.93351E-06,2.11851E-06,1.58987E-06
2.31854E-05,2.19787E-05,2.68191E-05,1.32392E-05
1.23317E-06,1.94535E-06,2.21454E-06,1.97049E-06
2.03429E-06,1.43443E-06,2.07779E-06,1.01815E-06
9.77856E-07,1.47733E-06,1.5059E-06,7.21626E-07
4.93629E-07,1.8742E-06,1.03968E-06,3.31726E-07
1.50886E-06,1.58954E-06,2.16029E-06,8.75009E-07
1.5004E-06,1.4574E-06,2.42311E-06,1.06416E-06
2.20009E-06,1.30567E-06,2.46405E-06,2.226E-06
1.41127E-06,1.36425E-06,1.81858E-06,1.56656E-06
8.73415E-07,1.48977E-06,9.83985E-07,1.08788E-06
1.95662E-06,2.56413E-06,3.54776E-06,2.434E-06
1.99938E-06,2.67665E-06,2.59416E-06,8.89244E-07
4.94226E-06,5.29633E-06,7.07573E-06,3.93187E-06
3.98581E-06,4.37646E-06,5.00783E-06,3.26259E-06
6.58624E-07,4.92058E-07,1.04104E-06,4.41055E-07
9.12286E-07,6.94622E-07,9.9196E-07,6.95532E-07
8.58233E-07,9.51908E-07,1.20507E-06,2.02801E-07
1.17603E-06,1.24845E-06,2.08829E-06,1.34171E-06
2.74072E-07,9.38305E-07,1.0269E-06,3.03052E-07
1.16281E-06,1.69137E-06,1.54165E-06,1.42718E-06
9.87473E-07,1.4392E-07,6.87414E-07,7.06093E-07
7.74792E-07,1.68445E-07,1.58602E-06,7.59897E-07
1.69777E-06,8.63122E-07,1.3951E-06,9.76518E-07
1.26317E-06,8.14712E-07,1.38518E-06,7.23796E-07
9.61049E-07,1.07466E-06,9.86765E-08,9.24583E-07
1.80549E-06,1.64698E-06,1.81498E-06,1.79631E-06
1.09459E-06,1.274E-06,1.8023E-06,6.11695E-07
1.07615E-06,1.89534E-06,3.64187E-06,1.61959E-06
3.16176E-07,8.63605E-07,5.14901E-07,6.08776E-07
5.68401E-07,8.77029E-07,2.48413E-06,1.96438E-06
1.43518E-06,8.79974E-07,1.23589E-06,1.41172E-06
1.48948E-06,1.72333E-06,3.01722E-06,1.04003E-06
7.37575E-07,9.92501E-07,2.0969E-06,1.66515E-07
2.39224E-06,2.24522E-06,3.05372E-06,4.43275E-06
8.51566E-07,7.80568E-07,4.15595E-07,2.11173E-06
2.02221E-06,1.08247E-06,9.92893E-07,1.26244E-06
7.56149E-07,4.32731E-07,1.45231E-06,1.43591E-06
1.09235E-06,4.42367E-07,1.02636E-06,8.81927E-07
4.78037E-07,1.05824E-06,2.0795E-06,1.25082E-06
7.55608E-07,5.58192E-07,1.78229E-06,1.09349E-06
1.49584E-06,1.45323E-06,3.13866E-06,1.76897E-06
1.53457E-06,2.00626E-06,1.48866E-06,1.61386E-06
1.18852E-06,1.23461E-06,6.55582E-06,5.44134E-06
1.01241E-06,1.66561E-06,2.05109E-06,6.94869E-07
1.73795E-06,1.90485E-06,3.85384E-06,2.08861E-06
1.92365E-06,1.53332E-06,2.50329E-06,1.6245E-06
1.41731E-06,1.2017E-06,2.60996E-06,1.34809E-06
1.10435E-06,7.7674E-07,1.94875E-06,1.20279E-06
2.96792E-07,8.64079E-07,7.55778E-07,3.70227E-07
1.85057E-06,6.87808E-07,2.22277E-06,1.81466E-06
4.2038E-07,9.78854E-07,1.54855E-06,1.03826E-06
1.5332E-06,1.77597E-06,1.78693E-06,1.59582E-06
1.63938E-06,1.55626E-06,1.4509E-06,1.26992E-06
5.56704E-07,7.40904E-07,9.66254E-07,5.86217E-07
2.79381E-06,2.39983E-06,4.08428E-06,2.02301E-06
1.82907E-06,1.67375E-06,3.46066E-06,1.65995E-06
9.01425E-07,9.00024E-07,1.80095E-06,1.03991E-06
1.01776E-06,1.71263E-06,2.3444E-06,1.76096E-06
9.88345E-07,1.13921E-06,1.55654E-06,7.6922E-07
7.48601E-07,5.38009E-07,9.32917E-07,1.11017E-06
7.02674E-07,1.17632E-06,1.35711E-06,7.62198E-07
3.43869E-07,7.19823E-07,1.17903E-06,1.23486E-06
5.2597E-07,6.49476E-07,2.46841E-07,6.67356E-07
2.07334E-07,5.65878E-07,1.49843E-06,5.21845E-07
1.27904E-07,8.55522E-07,8.01126E-07,7.79354E-07
1.67433E-06,1.93641E-06,3.4745E-06,1.83719E-06
6.01694E-07,1.11831E-06,1.22418E-06,3.70662E-07
9.22687E-06,1.07174E-05,1.32732E-05,1.67463E-06
8.35094E-07,1.36027E-06,2.55984E-06,1.28603E-06
8.6935E-08,4.10153E-07,1.42247E-06,1.13005E-06
2.75813E-07,3.80077E-07,3.74416E-07,1.3332E-07
1.99342E-06,2.54273E-07,8.04035E-07,7.56723E-07
8.57976E-07,4.45492E-07,4.68628E-07,3.37063E-07
6.87154E-07,1.01568E-06,7.65813E-07,2.45953E-07
1.40685E-07,1.46585E-06,8.69003E-07,2.44491E-07
4.27178E-07,6.94146E-07,1.53097E-06,6.55529E-07
5.80267E-07,1.1146E-06,1.52662E-06,7.91181E-07
1.37389E-06,1.59706E-06,2.33795E-06,1.587E-06
1.02836E-06,9.12693E-07,2.04449E-06,8.81875E-07
1.03155E-06,1.24225E-06,1.0126E-06,5.48737E-07
1.99895E-06,2.33796E-06,2.72115E-06,1.98446E-06
5.64577E-07,9.47135E-07,1.2583E-06,9.73237E-07
6.81261E-07,6.7669E-07,4.84993E-07,6.39505E-07
3.9212E-07,1.8252E-06,1.51884E-06,5.84868E-07
9.67337E-07,1.37712E-06,1.86277E-06,1.51661E-06
8.13323E-07,1.85804E-06,1.82569E-06,5.75117E-07
1.88007E-07,1.05443E-06,1.07253E-06,8.52121E-07
9.34985E-07,4.66104E-07,6.78149E-08,5.73779E-07
1.50531E-06,1.73578E-06,1.29965E-06,1.28481E-06
1.86074E-06,2.20283E-06,2.7299E-06,1.58844E-06
9.32005E-07,1.46559E-06,1.06807E-06,1.08492E-06
1.59757E-06,1.8895E-06,2.66013E-06,2.00731E-06
2.23482E-06,2.89962E-06,3.15374E-06,2.1196E-06
1.69145E-06,5.7256E-07,6.35969E-07,1.06428E-06
2.49569E-06,1.975E-06,1.6824E-06,1.91546E-06
7.91485E-07,1.55256E-06,7.89178E-07,1.71438E-06
1.96447E-06,1.83841E-06,2.30699E-06,1.95103E-06
1.80347E-06,2.1056E-06,1.58624E-06,2.11292E-06
3.49472E-06,3.46318E-06,3.13308E-06,3.37763E-06
5.66039E-06,6.51898E-06,7.56279E-06,5.65968E-06
1.48494E-05,1.51411E-05,1.50709E-05,1.56596E-05
2.91951E-05,2.76144E-05,2.84323E-05,3.06473E-05
6.84453E-06,7.50821E-06,8.52386E-06,8.4913E-06
3.82999E-06,3.52551E-06,3.63118E-06,3.86887E-06
3.60675E-06,4.10904E-06,5.35335E-06,4.02556E-06
2.52527E-06,2.31893E-06,2.92652E-06,2.83803E-06
3.24037E-06,3.60681E-06,4.26751E-06,2.73274E-06
2.15569E-06,3.06047E-06,2.43148E-06,1.39155E-06
2.18248E-06,2.18031E-06,3.35324E-06,2.22543E-06
1.93381E-06,1.56015E-06,2.43065E-06,2.01073E-06
1.65262E-06,1.05527E-06,1.621E-06,1.31556E-06
2.52914E-06,2.2823E-06,2.75961E-06,2.66864E-06
2.68959E-07,3.8518E-07,1.34477E-06,1.24632E-06
9.64826E-07,1.84631E-06,2.95724E-06,2.27231E-06
6.31659E-07,1.2113E-06,6.6451E-07,5.96448E-07
1.24709E-06,1.5686E-06,2.56956E-06,1.70792E-06
2.34152E-06,1.39951E-06,3.06457E-06,1.81164E-06
3.85766E-07,1.38245E-06,1.73521E-06,9.79735E-07
1.57832E-06,7.5644E-07,2.24233E-06,1.40547E-06
2.30601E-06,2.07998E-06,4.06466E-06,2.00882E-06
1.42418E-06,2.03478E-06,2.87838E-06,1.72161E-06
5.87983E-06,6.14375E-06,7.74289E-06,3.81522E-06
7.92194E-06,8.78478E-06,1.05182E-05,3.87572E-06
2.05315E-06,1.40289E-06,1.28901E-06,8.44357E-07
1.48975E-06,2.464E-06,2.70199E-06,1.27072E-06
4.45824E-07,6.52243E-07,1.06272E-06,7.45097E-07
1.67673E-06,1.38479E-06,2.17355E-06,9.23657E-07
1.44082E-06,1.93589E-06,1.59318E-06,1.14587E-06
2.81888E-07,1.26428E-06,1.16864E-06,5.27638E-07
