6.97956E-07,7.38576E-07,9.81415E-07,8.3915E-07
3.03859E-07,7.20339E-07,5.27324E-07,8.80691E-07
1.29974E-06,7.43084E-07,2.27666E-06,1.72374E-06
1.64031E-06,1.9901E-07,2.38291E-06,1.21545E-06
5.48473E-07,7.92651E-07,8.98583E-07,3.43123E-07
1.15578E-06,8.57386E-07,2.25608E-06,1.48096E-06
2.41509E-06,2.31088E-06,8.66063E-07,1.3781E-06
1.73573E-06,1.6063E-06,1.83836E-06,1.3891E-06
7.70037E-07,9.05382E-07,1.36424E-06,9.04711E-07
1.57297E-07,6.76567E-07,1.25522E-06,7.06257E-07
9.83021E-07,1.18582E-06,1.46519E-06,3.51303E-07
2.5941E-07,1.41788E-07,5.70947E-07,1.50388E-07
9.25542E-07,8.75964E-07,1.55942E-06,8.07272E-07
1.18356E-06,7.55978E-07,9.17775E-07,9.84341E-07
2.81659E-07,1.05691E-07,5.85012E-07,5.52371E-07
3.0796E-07,5.46278E-07,5.25355E-07,3.45802E-07
1.02936E-06,1.02468E-06,1.8078E-06,7.92712E-07
1.37096E-06,1.38307E-06,1.05322E-06,6.29718E-07
1.55759E-06,3.67756E-07,3.13914E-06,1.44491E-06
1.25024E-07,1.97469E-07,1.28778E-06,1.17232E-06
8.61694E-07,4.89204E-07,1.12773E-06,3.34589E-07
1.41342E-06,7.51933E-07,1.44997E-06,1.33477E-06
7.61336E-07,2.09224E-07,1.80299E-06,7.00173E-07
8.35742E-07,3.41459E-07,1.52231E-06,1.49666E-06
2.82081E-08,2.46261E-07,5.40331E-07,1.4083E-07
6.76241E-07,6.9783E-07,9.31527E-07,5.10731E-07
1.29278E-06,4.89913E-07,1.11926E-06,7.35535E-07
5.41588E-07,6.1155E-07,1.03123E-06,1.29167E-06
9.0841E-07,1.31372E-06,1.83934E-06,1.30322E-06
9.98494E-07,1.25791E-06,1.89888E-06,1.33119E-06
1.44514E-06,1.08488E-06,2.32933E-06,1.02577E-06
8.0839E-07,1.64032E-07,2.80431E-07,2.47183E-07
7.07451E-07,1.13714E-06,1.36105E-06,9.10039E-07
2.69845E-06,2.56916E-06,4.20033E-06,2.50988E-06
2.56823E-07,4.88802E-07,6.08138E-07,7.71481E-07
3.27548E-07,2.9221E-07,2.8095E-07,1.45442E-07
1.04263E-06,1.10537E-06,1.74387E-06,8.88767E-07
7.08526E-07,9.71434E-07,1.63496E-06,1.25379E-06
1.19681E-06,1.18822E-06,1.38237E-06,1.11829E-06
7.87317E-07,6.66082E-07,8.60294E-07,6.29809E-07
8.29773E-07,9.29699E-07,8.91664E-07,5.25624E-07
5.52598E-07,1.1083E-06,1.3507E-06,1.18533E-06
1.13369E-06,1.21416E-06,2.65951E-06,1.413E-06
1.04717E-06,6.04798E-07,1.32616E-06,1.1814E-06
1.1078E-06,8.86846E-07,1.95473E-06,1.44288E-06
2.37854E-06,1.16888E-06,4.07496E-06,1.85871E-06
1.79225E-05,1.20056E-05,2.88116E-05,1.73223E-05
2.66454E-06,1.19541E-06,4.17727E-06,2.15839E-06
1.40316E-06,1.28753E-06,2.64134E-06,1.93389E-06
1.20592E-06,1.16449E-06,2.99044E-06,2.30079E-06
9.88062E-07,9.36255E-07,1.23105E-06,8.73528E-07
1.14099E-06,9.23238E-07,1.43338E-06,7.8448E-07
8.45616E-07,4.50578E-07,7.17606E-07,6.74782E-07
6.91291E-07,6.96033E-07,2.08716E-06,1.09365E-06
4.68351E-07,4.39364E-07,3.53661E-07,3.42926E-07
9.32662E-07,5.63005E-07,6.66837E-07,5.95967E-07
5.55308E-07,4.09497E-07,5.01343E-07,6.12552E-07
2.22795E-06,1.60527E-06,3.48081E-06,1.94801E-06
1.11383E-06,1.19011E-06,6.43179E-07,1.15238E-06
1.04298E-06,1.01943E-06,1.89713E-06,1.62039E-06
9.43935E-07,7.80655E-07,1.34373E-06,3.54088E-07
5.47223E-07,5.27862E-07,6.28755E-07,4.45905E-07
1.14126E-06,8.50794E-07,1.23667E-06,9.94642E-07
6.52177E-07,5.40262E-07,3.25781E-07,3.86701E-07
4.32969E-07,2.69331E-07,6.51511E-07,6.88147E-07
6.64738E-07,7.25722E-07,2.03999E-06,9.54321E-07
1.98382E-06,1.67694E-06,3.7572E-06,2.37309E-06
1.83161E-06,1.52799E-06,3.91356E-06,1.75213E-06
1.04385E-06,3.66867E-07,4.79151E-07,3.4548E-07
1.16191E-06,6.05024E-07,1.85206E-06,1.10241E-06
1.15806E-07,4.94715E-07,2.34837E-07,6.91815E-07
6.06557E-07,6.56416E-07,1.77885E-06,6.33279E-07
5.94836E-07,4.09959E-07,7.77695E-07,5.82156E-07
7.96979E-07,5.92799E-07,1.55455E-06,6.45591E-07
6.80166E-07,9.34653E-07,1.17867E-06,9.93495E-07
1.55215E-06,7.7128E-07,2.24923E-06,1.32468E-06
4.92717E-07,8.60063E-07,1.02209E-06,6.87792E-07
9.10561E-07,1.28793E-06,1.81189E-06,1.70283E-06
8.43755E-07,8.44064E-07,6.48269E-07,3.27944E-07
3.87763E-07,1.22356E-06,1.88596E-06,1.41294E-06
4.58573E-07,2.67488E-07,7.45704E-07,8.23048E-07
1.8434E-06,1.19623E-06,1.74467E-06,1.16974E-06
7.48203E-07,4.71685E-07,9.45886E-07,7.82385E-07
1.23645E-06,9.21395E-07,7.63405E-07,1.79443E-07
1.84265E-06,1.23934E-06,5.73905E-07,6.5261E-07
4.32238E-06,3.53892E-06,2.7938E-06,1.66023E-06
3.10098E-05,2.61934E-05,2.82564E-05,1.98502E-05
3.97838E-06,2.81113E-06,3.16001E-06,2.05119E-06
2.74093E-06,1.81655E-06,2.54861E-06,1.90609E-06
3.68575E-06,2.63827E-06,4.10601E-06,3.34134E-06
2.90886E-06,1.99456E-06,5.52108E-06,3.31326E-06
6.20114E-06,4.58225E-06,1.12758E-05,6.90313E-06
6.32392E-06,3.77253E-06,1.07797E-05,6.22057E-06
1.6065E-06,9.52292E-07,1.58358E-06,1.35014E-06
2.4012E-06,1.79174E-06,2.50566E-06,1.42463E-06
1.35359E-06,1.32393E-06,2.18582E-06,7.14966E-07
2.18578E-06,1.08939E-06,3.96328E-06,1.98387E-06
1.48997E-06,7.375E-07,3.38058E-06,1.81515E-06
9.70072E-07,4.41916E-07,2.59834E-06,1.47779E-06
1.04449E-06,7.35696E-07,1.34268E-06,7.64712E-07
9.02204E-07,8.80882E-07,1.49529E-06,5.44518E-07
1.90054E-07,7.84497E-07,5.6292E-07,3.00736E-07
1.13159E-06,6.88664E-07,1.13866E-06,7.41571E-07
7.79756E-07,3.05543E-07,1.21035E-06,1.22488E-06
2.70031E-07,1.63579E-07,1.59341E-06,7.56974E-07
9.28026E-07,8.34856E-07,1.76264E-06,7.56091E-07
8.27285E-07,1.56003E-07,7.04182E-07,8.58317E-07
1.15604E-06,6.35818E-07,2.13702E-07,3.1351E-07
9.67363E-07,8.48845E-07,1.23682E-06,9.39332E-07
9.20141E-07,7.82928E-07,7.84969E-07,9.68884E-07
6.14646E-07,2.47539E-07,8.26206E-07,2.3202E-07
1.64969E-06,6.03517E-07,1.76039E-06,8.04705E-07
4.50425E-07,6.53867E-07,5.09604E-07,7.98118E-07
9.57119E-07,3.55972E-07,5.28976E-07,9.42161E-07
9.04535E-07,3.54707E-07,5.50027E-07,4.58506E-07
1.14215E-06,5.7654E-07,1.04475E-06,5.62664E-07
4.07153E-06,1.70285E-06,5.83447E-06,2.73024E-06
1.58605E-06,8.67758E-07,2.19424E-06,8.97664E-07
6.07727E-07,8.42445E-07,1.09429E-06,5.57397E-07
5.29005E-07,1.62076E-07,1.33185E-06,7.9821E-07
9.67668E-07,3.79188E-07,1.37288E-06,6.68311E-07
1.04928E-06,5.7512E-07,1.2877E-06,2.17942E-07
8.09426E-07,2.92034E-07,7.06107E-07,8.68074E-07
1.26659E-06,8.19349E-07,2.22512E-06,9.36529E-07
1.70383E-06,1.18478E-06,1.82321E-06,1.77159E-06
1.70232E-06,3.88909E-07,2.80565E-06,8.24749E-07
4.76691E-06,3.91833E-06,7.74207E-06,4.3376E-06
9.68793E-07,1.28822E-06,1.42284E-06,1.09842E-06
9.44304E-07,1.03268E-06,9.71836E-07,9.18381E-07
1.20356E-06,1.20071E-06,1.53653E-06,1.28345E-06
1.76501E-06,8.15818E-07,2.47725E-06,1.86507E-06
9.59953E-07,7.21742E-07,1.72697E-06,9.82319E-07
2.02057E-07,2.38128E-07,4.60202E-07,7.09117E-07
1.57951E-06,1.07453E-06,2.15985E-06,1.19883E-06
6.00703E-07,4.07157E-07,2.55968E-07,5.98921E-08
6.44254E-07,5.82703E-07,8.99718E-07,6.35165E-07
1.15835E-06,3.10474E-07,9.55539E-07,1.02647E-06
1.3594E-06,8.34618E-07,2.26373E-06,1.04765E-06
2.02645E-06,1.5399E-06,2.07529E-06,1.70346E-06
7.39783E-07,4.83914E-07,1.6496E-06,8.60728E-07
1.65675E-06,1.2472E-06,2.27148E-06,1.44818E-06
2.80779E-07,6.42927E-07,5.07998E-07,5.33863E-07
6.7044E-07,6.60051E-07,9.01115E-07,9.07313E-07
1.29254E-06,6.33558E-07,7.64516E-07,7.04941E-07
4.03234E-07,3.9084E-07,3.26958E-07,2.80948E-07
2.72633E-06,2.03367E-06,3.19768E-06,2.2735E-06
5.94884E-07,5.1262E-07,9.13508E-07,2.85286E-07
8.54121E-07,7.34959E-07,2.66913E-06,1.83908E-06
1.26021E-06,1.14629E-06,2.04469E-06,2.05743E-06
3.57171E-07,3.65476E-07,1.24614E-06,1.1205E-06
3.33108E-06,2.60922E-06,4.94428E-06,4.3115E-06
1.41958E-06,6.36161E-07,2.84229E-06,1.89263E-06
1.48009E-06,1.0959E-06,2.04084E-06,1.40503E-06
2.48203E-06,2.4182E-06,3.48928E-06,2.85833E-06
2.72769E-06,1.98656E-06,3.90932E-06,2.23089E-06
1.61467E-06,8.90965E-07,2.14474E-06,1.42868E-06
1.02549E-06,1.00485E-06,3.14244E-06,1.82504E-06
1.89778E-06,8.01206E-07,1.52202E-06,7.87621E-07
1.97783E-06,1.04324E-06,2.95795E-06,1.61456E-06
1.62737E-06,1.14898E-06,3.22553E-06,1.59444E-06
1.84283E-06,1.40877E-06,3.19977E-06,1.143E-06
2.70074E-06,1.43356E-06,3.19563E-06,2.35259E-06
3.58332E-06,1.66672E-06,3.43842E-06,2.89765E-06
2.49036E-06,1.8921E-06,2.26574E-06,2.03718E-06
4.69412E-06,2.76708E-06,5.2217E-06,3.61064E-06
1.40458E-05,9.99976E-06,2.04709E-05,1.30359E-05
1.04834E-05,7.8093E-06,1.44244E-05,9.66502E-06
4.05427E-06,3.05755E-06,5.51843E-06,3.97491E-06
3.02543E-06,2.13269E-06,4.87067E-06,3.51734E-06
1.18364E-06,8.35598E-07,2.23395E-06,1.06774E-06
9.73723E-07,1.00128E-06,1.56596E-06,1.42464E-06
1.36008E-06,1.39524E-06,2.60273E-06,2.33877E-06
1.58013E-06,1.29788E-06,1.36542E-06,1.36007E-06
2.9252E-07,3.64204E-07,7.73368E-07,5.74526E-07
1.08438E-06,9.92777E-07,2.0344E-06,1.46132E-06
8.62723E-07,1.01119E-06,1.56969E-06,5.9269E-07
1.92154E-07,5.09083E-08,6.74233E-07,3.8317E-07
1.51756E-06,1.45816E-06,2.36844E-06,2.29558E-06
1.24425E-06,1.10533E-06,1.37598E-06,1.42971E-06
7.97895E-07,7.18843E-07,1.5798E-06,9.7765E-07
5.18534E-07,3.27969E-07,9.48145E-07,9.76335E-07
5.43037E-07,7.38646E-08,1.62857E-06,9.84157E-07
2.51854E-07,8.05073E-07,1.73342E-06,1.16185E-06
8.69576E-07,9.06691E-07,1.60689E-06,7.51166E-07
1.85248E-06,1.909E-06,1.71106E-06,1.8923E-06
1.38512E-06,1.01065E-06,2.29288E-06,1.91519E-06
4.26461E-06,3.15322E-06,5.03831E-06,3.58228E-06
6.76985E-07,3.64589E-07,1.28856E-06,1.22986E-06
7.03964E-07,3.00088E-07,9.11472E-07,6.59097E-07
6.95892E-07,1.00472E-06,9.61774E-07,8.01041E-07
9.38119E-07,3.16657E-07,1.30315E-06,1.09873E-06
4.98474E-07,4.69544E-07,1.17883E-06,4.56666E-07
8.99455E-07,3.81296E-07,1.11327E-06,7.80957E-07
8.79798E-07,1.05418E-06,1.49184E-06,6.65129E-07
9.84973E-07,6.34373E-07,1.17841E-06,1.13856E-06
6.68494E-07,7.58544E-07,1.26579E-06,4.95453E-07
9.21466E-07,6.34236E-07,1.15304E-06,7.14936E-07
1.13408E-06,1.13775E-06,1.24704E-06,1.02743E-06
7.34337E-07,1.06022E-07,1.12493E-06,5.93332E-07
1.11666E-06,1.4265E-06,2.93967E-06,2.71655E-06
1.94116E-06,2.63636E-06,7.64834E-07,3.30644E-06
3.31926E-07,3.32996E-07,9.76516E-07,4.14738E-07
6.1134E-07,7.15253E-07,9.9533E-07,1.28149E-06
1.02434E-06,1.13855E-06,1.68437E-06,1.53832E-06
1.31798E-06,8.67583E-07,2.0532E-06,1.74238E-06
1.05988E-06,5.67052E-07,2.52478E-06,1.04562E-06
6.73586E-07,6.32523E-07,1.40516E-06,1.15538E-06
4.60457E-07,8.34933E-07,9.29711E-07,1.02801E-06
7.84496E-07,5.51316E-07,3.33146E-06,2.21235E-06
1.92156E-06,4.68229E-07,3.75079E-06,4.01356E-06
5.50391E-07,4.54524E-07,9.46951E-07,1.47396E-07
6.62137E-07,8.87177E-07,9.59611E-07,4.21109E-07
1.00192E-06,8.29605E-07,1.24907E-06,1.61053E-06
5.59268E-07,3.6762E-07,1.99073E-07,5.08332E-07
8.48288E-07,1.85332E-07,1.04719E-06,4.73946E-08
2.13289E-06,1.73212E-06,3.37004E-06,2.44424E-06
1.67299E-06,1.24278E-06,2.31235E-06,2.05681E-06
8.06067E-07,7.37649E-07,2.11208E-06,8.64228E-07
6.76253E-07,2.01118E-07,7.55166E-07,8.74023E-07
1.43231E-06,1.41903E-06,3.43146E-06,2.50033E-06
2.93174E-07,5.88072E-07,4.53671E-07,2.22391E-07
7.72464E-07,3.72349E-07,1.5109E-06,7.94723E-07
4.66778E-07,7.52462E-07,1.334E-06,8.34372E-07
4.926E-07,1.37119E-07,1.93906E-07,5.50057E-07
7.15116E-07,9.31093E-07,1.49137E-06,8.38319E-07
1.52718E-06,1.58844E-06,2.51497E-06,2.10679E-06
7.86914E-07,2.74578E-07,2.40661E-06,1.05656E-06
2.47984E-07,4.42973E-07,6.39172E-07,2.29914E-07
6.70253E-07,8.19465E-07,1.35206E-06,4.29855E-07
1.16943E-06,5.90282E-07,1.18922E-06,5.14182E-07
8.01066E-07,1.34489E-06,2.72072E-06,1.52662E-06
9.17583E-07,5.91488E-08,6.36399E-07,2.85041E-07
5.18402E-07,5.61504E-07,6.08592E-07,8.18685E-07
1.14001E-06,2.25554E-07,2.00986E-06,5.38411E-07
1.57353E-06,5.08576E-07,4.17388E-06,1.56586E-06
7.56661E-06,3.74181E-06,1.38105E-05,6.39329E-06
1.97988E-06,1.20091E-06,4.56382E-06,1.62002E-06
1.86797E-06,1.75436E-06,3.66153E-06,1.97478E-06
1.05359E-06,1.20878E-06,1.53546E-06,8.02244E-07
2.84467E-07,7.93645E-07,4.45715E-07,6.47913E-07
8.70153E-07,6.32941E-07,1.31654E-06,1.02812E-06
4.66391E-07,6.57897E-07,1.34959E-06,1.03847E-06
6.02083E-07,7.45613E-07,1.75549E-07,4.79571E-07
1.21753E-06,1.05292E-06,1.62218E-06,1.22876E-06
6.89017E-07,4.19557E-07,1.40483E-06,5.30959E-07
7.19747E-07,7.83182E-07,1.90699E-06,5.95477E-07
3.39163E-07,7.58953E-07,1.19686E-06,4.09658E-07
1.31627E-06,1.52593E-06,1.85841E-06,1.13467E-06
7.17225E-07,8.75803E-07,1.11643E-06,5.30125E-07
6.51016E-07,4.81367E-07,1.3206E-06,6.67165E-07
3.51371E-07,2.71281E-07,7.42629E-07,7.35738E-07
8.9493E-07,6.97802E-07,2.1878E-06,1.0981E-06
5.42807E-07,4.93807E-07,6.70913E-07,3.23223E-07
1.17911E-06,9.1161E-07,1.77796E-06,1.43907E-06
1.00117E-07,3.77796E-08,2.9466E-07,4.2444E-07
2.72835E-07,8.00733E-07,5.03513E-07,7.16354E-07
1.22124E-06,7.51352E-07,1.50662E-06,9.74141E-07
7.31688E-07,1.2895E-06,1.28625E-06,8.87677E-07
3.29918E-07,9.17696E-07,1.56386E-06,1.07524E-06
3.06972E-07,3.14607E-07,5.42345E-07,4.41822E-07
7.76759E-07,5.6757E-07,1.30591E-06,1.01509E-06
1.91379E-06,1.40023E-06,2.01232E-06,1.55687E-06
5.85661E-07,7.25838E-07,1.10498E-06,1.07341E-06
1.47598E-06,5.19932E-07,1.93571E-06,1.62941E-06
1.81667E-06,1.15921E-06,3.45508E-06,2.22272E-06
7.49815E-07,3.29117E-07,1.09348E-06,7.18896E-07
1.04248E-06,5.19492E-07,2.50986E-06,1.17843E-06
1.7544E-06,1.27291E-06,2.41598E-06,1.63349E-06
1.68026E-06,1.54461E-06,2.37505E-06,1.69796E-06
5.12702E-07,1.70629E-06,9.08978E-07,8.41462E-07
8.37446E-07,7.97813E-07,1.17468E-06,7.08667E-07
8.71658E-07,9.72487E-07,5.85526E-07,8.06119E-07
7.39537E-07,6.69639E-07,1.13923E-06,5.37622E-07
1.65614E-07,4.9112E-07,7.10615E-07,2.86977E-07
1.06698E-06,7.59077E-07,1.55845E-06,5.29583E-07
2.14574E-06,2.25614E-06,2.78157E-06,1.59634E-06
8.20969E-07,1.00587E-06,1.62921E-06,1.37521E-06
1.02676E-06,6.49128E-07,2.72742E-06,1.43241E-06
7.55419E-07,5.97689E-07,2.44534E-06,1.36208E-06
5.59555E-07,4.73894E-07,2.66108E-07,3.44821E-07
3.73529E-07,4.31157E-07,1.66201E-06,1.20358E-06
1.4225E-06,1.16158E-06,2.48955E-06,1.16568E-06
7.31621E-07,8.84677E-07,1.05286E-06,1.37968E-06
1.32971E-06,5.72388E-07,2.27307E-06,1.16875E-06
4.09061E-06,3.21425E-06,6.02686E-06,3.76232E-06
7.51417E-06,5.43145E-06,1.08443E-05,7.01329E-06
3.17217E-06,1.93592E-06,5.48783E-06,3.9035E-06
7.67259E-07,5.12269E-07,4.90312E-07,7.90935E-07
3.78159E-07,2.37855E-07,2.33992E-07,6.45023E-07
4.05567E-07,5.89398E-07,2.34775E-07,7.78971E-08
1.03782E-06,1.35058E-06,1.31644E-06,9.32479E-07
6.56064E-07,1.64039E-07,5.08211E-07,2.86866E-07
7.52809E-07,1.04135E-06,1.0649E-06,8.33867E-07
6.98215E-07,9.42577E-07,1.52219E-06,1.25992E-06
1.68373E-06,1.40245E-06,1.79681E-06,1.84212E-06
1.43272E-06,1.41709E-06,1.28683E-06,6.94049E-07
