2.88716E-06,3.91227E-06,2.34478E-06,1.98776E-06
7.97074E-07,1.84384E-06,2.3175E-06,9.32759E-07
7.92892E-07,9.3477E-07,2.08612E-06,8.00003E-07
1.5097E-06,2.59419E-06,1.43328E-06,9.96119E-07
2.89217E-07,2.31683E-06,1.82081E-06,7.20455E-07
3.62156E-07,2.04007E-06,1.00785E-06,4.64242E-07
8.40142E-07,1.65018E-06,1.57466E-06,8.49284E-07
2.75248E-06,2.91277E-06,5.85703E-06,1.50774E-06
1.39801E-06,1.61116E-06,2.6284E-06,1.97502E-06
8.56989E-07,6.34911E-07,1.29937E-06,1.3023E-06
3.39405E-07,3.21559E-07,1.09189E-06,2.98942E-07
8.12416E-07,4.34464E-07,2.3351E-06,1.45019E-06
1.25192E-06,1.40779E-06,3.74566E-06,1.95525E-06
1.07275E-07,1.55201E-06,2.46356E-06,1.34606E-06
9.10519E-07,1.00253E-06,1.19325E-06,4.2894E-07
2.84586E-07,1.09778E-06,2.12866E-06,1.04164E-06
3.92326E-07,1.42268E-06,8.69917E-07,1.27107E-06
6.49039E-07,1.50958E-06,3.10905E-06,1.32528E-06
1.02106E-06,1.36858E-06,1.07698E-06,7.6638E-07
5.60987E-07,1.70382E-07,7.73763E-07,8.83919E-07
1.13781E-06,1.49773E-06,4.01286E-07,9.29237E-07
7.80536E-07,1.68775E-06,1.33989E-06,5.64143E-07
1.46239E-06,3.17684E-06,3.29783E-06,1.22132E-06
1.50733E-06,3.31714E-06,3.3037E-06,1.15338E-06
4.50917E-07,8.81368E-07,1.20276E-06,9.32909E-07
1.0036E-06,3.71283E-07,1.06939E-06,4.7976E-07
3.33292E-07,5.19575E-07,1.51245E-06,3.50996E-07
5.43514E-07,9.76566E-07,1.67516E-06,6.32016E-07
3.07716E-07,1.3562E-06,2.16096E-07,6.52959E-07
3.09874E-07,9.16871E-07,8.89937E-07,2.85257E-07
3.26368E-07,3.13686E-07,1.3459E-06,1.04804E-06
1.0856E-06,1.45756E-06,1.00031E-06,4.04538E-07
1.00177E-06,2.56783E-06,4.91457E-07,7.30451E-07
5.4898E-07,1.3452E-06,1.77648E-06,1.02639E-06
8.02874E-07,7.11514E-07,9.55454E-07,9.28602E-07
8.7619E-07,1.48489E-06,1.9677E-06,9.86517E-07
8.77558E-07,5.18855E-07,1.87115E-06,5.9652E-07
1.47437E-06,8.96733E-07,2.57926E-06,1.74381E-06
8.68804E-07,1.22533E-06,1.85698E-06,1.18681E-06
1.78728E-06,1.00689E-06,2.62349E-06,1.68525E-06
1.03315E-06,9.09102E-07,2.55399E-06,1.7167E-06
7.0498E-07,7.29551E-07,2.3246E-07,7.9458E-07
1.16037E-06,1.26524E-06,2.01049E-06,9.142E-07
3.65623E-07,3.88198E-07,2.53107E-06,4.45108E-07
1.15261E-06,4.52893E-07,6.9459E-07,1.99985E-07
1.42314E-06,9.37057E-07,7.67826E-07,7.00294E-07
1.39806E-06,1.59736E-06,2.01802E-06,1.39209E-06
1.70361E-06,2.10625E-06,3.65903E-06,1.84549E-06
2.74866E-06,2.65838E-06,4.75154E-06,2.14208E-06
3.2696E-07,1.40079E-06,1.88557E-06,8.76525E-07
6.99378E-07,9.6969E-07,3.70246E-07,5.75382E-07
1.18427E-06,6.03731E-07,7.36856E-07,8.89409E-07
9.88235E-07,8.70714E-07,2.62108E-06,1.58779E-06
1.59847E-06,7.69696E-07,4.73028E-06,1.27659E-06
2.19535E-06,8.89127E-07,3.71668E-06,1.8283E-06
1.96491E-07,1.20461E-06,2.07489E-06,1.59742E-06
3.23895E-06,3.13717E-06,3.14116E-06,7.33166E-07
2.57328E-06,3.98041E-06,4.83484E-06,2.28444E-06
1.33447E-05,1.37876E-05,2.057E-05,1.01683E-05
2.80644E-06,3.97392E-06,4.40773E-06,2.27447E-06
1.38022E-06,2.22874E-06,3.54532E-06,1.66264E-06
7.91647E-07,1.42086E-06,9.5976E-07,5.83148E-07
1.85987E-06,8.06566E-07,3.07554E-06,1.13144E-06
6.72099E-06,6.6483E-06,1.00686E-05,4.05948E-06
6.27723E-06,6.86247E-06,8.9225E-06,4.06615E-06
3.8289E-06,4.20762E-06,5.46459E-06,2.22519E-06
2.29347E-06,3.28999E-06,4.24743E-06,1.40087E-06
1.21468E-06,2.25567E-06,1.08379E-06,6.61525E-07
9.19322E-07,1.49537E-06,7.56343E-07,2.02737E-07
1.49924E-06,2.62574E-06,2.67076E-06,7.3923E-07
4.59981E-07,4.964E-07,4.6687E-08,7.77115E-07
1.36819E-06,2.00231E-06,1.49865E-06,5.8263E-07
2.24928E-06,2.05255E-06,2.28474E-06,1.36343E-06
2.02585E-06,1.96584E-06,2.16527E-06,5.16777E-07
1.41508E-06,1.17561E-06,1.69848E-06,6.63139E-07
2.00739E-06,2.38227E-06,1.39336E-06,1.38566E-06
1.33998E-06,1.06782E-06,1.93285E-06,1.39192E-07
2.68854E-06,2.7792E-06,3.80113E-06,1.84085E-06
1.16193E-06,1.54095E-06,6.62168E-07,4.0237E-07
9.03452E-07,2.16017E-06,6.50395E-07,4.80028E-07
4.72331E-07,1.39986E-06,1.71474E-06,9.66026E-07
6.65468E-07,8.85569E-07,2.45485E-06,1.46751E-06
1.598E-06,1.18309E-06,1.68352E-06,8.75797E-07
3.45122E-07,1.8719E-07,2.19092E-06,9.48807E-07
8.03061E-07,1.1855E-06,9.0333E-07,8.64826E-07
8.47448E-07,8.12163E-07,7.42763E-07,5.58122E-07
6.91621E-07,1.42924E-06,5.14311E-07,2.69283E-07
1.16728E-06,8.37042E-07,7.60758E-07,6.55072E-07
2.86622E-06,3.60212E-06,3.37921E-06,1.4264E-06
9.71323E-07,1.95426E-06,1.22012E-06,9.03305E-07
4.83852E-07,1.02861E-06,8.59734E-07,9.0301E-07
7.33655E-07,1.24917E-06,1.22701E-06,8.47717E-07
2.67367E-07,5.21643E-07,3.98265E-07,8.56507E-07
1.65231E-06,1.80169E-06,2.46618E-06,1.94678E-06
1.1039E-06,1.62704E-06,2.96931E-06,1.11023E-06
8.79778E-07,1.10735E-06,9.33095E-07,1.47492E-07
9.73538E-07,7.43951E-07,1.31446E-06,3.84879E-07
3.09182E-07,6.06868E-07,1.31583E-06,4.06505E-07
6.11033E-07,4.40217E-07,1.38617E-06,5.67443E-07
9.50844E-07,4.58908E-07,7.10266E-07,4.601E-07
4.88035E-07,1.07485E-06,1.14646E-06,1.60253E-07
1.32575E-06,1.23713E-06,2.27576E-06,1.46605E-06
7.67995E-07,5.82194E-07,4.99321E-07,8.21276E-07
1.0282E-06,9.16077E-07,3.36537E-07,4.93327E-07
5.185E-07,5.91678E-07,1.30537E-06,4.38673E-07
1.48661E-06,6.13579E-07,2.66855E-07,3.78151E-07
1.01864E-06,1.94167E-06,4.63035E-06,2.1071E-06
7.03302E-07,3.4622E-07,1.2605E-06,1.33599E-06
1.58678E-06,1.06404E-06,7.64087E-07,7.80657E-07
4.13085E-07,1.01273E-06,5.70704E-07,8.56206E-07
2.87218E-07,8.84505E-07,1.3745E-06,9.88727E-07
4.52472E-07,1.57616E-06,2.07452E-06,1.15723E-06
2.1923E-07,5.86255E-07,6.81394E-07,5.65289E-07
1.85454E-06,1.29895E-06,1.21749E-06,1.2723E-06
4.02675E-07,1.22707E-06,1.91704E-06,6.45042E-07
1.88911E-06,1.95054E-06,1.85616E-06,1.42909E-06
1.69687E-06,1.94899E-06,2.57577E-06,1.27969E-06
3.40406E-06,3.78E-06,4.2631E-06,1.86916E-06
1.00311E-06,1.08114E-06,2.06788E-06,1.20116E-06
1.0694E-06,2.15409E-06,2.16257E-06,1.06334E-06
1.67865E-06,1.52741E-06,2.50537E-06,1.11605E-06
1.02876E-06,5.06671E-07,5.88782E-07,2.10885E-07
1.18776E-06,2.38609E-06,1.73352E-06,6.43031E-07
1.93172E-06,1.59388E-06,2.31017E-06,1.4991E-06
1.80626E-06,1.81859E-06,3.1026E-06,1.01461E-06
1.86852E-06,7.6398E-07,1.53159E-06,1.19631E-06
1.57011E-06,1.46653E-06,1.8208E-06,8.65659E-07
2.06472E-06,1.98341E-06,1.94017E-06,1.90198E-06
2.49882E-06,2.57636E-06,2.34424E-06,1.64775E-06
1.81558E-05,1.99016E-05,2.68991E-05,1.05879E-05
3.86664E-06,4.95981E-06,5.99816E-06,2.14601E-06
1.50557E-06,2.32892E-06,2.25864E-06,1.45823E-06
1.02269E-06,1.1757E-06,7.1345E-07,1.19134E-06
1.93236E-06,1.82324E-06,2.99367E-06,1.38565E-06
7.42991E-07,1.04412E-06,8.53467E-07,6.74141E-07
3.98974E-07,5.271E-07,2.89529E-07,4.7913E-07
8.70669E-07,5.44336E-07,1.48269E-06,3.08993E-07
4.38839E-07,6.49478E-07,9.92064E-07,4.14897E-07
2.30892E-06,2.67534E-06,3.81927E-06,1.19415E-06
1.54462E-06,2.25878E-06,2.17752E-06,9.04088E-07
1.14866E-06,1.77675E-06,1.99822E-06,1.11752E-06
1.2689E-06,1.76379E-06,2.46525E-06,1.77247E-06
1.75356E-06,1.68734E-06,1.57143E-06,1.2174E-06
2.77695E-06,3.21278E-06,2.38332E-06,1.04963E-06
2.60568E-06,9.96156E-07,1.26906E-06,1.01261E-06
1.16202E-06,4.62857E-07,3.73988E-07,2.36389E-07
8.989E-07,4.2096E-07,8.27248E-07,9.24361E-07
4.71864E-07,6.63746E-07,5.63327E-07,4.52008E-07
1.32825E-06,1.86783E-06,1.33707E-06,1.11925E-06
3.96313E-07,8.31378E-07,1.43662E-06,3.25012E-07
3.0434E-07,1.32154E-06,1.22958E-06,5.00148E-07
1.047E-06,7.7762E-07,1.09155E-06,6.92654E-07
1.10578E-06,1.96856E-06,1.48953E-06,6.48912E-07
1.15563E-06,1.56389E-06,4.26712E-07,1.16934E-06
1.89672E-07,3.9336E-07,8.13151E-07,6.00601E-07
7.46512E-07,6.06256E-07,6.85139E-07,6.66579E-08
1.12516E-06,1.39963E-06,1.64758E-06,7.423E-07
5.8304E-07,2.99856E-07,6.84115E-07,8.21314E-08
4.47413E-07,3.63001E-07,7.0098E-07,2.51737E-07
2.76752E-07,1.5833E-06,9.89348E-07,1.01071E-06
8.47445E-07,2.00142E-06,1.8756E-06,1.33891E-06
5.58896E-07,8.84241E-07,1.20311E-06,1.20358E-06
1.37298E-06,1.61664E-06,1.70836E-06,5.55271E-07
7.26221E-07,1.32641E-06,5.34448E-07,3.0585E-07
1.20886E-06,1.35748E-06,1.30117E-06,9.48966E-07
8.97743E-07,6.99464E-07,2.1452E-07,5.58582E-07
6.67384E-07,9.05425E-07,1.55865E-06,1.56525E-06
7.273E-07,1.57343E-06,7.32464E-07,2.78162E-07
4.63252E-07,8.71947E-07,4.97074E-07,5.36603E-07
1.35712E-06,3.02697E-06,2.99626E-06,1.92692E-06
2.9776E-05,2.97822E-05,2.07601E-05,1.29569E-05
2.46447E-06,1.04126E-06,1.44939E-06,1.27018E-06
1.90947E-06,2.34764E-06,1.59469E-06,9.36983E-07
1.16709E-06,1.50401E-06,3.00421E-07,2.16862E-07
2.04737E-06,2.71939E-06,2.6695E-06,1.34819E-06
6.82392E-06,7.39058E-06,1.08799E-05,4.74321E-06
4.03268E-06,3.79726E-06,7.23111E-06,4.10407E-06
1.19075E-06,1.92604E-06,1.94979E-06,1.11099E-06
4.98311E-07,1.19005E-06,1.06775E-06,9.04066E-07
3.95169E-07,6.38462E-07,1.57609E-06,5.43649E-07
2.51825E-07,1.2328E-06,1.26384E-06,7.81408E-07
1.89281E-06,1.40043E-06,2.04479E-06,1.50722E-06
9.72842E-07,1.51216E-06,1.35199E-06,1.24972E-06
1.00777E-06,6.15779E-07,5.0578E-07,5.23661E-07
7.92303E-07,5.95557E-07,2.19725E-06,1.12166E-06
6.39558E-07,1.90798E-06,1.81532E-06,1.72527E-06
2.2176E-06,2.69978E-06,4.41701E-06,1.35246E-06
5.64543E-07,1.13984E-06,6.45445E-07,8.10278E-07
9.23906E-07,1.18824E-06,1.91692E-06,1.08272E-06
6.49541E-07,1.87853E-06,1.71527E-06,8.05492E-07
3.38346E-07,5.64563E-07,6.75305E-07,3.62511E-07
3.77497E-07,1.28538E-06,1.1239E-06,5.9019E-07
3.19668E-07,1.78382E-06,1.58209E-06,3.31884E-07
1.35262E-06,1.0114E-06,2.18859E-06,9.68861E-07
1.68761E-06,2.46845E-06,2.43199E-06,1.50464E-06
3.49839E-06,5.59925E-06,6.06817E-06,1.48368E-06
7.85641E-07,2.75642E-06,1.80178E-06,1.014E-06
3.20108E-07,2.23085E-06,2.35263E-06,6.23699E-07
4.64373E-07,9.8482E-07,9.61536E-07,2.70421E-07
9.66668E-07,2.26881E-06,2.17153E-06,1.53636E-06
6.78947E-07,4.90284E-07,1.43111E-06,9.40606E-07
4.0923E-07,7.74417E-07,7.08586E-07,7.82846E-07
4.18593E-07,1.65659E-06,9.09247E-07,7.85633E-07
9.78863E-07,1.19219E-06,1.40918E-06,7.99903E-07
3.69984E-07,9.77751E-07,1.58661E-06,6.16551E-07
7.12793E-07,1.67389E-06,7.67739E-07,4.81173E-07
6.09713E-07,1.90224E-06,8.53017E-07,5.62627E-07
2.68402E-07,5.1964E-07,2.27952E-07,1.02917E-06
1.23781E-06,2.40753E-06,1.80439E-06,1.25828E-06
6.79962E-07,6.49242E-07,9.1318E-08,3.20949E-07
1.09524E-06,1.96338E-06,1.73212E-06,5.57482E-07
5.19162E-06,5.16887E-06,7.28198E-06,3.1217E-06
3.16222E-07,5.55032E-07,1.20208E-07,1.99341E-07
7.74557E-07,1.51329E-06,2.52484E-06,1.13201E-06
7.04289E-07,4.00937E-07,8.9687E-07,9.73822E-07
4.63703E-07,3.0176E-07,1.31944E-06,5.87678E-07
1.47348E-07,6.2976E-07,1.56077E-06,5.76216E-07
1.68116E-07,1.338E-06,6.06093E-07,3.15596E-07
1.78916E-06,2.0427E-07,2.45515E-06,1.74074E-06
4.82491E-07,4.29523E-07,1.13388E-06,4.25981E-07
7.68079E-07,1.15312E-06,2.27429E-07,3.29302E-07
4.20618E-07,3.81632E-07,1.09111E-07,6.75663E-07
5.96346E-07,2.07587E-06,1.04679E-06,5.3362E-07
2.24018E-07,1.22317E-06,1.33237E-06,3.29419E-07
9.62739E-07,1.51219E-06,8.18328E-07,6.14026E-07
2.65304E-07,1.71342E-06,1.10462E-06,4.33137E-07
8.48966E-07,1.63703E-06,2.4231E-06,1.17546E-06
7.12799E-07,1.32579E-06,1.55696E-06,1.45097E-06
1.14706E-06,2.45274E-07,7.69322E-08,5.98875E-07
1.9841E-07,9.40703E-07,1.30393E-07,1.76735E-07
6.99409E-07,2.62259E-07,1.07527E-06,1.3382E-06
1.38598E-06,1.78452E-06,2.47557E-06,1.85525E-06
1.51858E-06,2.83818E-06,2.66506E-06,1.10526E-06
1.41249E-06,3.49984E-07,1.91234E-06,1.24012E-06
3.72184E-06,4.5638E-06,4.23462E-06,3.84344E-06
9.31352E-07,1.56652E-06,1.49748E-06,3.45196E-07
1.44833E-06,2.31509E-06,2.66848E-06,1.15353E-06
4.86595E-07,3.51272E-07,1.72744E-06,6.26006E-07
4.55157E-06,3.7414E-06,4.48136E-06,3.1323E-06
1.55196E-06,1.12542E-06,2.58369E-06,2.00038E-06
3.91959E-07,1.18929E-06,1.60728E-06,6.51614E-07
6.04334E-07,1.20269E-06,1.43141E-06,7.36226E-07
1.09002E-06,3.99567E-07,1.13043E-06,4.96044E-07
1.35842E-06,2.627E-06,1.79291E-06,1.27889E-06
4.64457E-07,8.94961E-07,1.59871E-06,1.2974E-06
1.01572E-06,5.59995E-07,1.64994E-06,7.30586E-07
1.79508E-06,1.18717E-06,1.27338E-06,1.84906E-06
1.35764E-06,1.00571E-06,2.11084E-06,9.43485E-07
1.04202E-06,1.11585E-06,2.38806E-06,1.46405E-06
2.01919E-06,1.50069E-06,2.51208E-06,9.35481E-07
3.41961E-06,3.84667E-06,5.35355E-06,1.91495E-06
6.71109E-06,6.61684E-06,7.94665E-06,3.07685E-06
1.72809E-05,1.77378E-05,2.35024E-05,1.10729E-05
4.36825E-06,5.27625E-06,6.15003E-06,3.09051E-06
2.21599E-06,2.05217E-06,3.29647E-06,1.82926E-06
2.29894E-06,3.00353E-06,3.15192E-06,1.40651E-06
2.37113E-06,2.43649E-06,2.32089E-06,1.49235E-06
5.20354E-07,1.92663E-06,7.83018E-07,1.98072E-07
9.67225E-07,6.35799E-07,1.58066E-06,1.03838E-06
8.18064E-07,1.54019E-06,7.39161E-07,8.19819E-07
2.01E-06,1.88936E-06,2.56197E-06,6.38029E-07
3.53259E-06,3.13273E-06,3.88352E-06,1.94983E-06
3.28955E-07,1.57954E-06,9.76844E-07,2.62331E-07
3.85697E-07,1.06469E-06,9.20014E-07,7.76746E-07
6.7919E-07,9.76867E-07,1.80617E-06,9.50672E-07
1.37733E-06,2.3315E-06,2.01289E-06,1.61677E-06
5.22168E-07,8.47694E-07,9.77568E-07,4.97605E-07
8.5134E-07,6.22899E-07,1.74083E-06,4.40679E-07
1.01239E-06,1.13499E-06,2.23033E-06,1.20351E-06
1.51165E-06,1.00068E-06,1.69772E-06,1.44714E-06
3.34678E-07,1.03186E-06,1.4095E-06,6.61751E-07
6.09737E-07,8.42107E-07,1.04327E-06,5.72614E-07
7.35121E-07,5.53289E-07,1.49931E-06,1.17695E-06
8.59689E-07,6.30669E-07,2.69187E-07,6.36749E-08
7.52126E-07,6.98299E-07,4.64817E-07,2.66096E-07
9.97092E-07,8.22853E-07,1.4974E-06,1.14621E-06
1.62135E-06,1.92044E-06,3.24805E-06,1.58486E-06
2.26374E-06,2.30567E-06,2.85019E-06,1.12629E-06
1.16878E-06,1.22905E-06,1.23635E-06,1.36772E-06
1.01717E-07,7.85364E-07,1.42921E-07,4.36522E-07
1.22857E-06,1.63723E-06,2.669E-06,1.8088E-06
7.04334E-07,1.27257E-06,1.75252E-06,8.66282E-07
6.73046E-07,5.42003E-07,1.84645E-06,1.41051E-06
1.87367E-06,1.76045E-06,2.35291E-06,1.90295E-06
8.76198E-07,1.32677E-06,3.23621E-06,3.74498E-06
1.29924E-06,2.9766E-06,2.03732E-06,3.27483E-06
1.49226E-06,2.25762E-06,1.9591E-06,1.15301E-06
5.37882E-07,4.01405E-07,1.38125E-06,1.37628E-06
5.76667E-07,6.69558E-07,1.67392E-06,1.69762E-06
9.84671E-08,7.46662E-07,1.4184E-06,4.99167E-07
1.29109E-06,1.67399E-06,1.86103E-06,1.4493E-06
9.16622E-07,1.48089E-07,6.2598E-07,2.83137E-07
1.39494E-06,1.36524E-06,3.14728E-06,2.95757E-06
2.12981E-06,2.11129E-06,3.98204E-06,3.54086E-06
1.70464E-07,6.24676E-07,9.60175E-07,1.30519E-06
1.33419E-07,9.09504E-07,1.20272E-06,1.15256E-06
1.46786E-06,3.97172E-07,2.14747E-06,2.16835E-06
1.10588E-06,3.17492E-07,6.28757E-07,1.44694E-06
1.79789E-07,7.96379E-07,6.46926E-07,4.20518E-07
1.04506E-06,6.23956E-07,7.32583E-07,3.59913E-07
1.45682E-06,1.08445E-06,1.89432E-06,9.88145E-07
1.34625E-06,2.46457E-06,2.02425E-06,1.65144E-06
2.18761E-06,1.90564E-06,2.65913E-06,3.14083E-06
1.8002E-07,4.03395E-07,1.18031E-06,2.17231E-07
1.56604E-06,2.46617E-06,2.74651E-06,1.77213E-06
1.24213E-06,8.72545E-07,1.55793E-07,1.13007E-06
8.16196E-08,1.06003E-06,2.04381E-07,5.47577E-07
3.7923E-07,4.4614E-07,4.34892E-07,5.82255E-07
1.28059E-06,8.48455E-07,2.32582E-06,8.75729E-07
3.18981E-07,5.10997E-07,3.01498E-08,8.78656E-07
1.39305E-06,1.62885E-06,1.1163E-06,1.48714E-06
9.47812E-07,1.82097E-06,1.3561E-06,1.05618E-06
8.58532E-07,1.22383E-06,1.43448E-06,7.36303E-07
7.25812E-07,3.46676E-07,7.35924E-07,5.13534E-07
1.11748E-06,7.77684E-07,1.05052E-06,1.51351E-07
1.67015E-06,1.92042E-06,2.76643E-06,1.10354E-06
1.07037E-06,3.21013E-07,1.17819E-06,3.57326E-07
5.49348E-06,5.40952E-06,8.83289E-06,1.90585E-06
5.33511E-06,7.13328E-06,9.94716E-06,2.16047E-06
3.27852E-06,3.46485E-06,4.46376E-06,1.63922E-06
1.2702E-06,2.04555E-06,1.07075E-06,7.75324E-07
5.20559E-07,1.42272E-06,7.50051E-07,6.39113E-07
7.22622E-07,1.18798E-06,1.09105E-06,8.33421E-07
1.38523E-06,1.31802E-06,8.52167E-07,8.32599E-07
7.2334E-07,7.93458E-07,1.3796E-06,4.11309E-07
1.46776E-06,2.02385E-06,2.41462E-06,1.61594E-06
1.96209E-06,2.15483E-06,2.20732E-06,7.4541E-07
1.24789E-06,7.88602E-07,2.15614E-06,1.42678E-06
1.10568E-06,2.02643E-06,2.47449E-06,1.02394E-06
5.58334E-07,1.29179E-06,3.74886E-07,5.12173E-07
3.26292E-07,1.15937E-06,1.89671E-07,1.08714E-06
9.5903E-07,1.49219E-06,1.62494E-06,7.16227E-07
6.07741E-07,1.47717E-06,1.94528E-06,1.38155E-06
1.91668E-06,3.63373E-06,3.56824E-06,2.28479E-06
9.26085E-07,2.38795E-06,2.262E-06,1.01793E-06
1.02768E-06,9.40987E-07,5.39106E-07,3.84341E-07
7.42824E-07,1.30809E-06,1.42585E-06,1.18052E-06
3.34883E-07,1.24607E-06,1.04722E-06,8.17007E-07
7.15201E-07,1.45539E-06,1.44483E-06,8.29703E-07
3.47398E-07,7.91026E-07,4.24697E-07,6.92952E-07
3.17486E-07,1.68235E-07,1.31629E-06,9.48852E-07
5.55807E-07,7.32456E-07,7.66938E-07,6.60585E-07
1.05529E-06,1.14381E-06,8.83755E-07,2.47588E-08
7.3264E-07,2.13656E-06,7.73319E-07,6.20382E-07
4.7742E-07,1.22766E-06,6.56748E-07,4.10753E-07
1.27152E-06,1.82967E-06,1.78767E-06,1.33996E-06
9.03662E-07,4.68439E-07,1.33343E-06,1.21783E-06
5.6136E-07,1.20768E-06,2.40363E-07,1.1763E-07
9.40226E-07,1.33103E-06,7.28678E-07,1.76946E-07
7.79138E-07,9.12918E-07,1.36066E-06,1.24317E-06
3.91771E-07,6.85122E-07,1.24061E-06,1.24052E-06
2.98398E-06,2.32667E-06,2.16871E-06,2.7107E-06
1.16326E-06,1.58794E-06,7.91464E-07,5.26351E-07
1.38994E-06,1.41686E-06,1.06928E-06,9.13184E-07
5.3501E-07,2.20828E-06,1.24214E-06,6.24256E-07
1.65576E-06,2.34559E-06,8.23927E-07,9.38944E-07
1.54271E-06,1.22049E-06,2.99569E-06,2.17883E-06
3.91643E-07,1.2742E-06,9.63852E-07,1.03404E-06
2.69612E-06,2.16845E-06,2.37735E-06,1.26759E-06
8.37924E-07,1.25338E-06,1.29658E-06,1.4087E-06
8.51394E-07,2.2456E-06,1.32232E-06,8.52835E-07
3.59742E-07,1.23056E-06,4.61543E-07,3.69472E-07
1.00875E-06,1.39241E-06,7.99881E-07,1.5828E-07
9.89726E-07,2.252E-06,8.5244E-07,3.6374E-07
4.52938E-07,1.39216E-06,5.0428E-07,6.81455E-07
1.57622E-06,1.94699E-06,1.1153E-06,1.11908E-06
2.85323E-07,1.58033E-06,1.77599E-06,1.01135E-06
6.07079E-07,1.27681E-06,5.1535E-07,5.47802E-07
3.93417E-07,1.16542E-06,8.40423E-07,1.00837E-06
1.47227E-06,1.89957E-06,1.18783E-06,1.33758E-06
1.02643E-06,1.2034E-06,1.88053E-06,3.85005E-07
3.83888E-07,1.45545E-06,1.14068E-06,3.6357E-07
1.86086E-06,2.2386E-06,2.306E-06,9.99287E-07
1.40197E-06,1.56778E-06,1.69679E-06,1.1602E-06
8.9584E-06,1.01512E-05,1.11312E-05,4.93163E-06
1.29929E-06,4.64678E-07,1.79539E-06,1.01564E-06
2.64318E-06,2.685E-06,1.59619E-06,2.70159E-06
1.69681E-06,1.67119E-06,2.48677E-06,1.78314E-06
6.54761E-07,4.80848E-07,7.65022E-07,7.3833E-07
8.65668E-07,7.42434E-07,2.28432E-07,5.18576E-07
