8.564E-07,1.04064E-06,6.02875E-07,5.2107E-07
1.46855E-06,1.79607E-06,2.08238E-06,1.17451E-06
2.56297E-07,5.88711E-07,1.82426E-06,9.3347E-07
1.5949E-06,1.19052E-06,1.66045E-06,9.80213E-07
3.07636E-06,2.51201E-06,4.17942E-06,2.11578E-06
1.11763E-06,1.32153E-06,2.35742E-06,9.73804E-07
1.90969E-06,9.94711E-07,2.48567E-06,1.84708E-06
1.73146E-06,1.83992E-06,3.62404E-06,1.59075E-06
2.24704E-06,1.48582E-06,2.64139E-06,1.74837E-06
1.97516E-06,1.25266E-06,3.09245E-06,2.34341E-06
4.26435E-06,3.829E-06,3.86623E-06,4.01153E-06
6.41312E-06,8.63328E-06,8.601E-06,7.9287E-06
1.48021E-06,2.6241E-06,2.81719E-06,1.43758E-06
1.00967E-06,1.62878E-06,1.63777E-06,1.88586E-06
2.13975E-06,2.39641E-06,2.82526E-06,1.95433E-06
1.82576E-06,2.41715E-06,1.06596E-06,6.29701E-07
1.1667E-06,7.28269E-07,1.95656E-06,1.44831E-06
1.0303E-06,4.75892E-07,9.79383E-07,1.06745E-06
5.52311E-07,8.11501E-07,2.01032E-06,8.48944E-07
1.19295E-06,1.23283E-06,2.91321E-06,9.0028E-07
2.6495E-06,2.40572E-06,5.0581E-06,9.44119E-07
4.85207E-06,5.68286E-06,7.60185E-06,2.75074E-06
1.34894E-06,2.13914E-06,3.22792E-06,1.71738E-06
1.43847E-06,1.68058E-06,1.66322E-06,9.03633E-07
1.27065E-06,3.41165E-07,8.88361E-07,1.24593E-06
9.7277E-07,1.27708E-06,1.26341E-06,9.2872E-07
5.88481E-07,3.30938E-07,1.10163E-06,1.38719E-06
7.32637E-07,1.70036E-06,1.71557E-06,9.40526E-07
1.14076E-06,1.72118E-06,2.92039E-06,1.28921E-06
8.52154E-07,1.07173E-06,1.18298E-06,1.17348E-06
1.25724E-06,1.38442E-06,1.36405E-06,1.13842E-06
9.79461E-07,1.2385E-06,2.10276E-06,1.5901E-06
2.98151E-06,4.18723E-06,5.27817E-06,3.51984E-06
8.30698E-07,1.41125E-06,1.31567E-06,1.34284E-06
5.16923E-07,5.84972E-07,3.62161E-07,2.9439E-07
2.80576E-06,2.47192E-06,4.10004E-06,2.47893E-06
1.62851E-06,1.70674E-06,1.39872E-06,9.95423E-07
2.21383E-06,3.12418E-06,4.12378E-06,2.09693E-06
1.11073E-06,2.18596E-06,1.62638E-06,7.84386E-07
2.43316E-06,1.76591E-06,2.52428E-06,1.53257E-06
1.34871E-06,1.07397E-06,1.88335E-06,9.1347E-07
1.23985E-06,1.89652E-06,1.99236E-06,1.90926E-06
4.00904E-07,6.02144E-07,6.23757E-07,4.11009E-08
1.59208E-06,1.53647E-06,2.11065E-06,8.50962E-07
1.61118E-06,9.29761E-07,5.11422E-07,4.56408E-07
1.31015E-06,2.19893E-06,3.48184E-06,2.41174E-06
2.6597E-06,1.88779E-06,1.65327E-06,9.49069E-07
3.52517E-07,8.61288E-07,1.2283E-06,3.0547E-07
1.18101E-06,1.35422E-06,1.46871E-06,2.31068E-07
1.81033E-06,1.87552E-06,1.27465E-06,1.06825E-06
1.52835E-06,1.21326E-06,1.3317E-06,7.0468E-07
1.34384E-06,9.0444E-07,2.0487E-06,1.24075E-06
7.41119E-07,1.2295E-06,2.22409E-06,1.21211E-06
1.50495E-06,1.25581E-06,1.60246E-06,1.54388E-06
8.78196E-07,4.81981E-07,9.63037E-07,1.12503E-06
5.63862E-07,5.97889E-07,7.86552E-07,5.84557E-07
1.38564E-06,1.42179E-06,2.09384E-06,1.93437E-06
2.20507E-06,2.75312E-06,2.94834E-06,1.76766E-06
2.47039E-06,3.63243E-06,4.1816E-06,2.09018E-06
8.90856E-07,8.03228E-07,2.17509E-06,1.06275E-06
1.74158E-06,1.06609E-06,4.67144E-07,5.74734E-07
2.34569E-06,2.27519E-06,2.85153E-06,1.35065E-06
6.53223E-07,1.02324E-06,2.87515E-06,1.26448E-06
9.97816E-07,1.1474E-06,2.82262E-06,6.98306E-07
1.49325E-06,1.78015E-06,2.9061E-06,1.64338E-06
9.90755E-07,2.15767E-06,1.02042E-06,7.69433E-07
1.25837E-06,2.50154E-06,2.69408E-06,1.04434E-06
4.77435E-06,4.02373E-06,7.13309E-06,3.00542E-06
5.06996E-06,4.21515E-06,7.67358E-06,3.80637E-06
1.63968E-05,1.54525E-05,2.75434E-05,1.39859E-05
3.27076E-06,2.13342E-06,5.66659E-06,3.49321E-06
5.92207E-07,9.54954E-07,9.67424E-07,6.68202E-07
1.13778E-05,1.19654E-05,1.67428E-05,7.24361E-06
6.13645E-06,5.93014E-06,9.35534E-06,4.31124E-06
2.33927E-06,1.99758E-06,4.25334E-06,1.80642E-06
9.37916E-07,6.3399E-07,2.1317E-06,1.44496E-06
1.48729E-06,7.245E-07,1.48877E-06,3.43138E-07
3.60759E-06,2.89735E-06,4.84421E-06,2.93462E-06
2.76046E-06,1.85363E-06,3.47845E-06,1.13236E-06
5.09166E-08,3.84116E-07,1.77361E-06,9.65642E-07
4.57091E-07,7.38749E-07,1.25381E-06,3.12929E-07
1.39345E-06,1.30219E-06,2.05069E-06,9.10465E-07
8.23193E-08,7.89495E-07,3.58938E-07,2.69629E-07
1.58195E-06,1.1167E-06,1.04844E-06,1.18948E-06
6.89774E-07,1.8659E-07,1.1914E-06,9.05079E-07
2.02109E-06,1.05793E-06,2.40581E-06,1.44122E-06
7.76299E-07,8.35912E-07,7.10985E-07,6.28662E-07
6.04748E-07,8.09516E-07,1.11853E-06,8.20089E-07
2.00943E-07,1.28086E-06,1.07953E-06,7.06994E-07
1.58598E-06,3.08629E-06,3.18895E-06,2.1116E-06
1.03891E-06,1.45599E-06,2.03462E-06,1.41905E-06
6.11311E-07,4.78495E-07,8.02184E-07,5.76021E-07
3.52606E-07,1.17867E-06,1.40697E-06,3.8593E-07
1.06692E-07,7.56914E-07,1.30261E-06,2.14942E-07
2.18811E-07,8.54601E-07,1.42785E-06,8.96777E-07
1.52602E-06,1.59622E-06,1.93469E-06,1.27533E-06
1.34977E-07,7.73974E-07,1.41629E-06,8.0811E-07
7.42591E-07,2.6803E-07,1.22142E-06,8.99281E-07
2.51019E-07,6.75447E-07,1.03024E-06,4.78145E-07
1.12844E-06,9.56858E-07,1.55625E-06,7.99995E-07
2.54944E-07,7.13151E-07,2.44279E-06,7.58722E-07
2.10032E-06,1.73833E-06,1.91517E-06,1.97543E-06
2.55968E-06,1.56662E-06,3.01508E-06,1.63286E-06
1.20791E-06,1.07957E-06,1.14437E-06,3.98375E-07
4.85151E-07,9.21976E-07,1.48262E-06,6.09841E-07
5.59784E-07,1.18661E-06,1.97575E-06,9.99871E-07
2.1326E-06,2.23504E-06,4.63947E-06,1.85388E-06
4.21402E-07,1.45322E-06,1.20323E-06,7.05027E-07
5.37961E-07,7.52487E-07,1.27308E-06,2.72525E-07
1.12803E-06,8.65577E-07,2.09322E-06,1.45153E-06
4.2556E-07,1.10177E-06,5.89613E-07,7.85243E-07
1.27225E-06,6.36963E-07,9.53522E-07,1.43225E-06
1.73191E-06,1.51188E-06,3.31656E-06,1.51694E-06
2.15307E-06,2.32208E-06,2.63993E-06,1.27473E-06
8.38833E-07,2.68537E-07,7.28044E-07,1.38191E-07
6.1892E-07,1.31401E-06,1.16958E-06,5.55171E-07
9.00727E-07,6.35407E-07,6.85995E-07,3.79268E-07
7.07262E-07,4.31553E-07,1.15342E-06,9.3459E-07
9.48598E-07,5.51093E-07,1.53855E-06,5.41609E-07
2.07378E-07,7.22783E-07,1.79924E-06,3.17645E-07
6.48171E-07,1.10762E-06,1.99002E-06,6.94445E-07
1.44915E-06,6.91882E-07,2.2442E-06,1.60737E-06
1.41978E-06,1.06055E-06,1.19999E-06,8.79305E-07
2.45345E-06,1.60731E-06,2.33291E-06,1.3431E-06
1.92748E-06,2.23958E-06,3.3023E-06,1.60862E-06
7.13945E-07,1.20207E-06,1.56802E-06,5.63313E-07
2.77866E-06,3.12139E-06,3.89314E-06,2.58643E-06
2.32777E-06,2.56619E-06,2.21253E-06,2.17264E-06
1.81355E-05,1.78902E-05,2.04355E-05,2.05222E-05
2.69259E-06,2.76693E-06,2.97974E-06,2.50918E-06
1.90007E-06,1.34986E-06,1.72731E-06,1.36845E-06
6.33008E-07,1.20197E-06,6.3287E-07,1.7946E-06
1.21572E-06,6.21695E-07,8.68483E-07,1.0997E-06
8.08633E-07,1.75412E-06,6.38433E-07,5.8385E-07
6.52821E-07,5.97227E-07,1.14011E-06,3.69353E-07
9.62964E-07,1.00022E-06,1.04837E-06,1.07533E-06
8.99789E-07,6.7195E-07,1.9797E-06,1.42421E-06
1.4986E-06,1.35836E-06,2.27141E-06,1.13834E-06
8.72834E-07,5.81879E-07,4.07842E-07,7.53112E-07
2.54546E-06,2.74165E-06,4.14138E-06,1.98821E-06
4.52651E-06,5.50636E-06,8.6486E-06,3.86316E-06
2.00426E-05,2.24569E-05,3.23353E-05,1.47049E-05
2.65925E-06,3.2195E-06,5.08049E-06,2.76967E-06
1.87209E-06,1.82642E-06,2.62073E-06,1.55645E-06
1.83108E-06,1.46908E-06,2.04152E-06,1.58429E-06
1.42586E-06,1.34238E-06,9.53119E-07,4.68169E-07
4.41994E-07,5.43299E-07,7.84592E-07,1.11162E-06
4.84003E-07,4.73956E-07,5.34312E-07,6.45916E-07
1.01466E-06,9.60475E-07,1.92392E-06,1.3254E-06
7.48375E-07,3.59253E-07,1.17974E-06,1.07625E-06
1.22799E-06,7.07868E-07,1.61354E-06,9.54601E-07
7.55244E-07,1.237E-06,1.83272E-06,9.7742E-07
3.83183E-06,3.87161E-06,5.91464E-06,2.93566E-06
1.04167E-06,1.96323E-06,1.37853E-06,7.99608E-08
1.90238E-06,1.5863E-06,2.80836E-06,8.92465E-07
2.08528E-06,2.16852E-06,2.52039E-06,2.73962E-06
2.04807E-06,1.75078E-06,2.27313E-06,1.78075E-06
1.40467E-06,1.56013E-06,2.05643E-06,1.04144E-06
2.87038E-06,2.92537E-06,4.7777E-06,2.30515E-06
2.62146E-06,2.25584E-06,3.1765E-06,1.77637E-06
7.83615E-07,1.04297E-06,1.17564E-06,7.56909E-07
3.17188E-07,4.45622E-07,7.49197E-07,7.00923E-07
1.00413E-06,5.12705E-07,4.03225E-07,9.11062E-07
1.02701E-06,1.16087E-06,8.55285E-07,1.08068E-06
7.70268E-07,1.01869E-06,1.13397E-06,9.61087E-07
1.47081E-06,1.16032E-06,2.55577E-06,1.58973E-06
6.37711E-07,1.02248E-06,1.56924E-06,9.37449E-07
1.13018E-06,1.26969E-06,1.87936E-06,7.0828E-07
5.27527E-07,3.98844E-07,1.14161E-06,9.9477E-07
2.1005E-06,1.65174E-06,2.1343E-06,1.50533E-06
1.03856E-06,1.47404E-06,1.20917E-06,1.1742E-06
6.52775E-07,4.13396E-07,2.43308E-07,4.65506E-07
1.6307E-06,1.28822E-06,2.37053E-06,1.26882E-06
1.38067E-06,5.12689E-07,1.05781E-06,4.91523E-07
4.7426E-07,8.85323E-07,5.29866E-07,3.03942E-07
1.15274E-06,1.09664E-06,2.76904E-06,6.86607E-07
1.54529E-06,2.58589E-06,2.8426E-06,2.86085E-07
6.6154E-07,5.26189E-07,3.3467E-07,6.52214E-07
1.13056E-06,1.30887E-06,1.48463E-06,5.81051E-07
8.76763E-07,7.92324E-07,1.99753E-07,1.75477E-07
1.00046E-06,7.34572E-07,2.33543E-06,3.10877E-07
3.44086E-05,3.21027E-05,2.58612E-05,1.86771E-05
2.80536E-06,1.42576E-06,1.31269E-06,1.30048E-06
2.37709E-06,2.29453E-06,3.2919E-06,2.22966E-06
1.86062E-06,1.14097E-06,2.17117E-06,1.02884E-06
1.37536E-06,1.09761E-06,4.02923E-06,1.72178E-06
6.26582E-06,6.09042E-06,1.08727E-05,5.85954E-06
5.85926E-06,5.09548E-06,1.13619E-05,6.08027E-06
2.51071E-06,2.38052E-06,4.46936E-06,2.57854E-06
1.01475E-06,2.59974E-06,3.45573E-06,1.48783E-06
1.43214E-06,1.46238E-06,2.94213E-06,1.27852E-06
1.44992E-06,2.16785E-06,3.34392E-06,1.51353E-06
2.32213E-06,1.46986E-06,3.61171E-06,1.62071E-06
2.48279E-06,2.64713E-06,3.78781E-06,1.92153E-06
1.1405E-06,9.28177E-07,1.07457E-06,1.09789E-06
8.06797E-07,3.69624E-07,1.10897E-06,4.17689E-07
6.6844E-07,7.16176E-07,8.02496E-07,2.39874E-07
1.86005E-06,1.6342E-06,2.48114E-06,1.01909E-06
8.40242E-07,6.3791E-07,1.1517E-06,6.76273E-07
1.42064E-06,7.13656E-07,1.51768E-06,1.14397E-06
1.08048E-06,1.06426E-06,6.72609E-07,1.04574E-06
4.98786E-07,1.99671E-07,2.34865E-07,4.31454E-07
2.22515E-07,6.72279E-07,1.56694E-06,9.07691E-07
5.21509E-07,3.71069E-07,5.54448E-07,5.69463E-07
1.52748E-06,1.37379E-06,2.2273E-06,1.64346E-06
3.52887E-07,9.95929E-07,5.96682E-07,3.94154E-07
3.64293E-07,5.36752E-07,5.38946E-07,4.08073E-07
6.14464E-07,5.63052E-07,1.2205E-06,3.4992E-07
3.79118E-07,1.94384E-07,1.04954E-06,7.6008E-07
1.2956E-06,2.15021E-06,3.58159E-06,1.02671E-06
1.62244E-06,1.87837E-06,3.15582E-06,9.33991E-07
9.12732E-07,9.6871E-07,6.87331E-07,5.82626E-07
2.79333E-07,7.52787E-08,1.67958E-06,5.00014E-07
1.51661E-06,2.44151E-06,4.17744E-06,2.07714E-06
1.08228E-06,1.32419E-06,1.84032E-06,1.22156E-06
1.45702E-06,1.54407E-06,2.17632E-06,1.40427E-06
4.2394E-07,5.49187E-07,1.67722E-06,7.00296E-07
4.36973E-07,1.61973E-06,1.30053E-06,4.27969E-07
1.87566E-06,1.70806E-06,1.58029E-06,1.45849E-06
9.57641E-07,1.45851E-06,1.25706E-06,3.45587E-07
6.82045E-07,1.17179E-06,5.07911E-07,9.62082E-07
5.57662E-06,7.39341E-06,9.56569E-06,3.33437E-06
8.44646E-07,3.96112E-07,7.11183E-07,3.6861E-07
6.65266E-07,3.53319E-07,1.29369E-06,4.18429E-07
9.46147E-07,1.3313E-06,1.24073E-06,3.84354E-07
6.3913E-07,1.2215E-06,6.02097E-07,7.75907E-08
1.58463E-06,3.45189E-07,1.82734E-06,9.7384E-07
7.4368E-07,4.50214E-07,4.30618E-07,2.05692E-07
6.59863E-07,6.53522E-07,1.64288E-06,1.01518E-06
3.09731E-07,6.32481E-07,9.05432E-08,9.33443E-07
1.63457E-06,5.45718E-07,5.71452E-07,7.9908E-07
9.07201E-07,2.4977E-07,3.16058E-07,4.70135E-07
7.09007E-07,1.48636E-07,1.41066E-06,6.19841E-07
4.68202E-07,9.32396E-07,6.61382E-07,7.1668E-07
1.85274E-06,2.12866E-06,2.47698E-06,1.91578E-06
1.79537E-06,1.26151E-06,1.2308E-06,1.18023E-06
8.46795E-07,1.96324E-06,2.06444E-06,1.11388E-06
3.31786E-07,2.50109E-07,7.49206E-07,2.91805E-07
6.87724E-07,3.88748E-07,1.99647E-06,1.13496E-06
9.64792E-08,2.42421E-07,5.47915E-07,1.26974E-07
8.68026E-07,8.24728E-07,1.35695E-06,1.1983E-06
9.21375E-07,1.0992E-07,1.39959E-06,4.60871E-07
1.09226E-06,1.22366E-06,1.34055E-06,2.70522E-07
5.19356E-07,4.49331E-07,9.7266E-07,8.02535E-07
2.11474E-07,1.37166E-06,1.54294E-06,3.9399E-07
1.42593E-05,1.43887E-05,1.51073E-05,1.44613E-05
2.04608E-06,1.72589E-06,1.86536E-06,1.62429E-06
5.41734E-07,2.98656E-07,9.58965E-08,6.14602E-07
5.90448E-07,8.75925E-07,1.24962E-06,9.45839E-07
6.24523E-07,9.42881E-07,1.40273E-06,3.18536E-07
6.55375E-07,3.65631E-07,7.42179E-07,7.39005E-07
1.76452E-06,1.85032E-06,2.70238E-06,9.71098E-07
2.64327E-07,7.07015E-07,1.02974E-06,7.23508E-08
1.14187E-06,1.32109E-06,2.15182E-06,1.22327E-06
8.57724E-07,1.17908E-06,6.40782E-07,2.55676E-07
1.52176E-06,1.2443E-06,2.11884E-06,1.42859E-06
4.69987E-07,1.13522E-06,5.14935E-07,3.29713E-07
1.71035E-06,1.37167E-06,1.90545E-06,1.52765E-06
2.17554E-06,2.34083E-06,2.67521E-06,1.99351E-06
1.51173E-06,2.27332E-06,2.36799E-06,8.14555E-07
3.06569E-06,3.6256E-06,5.51419E-06,2.50965E-06
2.09652E-05,2.27703E-05,3.11018E-05,1.48123E-05
4.76894E-06,4.7173E-06,6.28851E-06,3.20697E-06
1.93977E-06,1.46889E-06,1.42013E-06,1.37292E-06
9.8552E-07,1.46216E-06,2.17857E-06,9.29231E-07
1.48947E-06,1.4782E-06,2.50367E-06,1.51005E-06
1.57836E-06,1.37451E-06,1.41623E-06,7.88904E-07
1.25095E-06,1.14834E-06,3.11981E-06,1.57264E-06
1.89327E-07,7.44002E-07,4.96943E-07,3.96827E-07
8.96619E-07,1.89972E-06,2.1551E-06,1.52733E-06
2.02339E-06,2.07213E-06,2.75718E-06,1.6766E-06
1.46064E-06,1.83178E-06,2.8272E-06,2.18666E-06
7.45429E-07,5.31946E-07,7.14377E-07,1.88949E-07
5.37731E-07,4.18788E-07,1.65817E-06,6.49537E-07
1.24013E-06,8.69074E-07,1.53954E-06,1.22081E-06
2.5842E-06,2.1699E-06,3.75195E-06,1.95727E-06
4.17211E-07,1.66397E-06,2.49247E-06,1.73044E-06
1.00785E-06,1.02267E-06,1.78296E-06,9.51815E-07
4.74325E-06,4.13481E-06,6.72917E-06,4.07246E-06
1.73622E-06,8.13267E-07,1.34894E-06,1.22397E-06
1.20935E-06,8.70559E-07,2.56276E-06,1.25675E-06
3.47503E-07,3.33025E-07,1.10491E-07,9.57063E-07
9.32747E-07,7.73137E-07,1.33697E-06,3.1128E-07
4.01167E-07,9.97888E-07,1.12385E-06,4.9444E-07
1.18081E-06,8.06008E-07,1.63197E-06,9.69106E-07
1.53091E-06,2.79434E-06,2.41994E-06,1.80472E-06
1.23748E-06,1.21671E-06,1.64384E-06,1.59571E-06
1.45979E-06,1.77162E-06,2.41471E-06,1.44015E-06
8.34521E-07,1.05783E-06,1.64928E-06,6.10506E-07
4.10677E-07,6.47488E-07,9.26806E-07,4.87412E-07
6.37502E-07,1.55983E-06,1.61664E-06,9.43674E-07
8.92747E-07,8.01659E-07,1.03206E-06,1.07302E-06
1.34123E-07,4.1564E-07,2.27207E-07,7.85395E-07
9.16645E-07,6.81593E-07,2.01679E-06,9.04093E-07
1.38389E-06,1.68454E-06,2.23409E-06,7.77946E-07
2.0408E-06,1.95027E-06,1.62418E-06,3.21435E-06
2.37256E-06,2.75704E-06,4.1633E-06,1.30938E-06
6.76286E-07,7.21091E-07,8.71006E-07,6.7076E-07
1.57628E-07,1.99174E-06,3.51759E-06,1.58552E-06
1.12625E-06,1.2267E-06,6.62692E-07,1.27469E-07
1.03685E-06,9.92844E-07,2.53453E-06,1.32471E-06
1.74095E-06,1.57078E-06,2.37822E-06,1.98579E-06
1.05485E-06,2.28305E-07,2.30897E-06,2.75374E-06
7.96882E-07,5.48242E-07,3.5873E-06,3.14858E-06
5.27974E-06,1.87725E-06,9.65922E-06,8.99529E-06
9.4067E-07,2.58184E-07,1.87198E-06,1.50493E-06
2.5915E-07,1.06038E-07,1.16724E-06,1.04344E-06
1.54651E-06,1.45482E-06,1.76142E-06,1.55096E-06
1.97198E-06,5.16121E-07,2.28864E-06,2.37893E-06
3.34633E-07,2.65045E-07,2.09001E-06,1.29591E-06
2.12269E-06,1.27622E-06,3.9341E-06,2.1752E-06
4.75801E-07,5.20545E-07,9.22704E-07,1.16725E-06
5.52716E-07,1.16052E-07,6.74475E-07,3.44028E-07
3.63337E-07,1.01514E-06,2.08122E-06,3.21744E-07
7.11684E-07,6.54564E-07,3.53339E-07,9.25802E-07
1.36083E-06,1.90556E-06,2.0378E-06,1.71725E-06
9.29907E-07,2.74648E-07,7.97491E-07,1.26539E-06
1.44304E-06,1.62766E-06,2.71094E-06,1.43018E-06
6.35808E-07,1.1118E-06,1.59078E-06,2.98651E-07
5.00325E-07,4.46634E-07,1.3482E-06,3.81727E-07
7.77734E-07,8.90121E-07,9.55476E-07,4.30749E-07
1.01759E-06,6.30178E-07,1.3312E-06,1.29324E-06
3.74113E-07,9.77969E-07,1.08031E-06,4.18302E-07
1.26665E-06,8.75309E-07,1.6186E-06,7.57104E-07
3.86178E-07,6.68203E-07,1.17679E-06,5.40671E-07
1.34208E-06,7.15202E-07,1.40895E-06,3.75656E-07
3.4324E-07,6.52006E-07,8.27257E-07,8.73659E-07
8.85143E-07,1.74846E-06,2.32603E-06,7.89595E-07
1.04151E-06,1.12265E-06,1.15418E-06,4.29915E-07
3.98053E-06,5.63352E-06,7.56698E-06,2.81805E-06
1.05138E-05,1.10938E-05,1.80105E-05,5.19717E-06
2.01827E-06,1.98142E-06,3.81029E-06,1.00402E-06
1.32792E-06,1.11813E-06,2.92315E-06,1.32117E-07
2.11567E-06,2.31316E-06,3.21669E-06,1.73072E-06
1.05182E-06,9.74356E-07,1.98896E-06,9.81109E-07
7.94737E-07,1.26221E-06,1.71377E-06,4.89932E-07
9.66105E-07,1.20778E-06,1.74053E-06,5.82243E-07
1.68334E-06,2.66156E-06,2.49542E-06,1.96178E-06
1.89425E-06,1.25356E-06,1.53853E-06,1.44848E-06
8.23766E-07,7.44669E-07,1.33466E-06,1.16264E-06
3.86125E-07,2.01083E-07,5.0325E-07,2.12801E-07
1.75805E-06,2.302E-06,3.02863E-06,1.49292E-06
2.15171E-06,1.97434E-06,1.72741E-06,1.59643E-06
1.27656E-06,1.14819E-06,1.20741E-06,1.13151E-06
3.65246E-07,1.15086E-06,4.03597E-07,1.62009E-07
5.28259E-07,1.59994E-07,3.83439E-07,5.9918E-07
2.04188E-06,2.40585E-06,2.302E-06,1.14535E-06
1.65943E-06,2.00453E-06,1.97318E-06,1.61202E-06
1.02815E-06,1.09517E-06,2.11895E-06,1.73429E-06
9.55389E-07,1.57334E-06,1.99921E-06,1.2417E-06
6.5206E-07,2.82663E-07,1.02134E-06,9.51134E-07
1.25959E-06,8.75535E-07,2.21916E-06,7.22873E-07
1.8352E-06,1.39216E-06,1.20566E-06,1.15169E-06
7.18419E-07,1.17342E-06,9.10274E-07,8.24594E-07
2.23471E-06,1.54693E-06,2.52047E-06,1.9827E-06
2.03881E-06,2.21355E-06,2.10726E-06,2.57163E-06
1.44606E-06,1.25122E-06,9.98803E-07,1.47827E-06
1.68751E-06,1.85038E-06,2.49539E-06,1.924E-06
3.65498E-06,2.94329E-06,4.28555E-06,3.69212E-06
2.10643E-06,2.05094E-06,2.95423E-06,2.47143E-06
3.86853E-06,3.37272E-06,3.64645E-06,3.76006E-06
7.03091E-06,6.76202E-06,6.50018E-06,7.13544E-06
2.86754E-05,2.75406E-05,2.86595E-05,2.96917E-05
1.49674E-05,1.47556E-05,1.54429E-05,1.61087E-05
9.40805E-06,5.6831E-06,7.13728E-06,7.14711E-06
3.95963E-06,4.9143E-06,6.10064E-06,5.58675E-06
3.3144E-06,3.87015E-06,4.4056E-06,3.26036E-06
1.86697E-06,3.0335E-06,1.997E-06,2.29929E-06
2.05129E-06,1.67046E-06,9.9758E-07,1.8824E-06
1.18683E-06,1.83558E-06,2.39603E-06,1.88061E-06
1.45135E-06,1.95366E-06,1.97555E-06,1.89744E-06
2.12479E-06,2.52348E-06,1.91135E-06,1.48429E-06
1.84427E-06,2.17163E-06,1.8124E-06,1.27657E-06
2.48994E-06,3.0697E-06,3.4187E-06,2.33304E-06
1.3916E-06,1.72373E-06,2.54894E-06,1.8188E-06
9.61093E-07,1.45287E-06,1.62295E-06,3.98416E-07
8.24297E-07,8.98469E-07,6.32815E-07,6.09176E-07
1.01766E-06,1.71478E-06,1.47109E-06,1.34449E-06
2.43669E-06,2.5311E-06,2.88721E-06,2.09376E-06
1.3963E-06,1.01526E-06,2.01409E-06,1.36348E-06
3.60047E-06,3.6677E-06,5.45805E-06,2.52388E-06
7.10909E-06,7.89186E-06,1.0889E-05,5.09598E-06
6.6532E-06,6.5022E-06,9.19913E-06,4.59813E-06
1.57404E-06,2.59844E-06,3.98531E-06,2.11681E-06
1.16812E-06,1.94856E-06,2.77616E-06,1.91868E-06
4.51024E-07,7.33374E-07,9.0831E-07,5.37709E-07
7.24579E-07,1.51181E-06,1.43338E-06,9.24244E-07
1.47799E-06,9.68043E-07,1.41025E-06,1.24441E-06
2.17879E-06,2.91077E-06,4.08328E-06,2.41235E-06
8.02466E-07,1.18466E-06,2.09336E-06,1.54387E-06
