3.1097E-07,1.26194E-06,2.0165E-06,4.5648E-07
3.05035E-06,1.60248E-06,2.24765E-06,1.66047E-06
6.58139E-07,1.43172E-06,8.31871E-07,2.70573E-07
2.29392E-06,2.37211E-06,2.95713E-06,1.94377E-06
2.36996E-06,1.58668E-06,2.26534E-06,2.16242E-06
1.07779E-06,7.09262E-07,1.31257E-06,6.48004E-07
4.37154E-06,2.07889E-06,3.47979E-06,1.96264E-06
2.56715E-06,3.33605E-06,3.19223E-06,1.18034E-06
1.12103E-06,1.3224E-06,9.54598E-07,9.71025E-07
1.04686E-07,9.85907E-07,8.76938E-07,5.05658E-07
1.14493E-06,9.68996E-07,7.2009E-07,2.19118E-07
1.63028E-06,1.33865E-06,1.7841E-06,6.49011E-07
4.47294E-07,7.31477E-07,6.77717E-07,5.9056E-07
7.57878E-07,1.42741E-06,2.4643E-06,1.08322E-06
7.10757E-07,1.7318E-06,1.47294E-06,4.25815E-07
5.86104E-07,1.0772E-06,1.21174E-06,5.1023E-07
1.04347E-06,1.42633E-06,2.22587E-06,3.70698E-07
2.53646E-06,3.44873E-06,3.14855E-06,2.00312E-06
1.80777E-06,2.30826E-06,3.15148E-06,1.6127E-06
9.03366E-07,1.55398E-06,3.16402E-06,1.01129E-06
1.21046E-06,1.39245E-06,3.24724E-06,1.25095E-06
8.77785E-07,1.32849E-06,3.25565E-06,1.34544E-06
4.88209E-07,6.76887E-07,1.76797E-06,1.09972E-06
4.43833E-07,6.19257E-07,1.49507E-06,6.57984E-07
2.93079E-06,3.83465E-06,2.90891E-06,2.75525E-06
5.74308E-06,6.89748E-06,5.00971E-06,5.62411E-06
2.7085E-06,3.00261E-06,3.46349E-06,2.18428E-06
1.06358E-06,2.14417E-06,2.91415E-06,1.9355E-06
1.1423E-06,2.10419E-06,2.98688E-06,1.18739E-06
1.62422E-06,2.51497E-06,2.7496E-06,2.10134E-06
3.83131E-07,3.24267E-07,3.52945E-07,1.36424E-07
4.89231E-07,6.53839E-07,1.39649E-06,5.69604E-07
1.90201E-06,1.42344E-07,1.90955E-06,1.15439E-06
1.42719E-06,1.36407E-06,3.29438E-06,1.56598E-06
1.60275E-06,1.77908E-06,3.57088E-06,1.32725E-06
3.11692E-06,3.89109E-06,6.29874E-06,1.03215E-06
1.60294E-06,8.32402E-07,2.01607E-06,7.76449E-07
1.09185E-06,1.44945E-07,1.09661E-06,7.94906E-08
9.01946E-07,4.87001E-07,2.02701E-06,7.97776E-07
1.6084E-06,1.35959E-06,2.0874E-06,1.53284E-06
1.72783E-06,1.52959E-06,2.80365E-06,1.65485E-06
2.45115E-07,8.46254E-07,1.33485E-06,3.79763E-07
6.54026E-07,5.89352E-07,1.08932E-06,7.21714E-07
1.30624E-06,1.55836E-06,1.37285E-06,5.139E-07
4.22699E-07,1.10008E-06,3.36826E-07,5.80115E-07
9.29747E-07,1.61448E-06,2.90398E-06,1.33631E-06
1.21537E-06,2.3938E-06,3.30387E-06,1.40849E-06
1.70285E-06,5.12017E-07,1.38939E-06,1.59415E-06
1.21299E-06,1.34739E-06,1.38922E-06,1.04409E-06
1.66417E-06,1.6448E-06,9.0179E-07,1.20064E-06
1.46883E-06,1.45205E-06,2.23047E-06,1.21491E-06
6.91238E-07,1.38249E-06,2.51107E-06,9.39082E-07
4.78572E-07,5.85503E-07,9.07967E-08,2.74733E-07
1.51675E-06,1.27853E-06,2.2423E-06,1.13522E-06
1.39912E-06,1.01918E-06,1.85937E-06,8.16327E-07
2.11862E-06,1.44917E-06,3.00947E-06,1.51591E-06
2.21924E-06,1.91557E-06,2.94932E-06,1.53861E-06
1.45549E-06,1.41827E-06,1.70238E-06,1.34557E-06
1.92933E-06,2.16405E-06,2.86778E-06,1.33557E-06
2.22514E-06,1.30569E-06,2.64509E-06,1.27923E-06
4.65192E-06,3.90481E-06,4.89837E-06,3.86639E-06
3.17486E-06,2.4559E-06,3.85738E-06,3.60699E-06
9.11607E-07,1.5602E-06,1.09447E-07,8.83833E-07
7.01411E-07,7.6898E-07,1.51365E-06,4.36191E-07
9.42337E-07,7.53446E-07,1.21309E-06,4.68179E-07
8.20843E-07,1.17705E-06,2.19277E-06,9.32608E-07
7.89086E-07,6.96854E-07,3.34753E-07,5.73955E-07
1.60792E-06,2.80089E-07,1.26954E-06,6.34134E-07
1.16378E-06,1.76766E-06,1.48152E-06,2.49898E-07
1.97747E-06,2.23605E-06,2.76634E-06,1.11337E-06
5.00783E-07,6.98445E-07,1.15947E-06,2.78267E-07
1.69615E-06,4.12717E-07,2.05096E-06,1.15401E-06
4.53668E-07,1.00312E-06,1.04278E-06,2.17093E-07
2.34454E-06,1.18444E-06,2.93147E-06,1.3523E-06
5.26863E-07,1.6631E-06,1.59153E-06,6.19897E-07
2.55786E-06,2.09559E-06,3.17368E-06,2.47151E-06
9.27697E-07,4.84744E-07,2.32718E-07,8.36978E-07
1.73729E-06,9.85612E-07,1.53056E-06,1.03039E-06
1.51182E-06,1.17804E-06,1.5338E-06,1.48174E-06
1.63415E-06,1.45163E-06,2.1908E-06,7.6585E-07
3.47707E-06,2.38204E-06,3.31247E-06,1.60148E-06
1.93958E-06,2.58438E-06,3.74937E-06,1.84936E-06
3.0016E-06,1.85003E-06,5.39542E-06,2.74034E-06
1.52775E-05,1.3096E-05,2.26027E-05,1.23631E-05
2.98026E-06,3.16411E-06,4.85216E-06,2.28618E-06
3.25451E-06,3.20629E-06,5.42081E-06,2.12522E-06
1.17399E-05,1.0873E-05,1.92653E-05,7.44467E-06
3.47429E-06,3.14719E-06,5.26107E-06,2.27824E-06
2.48787E-07,7.08777E-07,1.13196E-06,4.40134E-07
1.79952E-06,1.77725E-06,3.06049E-06,1.62056E-06
1.88012E-06,1.79377E-06,2.40086E-06,1.22899E-06
9.72466E-07,2.42391E-06,3.13745E-06,1.61226E-06
1.20913E-06,1.9835E-06,2.38884E-06,4.22052E-07
3.89165E-07,9.02191E-07,1.38439E-06,4.82046E-07
6.34434E-07,9.34132E-07,9.79897E-07,2.5904E-07
5.421E-07,1.43818E-06,1.80335E-06,4.06335E-07
3.98856E-07,3.95326E-07,1.51448E-06,1.01288E-06
9.67742E-07,7.29948E-07,1.29955E-06,8.39628E-07
1.54962E-06,2.61549E-06,3.65419E-06,1.81597E-06
6.18446E-07,1.67274E-06,9.64957E-07,1.29576E-06
9.60026E-07,1.40277E-06,2.12694E-06,1.15576E-06
1.74601E-06,1.1731E-06,9.88942E-07,1.02208E-06
6.71091E-07,7.80437E-07,1.14787E-06,1.18162E-06
2.26911E-06,2.92643E-06,4.12867E-06,1.43424E-06
1.07803E-06,9.2907E-07,1.1159E-06,8.46232E-07
9.30753E-07,8.65019E-07,1.32868E-06,1.44101E-07
1.10059E-06,7.12553E-07,5.59263E-07,5.97562E-07
1.57458E-06,6.36527E-07,9.1091E-07,5.71718E-07
3.87541E-07,6.60462E-07,5.03884E-07,5.99458E-07
9.31782E-07,2.9311E-07,5.56444E-07,4.54667E-07
2.65399E-07,2.14537E-07,1.59219E-07,3.69741E-07
9.25288E-07,6.1475E-07,4.15887E-07,1.18291E-06
1.50013E-06,1.06554E-06,1.41378E-06,8.8561E-07
1.35592E-06,2.96175E-07,1.46104E-07,5.41601E-07
1.01493E-06,1.02944E-06,8.32118E-07,2.69659E-07
3.22825E-06,1.97346E-06,2.81952E-06,2.36339E-06
4.4997E-07,6.06584E-07,6.41428E-07,1.04384E-06
6.56016E-07,1.17259E-06,1.15779E-06,9.46978E-07
8.76051E-07,1.0943E-06,8.10766E-07,3.4077E-07
8.58238E-07,8.40976E-07,1.01646E-06,2.42429E-07
5.82091E-07,7.43389E-07,1.23254E-06,1.23589E-06
1.75762E-06,8.83155E-07,1.04416E-06,7.61445E-07
2.38917E-07,2.41865E-06,1.83393E-06,8.87932E-07
2.78429E-07,1.58925E-06,1.50521E-06,1.06841E-06
9.608E-07,7.45013E-08,8.23097E-07,1.09827E-06
7.36987E-07,2.86911E-07,4.87921E-07,4.18295E-07
1.86757E-06,1.46805E-06,2.08412E-06,1.1046E-06
1.86777E-06,1.22207E-06,2.28776E-06,1.13557E-06
9.50394E-07,1.31896E-06,2.16999E-06,1.00248E-06
1.94338E-06,2.35482E-06,2.98129E-06,1.20972E-06
1.07123E-06,1.68979E-06,2.06162E-06,1.49864E-07
8.2928E-08,4.47161E-07,1.45407E-06,6.96451E-07
4.66851E-07,1.79464E-06,1.81373E-06,4.68331E-07
2.19581E-07,9.61031E-07,1.41358E-06,8.7655E-07
2.11533E-07,1.27059E-06,1.80021E-06,4.82973E-07
6.41118E-07,6.77513E-07,8.97593E-07,1.30755E-06
6.38778E-07,9.4962E-07,1.18387E-06,8.50359E-07
7.33303E-07,1.76187E-06,2.39881E-06,5.80276E-07
9.49359E-07,8.27641E-07,8.85482E-07,1.26697E-06
7.238E-07,1.39167E-06,2.05576E-06,7.95027E-07
8.65327E-07,1.56368E-06,2.48283E-06,9.40872E-07
2.62862E-06,1.59905E-06,3.36486E-06,1.29184E-06
1.92916E-06,2.82809E-06,2.74022E-06,2.64328E-06
1.94413E-06,1.45625E-06,1.98278E-06,1.56175E-06
1.04776E-06,1.47645E-06,1.50471E-06,4.0197E-07
3.73301E-07,1.36384E-06,1.07279E-06,1.2556E-06
6.00848E-07,5.49734E-07,6.12627E-07,4.96228E-07
1.41433E-06,1.8237E-06,2.00061E-06,1.29259E-06
7.26025E-07,9.84952E-07,1.28923E-06,2.70075E-07
1.50975E-06,7.16117E-07,1.62194E-06,1.59429E-06
8.81229E-07,6.66986E-07,2.02302E-06,5.67493E-07
7.09434E-07,1.71543E-06,1.85869E-06,1.61206E-06
1.93925E-06,1.19492E-06,3.39148E-06,6.98468E-07
1.89333E-06,1.87485E-06,2.2767E-06,1.25101E-06
3.33042E-06,2.78198E-06,4.99479E-06,2.33606E-06
2.03072E-05,1.9428E-05,3.43585E-05,1.2891E-05
3.07438E-06,3.70141E-06,6.20626E-06,2.69881E-06
1.50905E-06,1.65563E-06,2.70631E-06,6.74249E-07
8.58703E-07,1.19515E-06,1.64966E-06,6.98377E-07
2.12255E-06,1.52832E-06,2.7902E-06,8.58146E-07
1.97119E-06,1.22205E-06,2.05208E-06,1.14716E-06
8.79247E-07,8.69279E-07,5.78491E-07,6.36617E-07
5.46013E-07,1.42139E-06,1.67859E-06,8.51887E-07
1.16065E-07,5.80596E-07,5.7997E-07,8.74383E-07
8.88763E-07,2.40074E-07,3.7666E-07,4.23497E-07
3.56605E-07,2.56068E-07,1.26934E-06,4.53893E-07
7.14403E-07,5.62682E-07,1.24543E-06,9.56187E-07
1.50098E-06,1.13101E-06,1.73308E-07,7.08228E-07
2.08507E-06,1.07667E-06,2.6585E-06,1.06833E-06
1.77119E-06,1.21319E-06,2.06687E-06,1.04742E-06
1.19083E-06,1.28771E-06,1.86683E-06,1.05758E-06
1.45407E-06,9.67379E-07,2.5337E-06,4.48225E-07
1.5392E-06,2.46535E-06,3.54421E-06,9.52336E-07
8.1775E-07,1.17222E-06,2.62877E-06,1.26355E-06
1.40678E-06,1.01995E-06,1.71615E-06,1.47425E-06
9.37462E-07,9.98237E-07,2.5717E-06,1.31775E-06
5.41519E-07,9.01801E-07,1.12984E-06,2.26263E-07
1.08581E-06,1.19602E-06,1.74396E-06,1.21836E-06
1.44297E-06,5.12371E-07,7.39893E-07,7.14764E-07
5.25278E-07,4.40007E-07,4.78998E-07,6.68717E-07
2.37621E-06,2.22751E-06,4.01409E-06,1.80341E-06
1.38421E-06,8.85018E-07,2.20307E-06,1.32258E-06
1.02744E-06,1.17086E-06,1.12784E-06,5.20582E-07
9.22521E-07,1.20361E-06,1.48163E-06,1.31478E-06
1.7533E-07,9.52243E-07,5.13267E-07,6.50254E-07
5.29489E-07,9.55102E-07,6.85249E-07,5.65478E-07
7.13331E-07,7.01235E-07,1.36847E-06,1.18692E-06
6.94262E-07,5.69212E-07,8.7633E-07,3.11694E-07
5.32073E-07,3.34265E-07,1.83497E-06,1.40831E-06
1.30191E-06,1.41708E-06,2.45904E-06,9.22341E-07
1.29196E-06,5.43224E-07,1.61783E-06,4.82939E-07
1.18702E-06,1.20699E-06,1.52999E-06,1.0116E-06
1.01158E-06,1.00685E-06,1.4102E-06,6.98359E-07
1.66149E-06,1.61263E-06,2.30717E-06,1.3868E-06
1.73936E-06,1.48811E-06,1.14207E-06,9.65326E-07
3.14019E-05,2.75153E-05,2.26057E-05,1.44988E-05
2.40834E-06,1.68648E-06,2.8101E-06,4.39123E-07
7.94443E-07,4.42293E-07,2.88456E-06,7.33446E-07
6.65546E-07,1.21906E-06,6.84419E-07,2.12114E-07
9.80261E-07,1.5888E-06,3.18997E-06,1.43926E-06
6.68321E-06,6.43088E-06,1.23723E-05,6.18732E-06
5.04553E-06,4.046E-06,7.47453E-06,3.68425E-06
2.43731E-06,2.30877E-06,3.16003E-06,2.09916E-06
1.74171E-06,2.10299E-06,2.75579E-06,1.40116E-06
1.27035E-06,1.84312E-06,1.70696E-06,1.13872E-06
9.52834E-07,2.01989E-07,1.44301E-06,4.97162E-07
1.12552E-06,5.2175E-07,1.20781E-06,5.26781E-07
1.71872E-06,1.68398E-06,3.41517E-06,1.4906E-06
8.92004E-08,1.79847E-07,5.67133E-07,1.12048E-07
1.34089E-06,1.46875E-06,2.06779E-06,6.94223E-07
1.02439E-06,9.73859E-07,1.90316E-06,1.02949E-06
8.95642E-07,6.63648E-07,7.70906E-07,3.98001E-07
9.80391E-07,1.00667E-06,1.63341E-06,7.69428E-07
1.12315E-06,1.27521E-06,1.90034E-06,2.54399E-07
1.81735E-06,2.0364E-06,2.55351E-06,1.1248E-06
6.74054E-07,5.82741E-07,9.1581E-07,6.08103E-07
1.12412E-06,1.11754E-06,2.14719E-06,9.45824E-07
1.2873E-06,5.61377E-07,4.66848E-07,6.6911E-07
9.97375E-07,1.10135E-06,1.55368E-06,1.20009E-06
1.11332E-06,1.72272E-06,2.97312E-06,1.26072E-06
8.21746E-07,6.72849E-07,1.16785E-06,2.33496E-07
4.39544E-07,1.04292E-06,1.30449E-06,6.32763E-07
1.89882E-06,1.34954E-06,2.11709E-06,8.05993E-07
3.02088E-06,2.92498E-06,5.23394E-06,1.84999E-06
8.14225E-07,1.02529E-06,4.64093E-06,8.73367E-08
7.39848E-08,9.58829E-07,1.04301E-06,3.70642E-07
4.10924E-07,4.8144E-07,1.44959E-06,1.14709E-06
1.43761E-06,1.60818E-06,1.50221E-06,9.62449E-07
4.28867E-07,7.98606E-07,1.48809E-06,6.36412E-07
8.40606E-07,1.6034E-06,9.66828E-07,1.83686E-06
1.14909E-06,1.40254E-06,1.0951E-06,1.12544E-06
9.24549E-07,8.47069E-07,1.28376E-06,1.01404E-06
5.2289E-07,3.512E-07,1.37376E-06,7.18996E-07
4.65725E-07,4.65936E-07,1.27742E-06,7.16217E-07
6.25279E-07,1.0553E-06,1.26057E-06,8.17012E-07
7.08698E-06,8.03131E-06,1.31515E-05,5.06122E-06
3.35061E-07,3.10857E-07,2.08076E-07,2.45504E-07
5.27184E-07,1.235E-06,1.59676E-06,1.13932E-06
1.54441E-06,1.87399E-06,2.36302E-06,1.41806E-06
9.15344E-07,1.94626E-06,2.54529E-06,1.08373E-06
1.03304E-07,4.88697E-07,1.069E-06,4.88188E-07
1.01151E-06,6.92745E-07,7.24854E-07,5.24988E-07
4.61868E-07,5.8914E-07,8.78093E-07,1.23368E-07
7.22561E-07,4.20962E-07,2.73249E-07,4.75141E-07
4.67106E-07,1.96551E-07,7.50574E-07,3.59151E-07
3.06235E-07,7.16056E-07,7.31074E-07,8.83544E-07
1.11848E-06,2.86768E-07,3.80512E-07,8.69515E-07
7.50791E-07,1.28479E-06,1.48752E-06,4.6992E-07
2.23735E-07,1.55909E-06,9.9992E-07,2.76736E-07
1.90935E-06,2.3547E-06,2.64079E-06,1.12642E-06
2.11189E-06,1.85429E-06,3.17408E-06,1.21328E-06
1.81895E-06,1.24598E-06,2.01213E-06,1.36862E-06
9.32809E-07,9.86674E-07,2.18526E-06,1.3075E-06
8.61578E-07,1.11107E-06,1.33555E-06,1.23954E-06
4.55833E-07,9.79303E-07,1.53391E-06,4.29233E-07
1.30658E-06,1.13832E-06,2.07336E-06,1.08269E-06
7.30674E-08,7.03143E-07,6.16902E-07,1.90264E-07
1.04787E-06,1.74424E-06,2.08212E-06,7.71614E-07
1.92889E-06,2.16279E-06,2.61575E-06,9.65254E-07
4.17421E-06,4.40204E-06,4.44138E-06,5.21077E-06
6.63312E-07,6.98709E-07,9.09002E-08,4.90295E-07
6.04418E-07,8.07906E-07,8.94823E-07,4.83311E-07
7.36448E-07,8.21721E-07,5.6235E-07,4.47451E-07
1.83447E-06,2.11147E-06,2.5307E-06,1.72472E-06
1.78238E-06,2.11008E-06,3.44106E-06,7.8097E-07
5.2763E-07,1.31109E-06,1.32387E-06,7.34929E-07
8.0713E-07,6.37785E-07,8.3187E-07,4.31884E-07
8.83176E-07,1.3192E-06,7.52146E-07,8.02721E-07
4.70152E-07,7.82617E-07,1.12129E-06,2.41567E-07
8.11678E-07,1.78868E-06,3.03837E-06,1.33801E-06
1.5676E-06,1.7417E-06,1.17261E-06,3.93028E-07
1.82819E-06,1.36768E-06,2.31747E-06,1.54411E-06
1.09912E-06,1.7692E-06,2.03715E-06,2.31351E-06
1.59883E-06,1.92093E-06,2.62657E-06,1.54548E-06
2.63354E-06,4.07451E-06,5.59384E-06,2.75039E-06
2.2241E-05,2.17147E-05,3.37037E-05,1.41261E-05
2.57149E-06,2.08638E-06,3.92303E-06,1.63393E-06
1.98094E-06,4.96399E-07,2.07075E-06,5.64997E-07
2.20258E-06,7.70904E-07,2.0423E-06,9.13483E-07
1.13769E-06,4.96409E-07,1.36037E-06,8.81021E-07
2.04529E-06,7.12233E-07,1.74429E-06,1.42054E-06
1.79378E-06,2.48637E-07,6.82666E-07,1.49163E-06
9.76313E-07,3.58456E-07,7.2118E-07,8.88941E-07
1.19591E-06,1.80828E-06,2.16903E-06,1.53252E-06
7.08902E-07,1.63172E-06,1.48831E-06,9.03529E-07
1.23673E-06,1.32054E-06,1.53687E-06,9.21405E-07
9.60094E-07,1.96378E-06,1.96665E-06,1.11932E-06
5.85015E-07,9.65496E-07,1.03962E-06,1.22245E-06
4.22685E-07,9.37759E-07,1.67043E-06,1.06992E-06
1.02423E-06,8.24516E-07,8.73996E-07,1.22044E-06
1.89949E-06,1.63517E-06,2.76223E-06,1.38791E-06
8.51991E-07,5.32949E-07,9.01351E-07,8.2934E-07
3.80426E-06,4.50103E-06,5.69751E-06,3.16014E-06
1.19952E-06,1.78185E-06,2.68916E-06,8.20785E-07
1.96941E-06,2.96688E-06,4.30956E-06,2.59247E-06
1.24638E-06,7.88532E-07,1.23596E-06,6.97668E-07
1.80179E-06,1.41043E-06,2.23862E-06,2.26344E-06
1.29113E-06,6.37198E-07,1.07769E-06,9.69886E-07
8.10688E-07,7.97781E-07,4.95832E-07,6.27721E-07
1.75384E-06,1.25601E-06,1.3118E-06,1.82765E-06
8.83023E-07,1.11966E-06,1.55385E-06,1.33024E-06
1.81337E-07,6.6286E-07,6.64037E-07,7.76594E-07
5.39523E-07,1.19664E-06,7.79264E-07,5.9845E-07
7.66542E-07,6.64584E-07,4.74589E-07,9.811E-07
9.05137E-07,1.97176E-06,2.26115E-06,6.14444E-07
2.53493E-07,1.08069E-06,1.03618E-06,5.15599E-07
7.92224E-07,1.86649E-06,2.03048E-06,6.51304E-07
2.67721E-06,1.31148E-06,2.82744E-06,1.02713E-06
6.52568E-07,1.1698E-06,1.17845E-06,1.35804E-06
2.31669E-06,2.88727E-06,8.84083E-07,3.15243E-06
2.19352E-06,1.23632E-06,2.78985E-06,1.84425E-06
9.67862E-07,3.35687E-07,8.82436E-07,1.10591E-06
4.7439E-07,4.64731E-07,1.51779E-06,6.13579E-07
2.25117E-07,3.42425E-07,1.54864E-07,7.81812E-07
9.45093E-07,1.12113E-06,1.19519E-06,1.08534E-06
7.46459E-07,1.15482E-06,1.68277E-06,6.36684E-07
1.65073E-06,2.22333E-06,2.29674E-06,1.71257E-06
2.55836E-06,1.677E-06,4.74165E-06,4.25266E-06
2.05707E-06,2.07807E-06,3.77497E-06,3.7881E-06
1.13549E-06,3.58637E-07,1.40369E-06,1.54999E-06
7.55824E-07,1.31116E-06,1.35287E-06,9.91197E-08
9.98578E-07,9.5121E-07,1.73127E-06,1.78138E-06
2.07342E-07,1.07611E-06,1.1996E-06,5.96368E-07
2.30439E-07,7.27542E-07,6.50692E-07,1.01328E-06
1.08194E-06,3.33746E-07,6.86356E-07,9.13159E-07
8.8464E-07,8.8452E-07,4.90723E-07,5.39889E-07
1.34318E-06,1.59284E-06,1.87735E-06,9.99347E-07
1.64705E-06,1.27441E-06,3.26977E-06,1.64682E-06
1.28699E-06,1.50481E-06,2.99476E-06,8.45309E-07
9.49343E-07,1.0991E-06,1.14159E-06,9.76461E-07
9.01076E-07,1.07294E-06,1.35271E-06,1.01398E-06
6.54812E-07,8.67376E-07,1.23022E-06,1.6215E-06
2.73958E-06,1.50169E-06,3.19566E-06,1.40909E-06
6.33818E-07,1.18218E-06,8.79985E-07,1.28055E-06
1.00229E-06,6.9209E-07,1.06373E-06,6.41542E-07
1.15782E-06,1.45057E-06,1.34226E-06,5.60754E-07
1.34229E-06,8.72729E-07,1.14798E-06,3.91551E-07
4.46333E-07,5.42082E-07,1.4576E-06,9.04653E-07
3.7006E-07,8.67339E-07,1.19095E-06,5.60724E-07
8.50837E-07,2.74901E-07,8.27261E-07,1.85534E-07
1.31877E-06,1.93627E-06,2.32768E-06,7.61717E-07
2.50552E-06,1.45447E-06,3.89832E-06,1.2757E-06
1.9239E-06,1.59091E-06,3.21827E-06,5.17042E-07
2.80107E-06,4.23252E-06,7.17839E-06,1.15519E-06
8.45113E-06,8.08116E-06,1.78182E-05,3.41525E-06
2.0386E-06,1.21787E-06,3.61726E-06,1.43159E-06
7.07019E-07,1.13722E-06,2.36167E-06,6.08189E-07
2.34784E-07,1.13966E-06,1.49806E-06,6.54097E-07
4.65862E-07,1.27639E-06,1.95502E-06,8.2901E-07
1.90096E-06,1.82894E-06,2.52938E-06,9.98991E-07
8.17661E-07,2.5864E-07,3.45291E-07,3.51831E-07
3.53161E-07,7.62209E-07,7.94964E-07,8.57817E-07
1.27817E-06,1.74101E-06,2.53205E-06,1.38732E-06
5.01433E-07,1.28517E-06,1.7654E-06,5.06579E-07
6.46053E-07,8.13247E-07,5.76856E-07,4.54231E-07
2.91503E-06,2.9413E-06,3.33309E-06,1.35034E-06
2.04338E-06,2.52975E-06,2.52797E-06,2.14296E-06
3.07211E-07,9.10131E-07,1.75577E-06,1.183E-06
1.44914E-06,1.57056E-06,2.06034E-06,1.25082E-06
3.26496E-07,6.25124E-07,2.93657E-07,5.07002E-07
9.41408E-07,1.64992E-06,1.29996E-06,4.08256E-07
2.07197E-06,1.81006E-06,2.94399E-06,1.80464E-06
6.86925E-07,1.03589E-06,1.19242E-06,1.77083E-07
5.06112E-07,5.60829E-07,9.06661E-07,9.31777E-07
8.54433E-07,1.36852E-06,1.25637E-06,5.62741E-07
1.1352E-06,7.51869E-07,1.88087E-06,1.03001E-06
5.65068E-07,7.93495E-07,4.57827E-07,6.25562E-07
1.98314E-07,2.65077E-07,9.45893E-07,1.68562E-07
9.00866E-07,8.57768E-07,1.02209E-06,8.84282E-07
1.95945E-06,1.53721E-06,2.46833E-06,2.3004E-06
2.64862E-06,1.43503E-06,1.8533E-06,1.51584E-06
4.66124E-07,5.39975E-07,5.94387E-07,6.67308E-07
5.70021E-07,1.17965E-06,1.29226E-06,5.53544E-07
8.26299E-07,5.00569E-07,8.9864E-07,5.8081E-07
1.19217E-06,3.5523E-07,2.83893E-07,1.11319E-06
6.60742E-07,3.55344E-07,2.67331E-07,1.92758E-07
3.34356E-06,1.35602E-06,1.77486E-06,2.82426E-06
2.95364E-07,7.7065E-07,5.21379E-07,4.823E-07
1.95437E-06,3.09907E-06,1.68507E-06,6.93638E-07
1.95218E-06,2.67416E-06,2.74147E-06,1.92023E-06
1.00858E-06,1.27295E-06,8.04073E-07,8.09091E-07
9.68305E-07,1.1711E-06,2.49659E-06,2.03394E-06
1.41327E-06,7.86056E-07,1.2019E-06,1.29757E-06
1.56766E-06,1.75508E-06,1.89003E-06,1.0609E-06
2.41674E-06,3.93486E-06,3.82348E-06,2.49814E-06
1.13236E-06,6.17544E-07,9.09739E-07,5.36396E-07
4.02666E-07,1.01196E-06,5.97357E-07,1.47276E-07
7.32096E-07,4.48868E-07,9.856E-07,2.70717E-07
9.85666E-07,7.10382E-07,1.87633E-06,1.1261E-06
8.8525E-07,1.15581E-06,1.4055E-06,4.45663E-07
2.21003E-07,1.261E-06,4.77406E-07,5.20079E-07
2.22959E-07,7.16612E-07,4.63262E-07,3.01583E-07
4.93797E-07,1.86879E-06,2.67469E-06,6.18067E-07
1.24401E-06,1.92443E-06,2.50245E-06,1.48985E-06
3.82515E-06,3.91653E-06,7.18921E-06,3.26512E-06
8.10564E-06,7.62739E-06,1.3206E-05,5.19376E-06
5.72306E-06,5.81825E-06,8.27385E-06,3.20025E-06
1.63046E-06,1.69895E-06,1.89369E-06,6.02142E-07
1.89261E-06,1.4079E-06,2.24597E-06,1.08778E-06
1.41988E-06,1.08878E-06,1.53204E-06,3.81411E-07
1.46218E-06,3.96119E-07,1.27827E-06,1.16518E-06
4.47711E-07,1.35947E-06,6.67719E-07,7.26051E-07
1.51031E-06,2.89754E-07,1.03682E-06,9.76018E-07
1.2173E-06,2.20832E-06,2.99456E-06,1.43929E-06
