1.18744E-06,3.08707E-06,3.4104E-06,1.74044E-06
4.06031E-06,2.81628E-06,2.72312E-06,1.51724E-06
1.78519E-06,1.89073E-06,1.61548E-06,1.41141E-06
2.5878E-06,2.36917E-06,2.09239E-06,1.43977E-06
1.65102E-06,2.04444E-06,2.88477E-06,1.5522E-06
8.81361E-07,1.47727E-07,1.78628E-06,4.34559E-07
1.87864E-06,2.74359E-06,6.36104E-06,3.23373E-06
3.44009E-06,3.87779E-06,5.06993E-06,1.61644E-06
1.08862E-06,2.01452E-06,3.81629E-07,4.14587E-07
8.13293E-07,1.09363E-06,2.16856E-06,1.04064E-06
2.5177E-06,3.00219E-06,4.49313E-06,2.14474E-06
4.63439E-07,1.27688E-06,5.21871E-07,6.28369E-07
1.55219E-06,2.85084E-06,1.91383E-06,3.12474E-07
1.84573E-06,2.66828E-06,3.27676E-06,5.73537E-07
1.04272E-06,1.59277E-06,1.46195E-06,4.5729E-07
1.53866E-06,1.4511E-06,4.86596E-06,1.02627E-06
9.19948E-08,3.40385E-07,2.30039E-06,5.35586E-07
2.02437E-06,2.57677E-06,2.1957E-06,1.72206E-06
1.44749E-06,1.52827E-06,1.53284E-06,1.25224E-06
1.935E-06,1.75614E-06,2.09676E-06,1.70224E-06
2.89046E-06,4.46521E-06,1.52478E-06,1.88358E-06
6.73089E-06,8.56593E-06,7.6575E-06,7.41491E-06
2.16428E-06,3.06039E-06,3.0031E-06,3.0853E-06
2.54202E-06,1.19203E-06,2.92686E-06,2.3153E-06
6.91849E-07,1.67665E-06,1.6116E-06,4.63362E-07
1.27502E-06,1.12348E-06,9.29697E-07,6.23627E-07
2.13228E-06,1.68278E-06,2.46685E-06,1.04136E-06
1.08398E-06,9.68325E-07,6.23925E-07,2.97377E-07
1.34294E-06,1.05892E-06,3.32741E-06,1.86758E-06
1.55384E-06,1.19105E-06,2.4734E-06,1.55706E-06
1.10472E-06,9.63763E-07,1.92893E-07,9.39464E-08
1.15854E-06,1.98816E-06,2.57833E-06,1.00187E-06
6.35913E-07,1.1649E-06,2.38527E-06,2.67181E-07
1.20066E-06,2.02975E-06,2.53656E-06,1.70342E-06
3.81474E-06,5.15356E-06,8.27141E-06,2.2535E-06
1.81212E-06,1.679E-06,4.67415E-06,1.12417E-06
1.13318E-06,1.33621E-06,3.82955E-06,2.0946E-06
1.55049E-06,1.07908E-06,2.37232E-06,1.30806E-06
1.14548E-06,7.91456E-07,2.52832E-06,1.37397E-06
8.27411E-07,1.07271E-06,2.89098E-06,1.42029E-06
6.84454E-07,1.78269E-06,2.35454E-06,1.46715E-06
1.07293E-06,3.97942E-07,1.16648E-06,3.14412E-07
3.27567E-07,9.80984E-07,1.31426E-06,6.19675E-07
1.09248E-06,6.2468E-07,1.4975E-06,7.38626E-07
8.61253E-07,6.05968E-07,7.22714E-07,8.69075E-07
1.08981E-06,1.62102E-06,1.12648E-06,1.09466E-06
9.64867E-07,1.35826E-06,1.84215E-06,5.77323E-07
1.65461E-06,3.29278E-07,2.30799E-06,8.78437E-07
7.10896E-07,1.35609E-06,2.38561E-06,7.29753E-07
4.59858E-07,1.63817E-06,1.80898E-06,1.27893E-07
1.75503E-06,2.00337E-06,3.2368E-06,1.5085E-06
6.53765E-07,1.35608E-06,2.99345E-06,1.76295E-06
3.24849E-06,3.42123E-06,4.62365E-06,1.88308E-06
2.10973E-06,1.52133E-06,1.89719E-06,1.31088E-06
1.01313E-06,9.88435E-07,1.91443E-06,1.36523E-06
1.66287E-06,6.81775E-07,1.37955E-06,1.26426E-06
2.0761E-06,1.49301E-06,1.60102E-06,6.95271E-07
9.64085E-07,1.1479E-06,1.47002E-06,1.71569E-06
2.40094E-06,2.27529E-06,3.03958E-06,1.4394E-06
1.52421E-06,1.48894E-06,1.09168E-06,5.42273E-07
2.059E-06,2.25364E-06,9.55873E-07,9.50426E-07
1.24221E-06,2.08468E-06,2.8504E-06,1.63226E-06
6.402E-07,1.45008E-06,2.37498E-06,1.04699E-06
5.63156E-07,1.51599E-06,1.14003E-06,3.23205E-07
4.74271E-07,5.2215E-07,5.27074E-07,3.16719E-07
1.43204E-06,1.35106E-06,3.11967E-06,1.34088E-06
1.16664E-07,5.80454E-07,1.50045E-06,6.96378E-07
1.72381E-06,2.22027E-06,1.14123E-06,8.17442E-07
1.30142E-06,1.46578E-06,1.03336E-06,2.56239E-07
9.17668E-07,1.7773E-06,2.14331E-06,2.26552E-07
1.39608E-06,1.75976E-06,2.14443E-06,1.5025E-06
1.02914E-06,8.23303E-07,1.24515E-06,1.29546E-06
2.8191E-06,3.63213E-06,3.68758E-06,1.86434E-06
1.5588E-06,1.50418E-06,3.0687E-06,1.93454E-06
2.38535E-06,2.46357E-06,3.18894E-06,2.43656E-06
1.90855E-06,1.92556E-06,1.61454E-06,5.13225E-07
3.31898E-06,3.21265E-06,4.46392E-06,2.75786E-06
3.28059E-06,3.23707E-06,5.45091E-06,2.47943E-06
3.9426E-06,4.28709E-06,7.14182E-06,3.25255E-06
2.33984E-05,2.43526E-05,4.12663E-05,2.02748E-05
9.34115E-06,9.02544E-06,1.5931E-05,7.08437E-06
6.3489E-06,6.24743E-06,1.12669E-05,4.93707E-06
2.95385E-06,2.28548E-06,3.61624E-06,1.96165E-06
1.74608E-06,2.20132E-06,3.36627E-06,1.35393E-06
1.61152E-06,1.44649E-06,3.06064E-06,1.17724E-06
1.36849E-06,1.09083E-06,2.27518E-06,4.19496E-07
1.09759E-06,1.311E-06,1.69702E-06,1.2909E-06
2.07711E-06,2.4536E-06,3.21285E-06,9.99881E-07
1.99575E-06,1.89601E-06,2.70549E-06,1.6589E-06
1.0244E-06,1.50959E-07,5.62855E-07,5.71889E-07
1.51692E-06,1.60098E-06,2.53791E-06,1.30105E-06
6.62132E-07,1.29278E-06,1.57159E-06,1.01228E-06
9.14814E-07,1.15515E-06,1.13531E-06,3.56251E-07
3.84775E-07,5.95495E-07,4.28175E-07,7.36322E-07
3.21356E-07,1.49464E-07,1.01944E-06,7.25035E-07
1.23769E-06,6.63817E-07,1.68808E-06,7.71734E-07
1.14763E-06,4.72041E-07,9.00633E-07,2.93347E-07
9.46132E-07,5.50946E-07,8.06489E-07,5.57466E-07
1.12976E-06,1.03568E-06,1.32686E-06,7.59069E-07
4.14114E-07,2.63128E-07,1.5307E-06,7.50474E-07
1.4454E-06,1.71784E-06,2.46088E-06,7.85603E-07
5.72104E-08,7.28945E-07,1.05588E-06,7.92286E-07
1.76776E-06,1.13693E-06,5.98027E-07,7.81068E-07
6.90979E-07,1.84572E-06,1.49707E-06,2.31274E-07
9.71128E-07,1.85403E-06,1.28627E-06,1.25983E-06
4.68063E-07,8.39029E-07,1.55295E-06,8.57646E-07
1.89869E-06,1.94635E-06,1.38336E-06,6.94654E-07
1.78929E-06,1.08015E-06,1.21528E-06,3.68955E-07
1.93042E-06,1.98157E-06,2.06165E-06,1.54602E-06
1.68799E-06,1.71546E-06,1.67158E-06,1.53872E-06
8.91952E-07,5.15051E-07,1.78371E-06,1.53138E-06
1.53768E-06,9.90415E-07,1.91024E-06,1.24383E-06
1.12694E-06,1.21089E-06,1.79584E-06,1.20033E-06
7.28992E-07,6.14337E-07,2.83958E-07,8.05361E-07
1.16843E-06,2.18407E-06,1.74827E-06,1.13636E-06
1.07389E-06,1.21566E-06,1.76886E-06,4.63688E-07
7.63295E-07,6.27424E-07,3.39408E-07,9.20171E-07
9.86663E-07,9.47507E-07,1.50002E-06,8.34635E-07
8.61058E-07,1.66352E-06,2.38779E-06,1.21002E-06
2.46591E-06,2.15401E-06,3.77478E-06,1.54565E-06
2.15353E-06,1.76245E-06,2.94983E-06,1.76805E-06
1.05784E-06,1.54813E-06,2.38471E-06,8.60407E-07
8.69955E-07,4.96813E-07,9.33998E-07,4.72428E-07
7.61806E-07,1.48565E-07,1.01617E-06,5.86796E-07
2.20616E-06,2.22285E-06,3.23799E-06,1.87692E-06
5.36291E-07,8.86166E-07,3.29796E-07,6.93564E-07
1.00683E-06,9.1996E-07,1.00279E-06,5.62214E-07
1.27482E-06,1.62201E-06,1.90619E-06,1.01098E-06
1.36354E-06,1.65429E-06,2.41018E-06,7.63329E-07
7.21971E-07,4.80422E-07,8.51022E-07,7.37719E-07
8.74641E-07,1.41592E-06,1.63806E-06,6.90153E-07
9.31379E-07,7.61528E-07,2.01711E-06,7.70222E-07
1.8453E-06,1.92935E-06,3.5659E-06,1.2569E-06
9.97965E-07,1.0476E-06,2.19805E-06,8.35457E-07
1.03856E-06,1.62964E-06,1.33344E-06,1.18644E-06
6.15221E-07,9.10409E-07,1.10212E-06,3.50028E-07
2.36943E-06,1.74418E-06,2.34943E-06,2.30516E-06
2.94377E-06,3.0222E-06,4.00775E-06,2.6371E-06
1.78462E-05,1.75562E-05,2.01716E-05,2.05513E-05
3.57809E-06,3.78864E-06,5.17942E-06,3.45575E-06
9.36117E-07,2.65281E-07,8.93401E-07,3.2008E-07
1.27223E-06,1.37783E-06,2.71692E-06,2.31505E-06
1.25297E-06,2.70384E-06,2.16008E-06,1.15127E-06
1.18295E-06,7.00104E-07,1.45377E-06,6.46826E-07
1.97999E-06,1.10402E-06,1.55516E-06,1.19669E-06
6.00761E-07,9.11369E-07,1.37253E-06,6.20608E-07
1.65369E-06,1.2165E-06,1.84379E-06,7.70001E-07
2.03168E-06,1.97068E-06,3.77761E-06,2.23328E-06
2.65652E-06,1.9085E-06,2.75105E-06,1.40406E-06
3.21406E-06,3.00018E-06,4.72684E-06,2.22922E-06
3.46888E-06,2.82173E-06,4.51183E-06,1.84135E-06
8.13961E-06,8.46355E-06,1.21603E-05,4.48666E-06
1.61347E-05,1.86006E-05,2.62626E-05,1.12275E-05
3.69E-06,3.96903E-06,5.4463E-06,2.86166E-06
2.0404E-06,2.92783E-06,4.03913E-06,1.33067E-06
1.59239E-06,2.60225E-06,4.05952E-06,2.16094E-06
2.76006E-07,6.58247E-07,7.71641E-07,4.42818E-07
9.51932E-07,1.65263E-06,2.73288E-06,1.56894E-06
5.16218E-07,1.48722E-06,2.67824E-06,9.00691E-07
1.25738E-06,9.37431E-07,7.94482E-07,3.38934E-07
1.01611E-06,1.35881E-06,1.20294E-06,1.31971E-06
4.82493E-07,1.52197E-06,6.37316E-07,6.05448E-07
7.67783E-07,8.80639E-07,1.03137E-06,9.00308E-07
1.57143E-06,1.898E-06,2.26911E-06,1.18393E-06
3.09617E-06,2.96677E-06,3.94742E-06,2.98919E-06
5.49291E-07,1.10054E-06,9.71642E-07,4.48997E-07
7.39573E-07,4.41507E-07,1.10626E-06,1.3667E-06
1.64156E-06,1.76817E-06,2.19945E-06,1.90931E-06
5.88899E-07,3.20317E-07,1.77226E-06,4.55014E-07
1.35411E-06,2.68449E-06,2.22758E-06,7.77332E-07
9.87565E-07,7.94834E-07,1.31229E-06,6.7918E-07
5.61872E-07,1.20373E-06,6.91337E-07,4.23687E-07
1.11658E-06,8.08347E-07,1.66308E-06,4.62298E-07
1.13451E-06,1.68973E-06,2.52365E-06,1.4868E-06
1.39693E-06,1.48606E-06,1.23395E-06,1.22917E-06
9.557E-07,9.39727E-07,1.81244E-06,8.81208E-07
1.04246E-06,1.7615E-06,1.42346E-06,6.10071E-07
7.50926E-07,1.35785E-06,2.6232E-06,1.7821E-06
1.41131E-06,1.28879E-06,2.26856E-06,8.69863E-07
1.65677E-06,2.37665E-06,2.47875E-06,1.1193E-06
1.81127E-06,1.21134E-06,2.24637E-06,1.50405E-06
8.34195E-07,5.60835E-07,1.11019E-06,1.00939E-06
1.78889E-06,1.56739E-06,1.32462E-06,7.84506E-07
1.31402E-06,4.81574E-07,4.01424E-07,2.47129E-07
5.38289E-07,4.60458E-07,4.55777E-07,7.15851E-07
1.24654E-06,1.66272E-06,4.57577E-06,1.6194E-06
1.71567E-06,1.67655E-06,1.30997E-06,1.36639E-06
1.75328E-06,2.17817E-06,1.5272E-06,8.39046E-07
2.45933E-06,3.46618E-06,3.81635E-06,1.85306E-06
2.95022E-06,3.0487E-06,3.08957E-06,2.36701E-06
7.88799E-06,7.6173E-06,7.63236E-06,4.35878E-06
3.10727E-05,2.86257E-05,2.32604E-05,1.51425E-05
4.99504E-06,4.57738E-06,3.4482E-06,1.32234E-06
2.55916E-06,1.90406E-06,2.75025E-07,7.09467E-07
1.07568E-06,1.67281E-06,5.95513E-07,9.43718E-07
1.48102E-06,7.98289E-07,2.77348E-06,1.28894E-06
4.07322E-06,3.49591E-06,7.72922E-06,3.89951E-06
5.32426E-06,5.41721E-06,1.00316E-05,5.50286E-06
2.39766E-06,2.52365E-06,4.78692E-06,3.11142E-06
2.40594E-06,2.16557E-06,3.22378E-06,1.3956E-06
2.46328E-06,3.0421E-06,3.84374E-06,1.57596E-06
2.06972E-06,2.9468E-06,5.24532E-06,2.46624E-06
3.69158E-06,3.18782E-06,4.30143E-06,2.36898E-06
1.85844E-06,1.90125E-07,8.77068E-07,5.15183E-07
8.35919E-07,1.84617E-06,1.95456E-06,3.99159E-07
1.94601E-06,1.72367E-06,2.54873E-06,8.89257E-07
1.58548E-06,1.23825E-06,2.14674E-06,1.06888E-06
7.20181E-07,1.04017E-06,1.00156E-06,8.35378E-07
4.29559E-07,3.13747E-07,6.82947E-07,2.6097E-07
6.18487E-07,3.82479E-07,5.97923E-07,1.3612E-06
1.09091E-06,9.49259E-07,1.3856E-06,6.88402E-07
1.15273E-06,1.48794E-06,1.79155E-06,1.44478E-06
8.95581E-07,8.15756E-07,1.9176E-06,3.82791E-07
5.10334E-07,6.94871E-07,1.10262E-06,7.24022E-07
1.55776E-06,1.15582E-06,2.86146E-06,1.45552E-06
1.54741E-06,9.90504E-07,3.46085E-06,1.87683E-06
6.16424E-07,7.80912E-07,4.55473E-07,8.42898E-07
1.99251E-06,2.07761E-06,1.48416E-06,1.46684E-06
8.18012E-07,6.12761E-07,1.66818E-06,4.54345E-07
5.10017E-06,3.94649E-06,6.16263E-06,3.8498E-06
1.68343E-06,5.18066E-07,1.50526E-06,6.18783E-07
1.57813E-06,9.37529E-07,2.3638E-06,9.45144E-07
1.95981E-06,1.16432E-06,1.59925E-06,8.16695E-07
5.86461E-07,5.70559E-07,1.21122E-06,1.14109E-06
3.85586E-06,4.93346E-06,6.74518E-06,2.16239E-06
9.15474E-07,8.55596E-07,1.71822E-06,9.35977E-07
2.71547E-06,2.77196E-06,4.03952E-06,2.82296E-06
6.38905E-07,1.92755E-07,9.30897E-07,5.84181E-07
7.05127E-07,1.11049E-06,1.24906E-06,1.16415E-06
1.15133E-06,2.05918E-06,8.87867E-07,1.19576E-06
6.53637E-06,7.06577E-06,1.06199E-05,4.30293E-06
9.64525E-07,9.09457E-07,1.81576E-06,7.15872E-07
8.52125E-07,6.23007E-07,1.54322E-06,7.30251E-07
2.42542E-06,1.933E-06,2.51049E-06,1.77831E-06
1.53344E-06,1.01827E-06,1.99546E-06,1.21239E-06
2.41557E-06,1.23912E-06,2.34352E-06,1.55927E-06
9.36629E-07,1.42169E-06,1.895E-06,1.18728E-06
1.57336E-06,2.14891E-06,2.46947E-06,1.18303E-06
2.0496E-06,1.8284E-06,2.45665E-06,1.09991E-06
5.04438E-07,5.46191E-07,1.42276E-06,6.69308E-07
1.56839E-06,1.42116E-06,2.75814E-06,4.30825E-07
1.2689E-06,5.99628E-07,7.38694E-07,9.85525E-08
9.31925E-07,1.3999E-06,6.15589E-07,3.99924E-07
9.63955E-07,1.39607E-06,2.49098E-06,1.13359E-06
3.48716E-07,1.25085E-06,2.13012E-06,1.82649E-07
8.53258E-07,1.63134E-06,1.5543E-06,6.26821E-07
1.7276E-06,1.8763E-06,1.65701E-06,6.21203E-07
1.52513E-06,9.81443E-07,1.86241E-06,1.28865E-06
1.01865E-06,6.98678E-07,4.5653E-07,3.63112E-07
1.10959E-06,8.61659E-07,1.38862E-06,2.04138E-07
6.85256E-07,6.09163E-07,3.15923E-07,4.32224E-07
1.17076E-06,9.26623E-07,2.2034E-06,6.09239E-07
6.61846E-07,1.84242E-06,2.49198E-06,1.84452E-06
1.03437E-06,2.23E-06,2.64234E-06,1.87583E-06
9.56238E-07,1.55344E-06,1.24209E-06,1.39549E-06
1.07097E-05,1.12171E-05,1.07898E-05,1.23172E-05
3.26621E-06,2.53913E-06,2.17931E-06,3.12824E-06
1.10828E-06,6.78059E-07,1.08772E-06,6.96626E-07
1.35671E-06,1.46224E-06,1.53549E-06,1.14687E-06
2.98417E-07,6.50803E-07,1.338E-06,2.83668E-07
2.98573E-07,8.06052E-07,1.31778E-06,5.25647E-07
1.33046E-06,1.32498E-06,1.78147E-06,7.91383E-07
8.74743E-07,1.43297E-06,1.02502E-06,1.02427E-06
1.28698E-06,8.39565E-07,1.86683E-06,5.14048E-07
1.30681E-06,1.89577E-06,2.42064E-06,1.44231E-06
4.0971E-07,1.16363E-06,1.26671E-06,5.38502E-07
1.62189E-06,1.18713E-06,1.55269E-06,9.84021E-07
1.24249E-06,1.2349E-06,2.7192E-06,1.26564E-06
2.41054E-06,1.70062E-06,2.71192E-06,1.45505E-06
2.08477E-05,2.23291E-05,3.06012E-05,1.49702E-05
2.62372E-06,1.64911E-06,2.18163E-06,8.20305E-07
3.64304E-06,3.59021E-06,4.82379E-06,3.0963E-06
3.31403E-06,3.53021E-06,3.4865E-06,7.1901E-07
1.74382E-06,1.74392E-06,2.271E-06,1.37196E-06
1.96774E-06,1.5312E-06,2.2262E-06,2.08992E-06
1.22141E-06,1.49202E-06,2.24098E-06,9.73195E-07
5.82012E-07,1.07951E-06,1.05645E-06,8.2966E-07
2.94624E-07,8.98193E-07,1.46364E-06,5.8962E-07
3.75992E-07,7.90848E-07,1.08377E-06,6.23034E-07
1.58009E-06,1.25374E-06,1.62863E-06,2.61024E-06
1.91124E-06,1.35725E-06,2.15767E-06,1.93112E-06
1.17809E-06,1.6251E-06,1.5643E-06,1.30316E-06
1.17813E-06,2.27812E-06,2.07478E-06,1.8071E-06
2.24791E-06,1.89749E-06,3.93381E-06,2.48575E-06
1.68458E-06,1.84821E-06,2.33668E-06,1.88635E-06
1.57233E-06,2.282E-06,3.55076E-06,2.04584E-06
1.03344E-06,9.91691E-07,1.83218E-06,1.43123E-06
1.89507E-06,1.58537E-06,2.27208E-06,1.72506E-06
5.27943E-07,4.63021E-07,7.92436E-07,6.4181E-07
4.42593E-07,8.59163E-07,1.58077E-06,5.57492E-07
6.20232E-07,2.66072E-07,6.44166E-07,4.9758E-07
4.9061E-07,9.99572E-07,9.35499E-07,5.37995E-07
1.14777E-06,4.84699E-07,4.29152E-07,6.4394E-07
8.24545E-07,2.52902E-07,1.38594E-06,6.52476E-07
1.12785E-06,5.75529E-07,1.22391E-06,8.8584E-07
1.76756E-06,1.77185E-06,2.65528E-06,1.67375E-06
4.4511E-06,4.35788E-06,5.96845E-06,3.38201E-06
2.25774E-06,2.04919E-06,2.09467E-06,1.35575E-06
2.06844E-06,1.72012E-06,3.88114E-06,2.17575E-06
7.09743E-07,4.91503E-07,1.44746E-06,1.46934E-06
1.76938E-06,1.68982E-06,3.43076E-06,1.53439E-06
1.20068E-06,1.81174E-06,7.59403E-07,1.05737E-06
8.1821E-07,9.51747E-07,2.24466E-06,9.15579E-07
1.27364E-06,8.17939E-07,2.7011E-06,8.00846E-07
4.78511E-07,1.30659E-06,6.6621E-07,5.25073E-07
1.83783E-06,1.19059E-06,5.39307E-06,3.67824E-06
1.19989E-06,7.67504E-07,1.56497E-06,1.31535E-06
8.98257E-07,1.12958E-06,2.43513E-06,1.21866E-06
1.73388E-06,2.34359E-06,3.60704E-06,1.41277E-06
1.09197E-06,8.38695E-07,1.69501E-06,6.01604E-07
8.71078E-07,1.3802E-06,1.67381E-06,8.57124E-07
4.05197E-07,7.95597E-07,1.29259E-06,1.46257E-06
2.60222E-06,1.3047E-06,3.12271E-06,2.43765E-06
1.53336E-06,8.14055E-07,3.24683E-06,3.23456E-06
3.76279E-06,9.87373E-07,7.37702E-06,6.792E-06
8.85715E-07,8.59833E-07,3.09759E-06,1.92529E-06
8.99416E-07,4.87311E-07,1.20349E-06,8.09509E-07
4.34746E-07,7.9889E-07,1.25774E-06,5.5321E-07
8.50812E-07,1.96927E-07,1.82853E-06,7.98442E-07
2.08491E-06,2.38196E-06,1.79495E-06,1.12467E-06
9.06041E-07,1.41972E-06,1.25453E-06,5.65758E-07
1.15107E-06,1.20667E-06,2.36711E-06,1.64498E-06
8.56319E-07,6.57641E-07,9.50621E-07,4.81296E-07
7.81609E-07,1.46395E-06,1.34529E-06,9.02286E-07
6.12543E-07,1.35176E-06,2.09205E-06,5.06729E-07
7.33946E-07,1.12364E-06,1.78453E-06,6.62606E-07
1.4685E-06,1.23683E-06,2.17859E-06,1.22585E-06
4.02025E-07,1.30801E-06,5.84523E-07,5.14127E-07
1.41012E-06,1.73622E-06,2.18778E-06,8.94913E-07
5.62291E-07,1.72342E-06,1.66568E-06,7.37042E-07
1.28013E-06,1.42371E-06,1.77752E-06,1.15827E-06
8.88702E-07,5.76724E-07,2.6822E-07,4.89026E-07
8.36863E-07,5.03911E-07,1.28282E-06,3.70706E-07
5.93181E-07,8.46615E-07,2.0271E-06,1.55737E-06
4.39461E-07,3.82935E-07,1.17651E-06,6.07047E-07
1.12694E-06,4.69325E-07,1.77203E-06,4.41854E-07
2.22642E-06,1.55959E-06,2.34841E-06,1.13582E-06
2.19379E-06,2.14708E-06,2.76589E-06,1.82635E-06
5.20448E-07,7.8518E-07,1.4387E-06,4.3306E-07
9.88071E-07,1.20739E-06,2.24954E-06,5.5182E-07
3.42508E-06,3.93672E-06,5.97527E-06,1.68373E-06
1.01763E-05,1.06228E-05,1.85928E-05,4.59595E-06
6.17492E-06,6.53814E-06,8.7462E-06,3.15788E-06
1.55922E-06,2.2554E-06,2.27068E-06,2.27619E-06
1.93504E-07,3.7892E-07,7.21805E-07,4.87638E-07
1.271E-06,1.52306E-06,2.14008E-06,1.22886E-06
2.09385E-06,1.6531E-06,2.33927E-06,1.51649E-06
1.97252E-06,1.79653E-06,3.39224E-06,1.51647E-06
3.78155E-07,8.8174E-07,1.4432E-06,2.70102E-07
8.95427E-07,2.701E-07,5.51516E-07,1.1319E-06
6.05979E-07,1.15164E-06,1.72407E-06,5.52991E-07
5.39659E-07,3.10552E-07,6.01233E-07,1.81129E-07
1.74323E-06,1.84739E-06,2.37889E-06,1.34032E-06
1.3966E-06,8.35169E-07,8.93346E-07,1.20822E-06
1.58024E-06,1.11329E-06,2.56965E-06,9.29159E-07
8.55492E-07,6.01538E-07,1.42686E-06,7.49715E-07
3.99124E-07,1.33044E-07,9.83282E-07,9.36469E-07
1.93226E-06,8.8072E-07,1.96674E-06,1.07978E-06
1.5604E-06,1.00751E-06,1.82016E-06,1.6302E-06
6.24344E-07,8.25175E-08,2.53108E-07,4.6468E-07
7.70858E-07,5.54486E-07,1.02612E-06,7.45971E-07
1.87099E-06,7.05209E-07,1.14034E-06,1.1753E-06
1.18422E-06,5.35154E-07,1.81763E-06,1.26981E-06
1.5092E-06,7.78794E-07,1.09271E-06,6.85431E-07
1.35172E-06,7.4202E-07,9.81033E-07,1.47578E-06
1.30322E-06,7.70585E-07,1.2696E-06,1.44382E-06
1.59035E-06,1.40908E-06,2.19146E-06,1.67778E-06
9.02553E-07,3.65952E-07,8.09339E-07,1.20826E-06
3.03223E-06,2.23533E-06,3.45612E-06,2.27373E-06
3.75459E-06,3.54304E-06,4.81804E-06,3.3778E-06
2.96454E-06,2.54428E-06,3.54752E-06,3.94001E-06
8.42711E-06,6.80773E-06,8.61304E-06,7.62742E-06
2.87751E-05,2.75183E-05,2.82537E-05,3.01724E-05
1.76796E-05,1.83125E-05,1.75622E-05,1.87895E-05
8.20855E-06,6.42784E-06,5.77145E-06,7.93951E-06
3.31117E-06,3.6786E-06,4.36268E-06,4.64337E-06
3.29855E-06,3.85301E-06,4.66373E-06,3.94257E-06
2.4993E-06,1.63642E-06,1.75921E-06,2.04047E-06
1.44065E-06,1.08619E-06,8.35617E-07,1.24307E-06
1.52206E-06,1.93803E-06,1.6904E-06,1.9296E-06
2.4886E-06,1.79196E-06,1.8412E-06,9.50003E-07
1.45221E-06,2.21987E-06,3.1719E-06,1.52955E-06
1.96066E-06,2.1841E-06,2.03559E-06,1.22443E-06
1.27721E-06,1.67263E-06,1.41049E-06,1.09235E-06
1.74033E-06,1.78005E-06,2.29124E-06,1.55208E-06
1.43954E-06,1.817E-06,2.27609E-06,1.30299E-06
7.72043E-06,7.67828E-06,1.16245E-05,5.9124E-06
6.74294E-06,8.32688E-06,1.06274E-05,4.66578E-06
3.88575E-06,4.36467E-06,5.06864E-06,2.46114E-06
1.89463E-06,2.71785E-06,3.03866E-06,2.09001E-06
3.22732E-06,3.69583E-06,3.84106E-06,2.69639E-06
9.96786E-07,1.35719E-06,1.56819E-06,1.30517E-06
9.9683E-07,8.30209E-07,1.43039E-06,7.67669E-07
6.96121E-07,1.79616E-06,2.24167E-06,1.79383E-06
7.43778E-07,9.3131E-07,1.13016E-06,8.81708E-07
1.6689E-06,1.73815E-06,3.05944E-06,1.81975E-06
1.26692E-06,2.24525E-06,2.55037E-06,1.65241E-06
1.52262E-06,1.22406E-06,1.74863E-06,5.68286E-07
1.33134E-06,2.6203E-06,2.90011E-06,1.97674E-06
2.2045E-06,1.55923E-06,3.17783E-06,7.54664E-07
1.89406E-06,2.02228E-06,1.53057E-06,1.52957E-06
