2.09848E-06,3.1439E-06,2.18583E-06,1.57008E-06
1.27809E-06,1.95663E-06,7.7616E-07,1.44319E-06
5.92589E-07,1.33036E-06,3.45514E-06,1.76909E-06
4.92372E-07,2.13041E-06,2.37006E-06,1.79822E-06
7.89555E-07,8.99478E-07,4.1324E-06,3.18159E-06
9.25903E-07,5.75717E-07,2.65689E-06,1.28698E-06
9.74435E-07,1.66654E-06,2.08653E-06,1.50769E-06
1.68787E-06,1.14868E-06,1.76456E-06,1.75905E-06
2.42044E-07,1.35686E-06,1.03968E-06,8.16067E-07
1.07617E-06,2.21989E-06,1.74091E-06,1.04533E-06
2.85967E-06,1.90058E-06,4.41431E-06,2.9391E-06
3.30109E-06,2.65463E-06,6.34878E-06,4.30869E-06
3.08717E-06,1.17428E-06,4.75344E-06,3.60836E-06
1.41812E-06,1.55004E-06,2.77712E-06,1.21786E-06
1.66438E-06,1.08427E-06,1.25093E-06,1.46621E-06
2.07279E-06,3.67462E-06,3.0577E-06,2.74807E-06
5.81462E-06,6.08334E-06,7.59189E-06,6.91467E-06
9.68651E-06,1.07657E-05,9.4246E-06,9.10884E-06
2.32537E-06,3.47596E-06,3.70962E-06,2.84121E-06
1.86843E-06,2.11131E-06,1.81992E-06,1.65658E-06
1.0924E-06,1.37866E-06,2.15044E-06,7.9881E-07
1.62125E-06,2.39372E-06,7.28063E-07,1.15555E-06
1.34745E-06,1.00474E-06,3.00094E-06,1.20558E-06
1.0151E-06,1.43973E-06,1.79477E-06,1.20811E-06
1.07421E-06,8.60506E-07,5.37703E-07,6.02032E-07
4.34264E-06,1.95453E-06,5.91392E-06,3.23319E-06
5.49744E-06,2.86182E-06,7.30434E-06,3.63035E-06
2.61244E-06,8.69492E-07,1.29269E-06,1.74481E-06
1.05985E-06,7.44064E-07,3.20075E-06,1.94897E-06
9.52096E-07,6.30368E-07,1.1303E-06,5.83485E-07
1.85329E-06,1.36408E-06,3.01682E-06,1.79334E-06
7.37919E-07,2.19408E-06,5.77624E-07,5.9369E-07
1.75784E-06,6.49657E-07,2.66758E-06,1.98835E-06
9.47286E-07,1.17269E-06,4.19231E-07,4.23853E-07
1.4634E-06,5.43906E-07,1.56731E-06,1.17056E-06
4.99104E-07,1.77687E-06,8.45402E-07,1.04961E-06
2.06463E-06,1.50777E-06,2.45972E-06,1.108E-06
8.40317E-07,8.15097E-07,1.83796E-06,1.42789E-06
1.3459E-06,1.35681E-06,3.55614E-06,2.14323E-06
2.75067E-06,1.96885E-06,4.42609E-06,3.21477E-06
2.93854E-06,1.90242E-06,3.28564E-06,2.42805E-06
8.83626E-07,1.45293E-06,7.19576E-07,2.98648E-07
7.16897E-07,8.01602E-07,2.44027E-06,1.51725E-06
5.74443E-07,2.2728E-06,7.02303E-07,5.28518E-07
2.15565E-06,6.88799E-07,2.50024E-06,2.07028E-06
8.0484E-07,5.60956E-07,3.03027E-06,1.97052E-06
4.44548E-07,1.54782E-06,1.24495E-06,1.06817E-06
9.05921E-08,1.19242E-06,5.47017E-07,9.15984E-07
7.31129E-07,1.64378E-06,1.17608E-06,1.07895E-06
1.1483E-06,9.87167E-07,1.63746E-06,1.63089E-06
4.47895E-07,1.7242E-06,1.58723E-06,1.42737E-06
1.87031E-06,1.55557E-06,1.85371E-06,1.07069E-06
7.39232E-06,5.85647E-06,8.17149E-06,6.24098E-06
2.28711E-06,3.05985E-06,2.23755E-06,2.07361E-06
1.05002E-06,2.08133E-06,1.24393E-06,1.05887E-06
1.60938E-06,9.31782E-07,1.22943E-06,1.22673E-06
1.47745E-06,1.7354E-06,2.29306E-06,1.36417E-06
8.7141E-07,8.66959E-07,1.10904E-06,1.25052E-06
2.00573E-06,7.31444E-07,1.35968E-06,8.7562E-07
9.95087E-07,1.57841E-06,1.41443E-06,8.19611E-07
7.20322E-07,1.44631E-06,1.54166E-07,3.49688E-07
1.06885E-06,1.36864E-06,4.54082E-07,2.79888E-07
1.03829E-06,1.30776E-06,1.33017E-06,4.59471E-07
5.72272E-07,1.43817E-06,4.83688E-07,3.25209E-07
7.54144E-07,9.89419E-07,9.27983E-07,1.16618E-06
1.72843E-06,1.27896E-06,2.4756E-06,1.44668E-06
1.3531E-06,1.54814E-06,1.33811E-06,1.48265E-06
1.04658E-06,2.67127E-06,1.81983E-06,1.04524E-06
1.19023E-06,6.07125E-07,2.57718E-07,1.62852E-07
1.43042E-06,9.8618E-07,1.50062E-06,1.03689E-06
1.26067E-06,1.82841E-06,1.81371E-06,1.39278E-06
4.95248E-07,1.09153E-06,1.05143E-06,7.78791E-07
2.39336E-06,1.13724E-06,3.92178E-06,3.76715E-06
5.065E-06,3.33748E-06,2.92143E-06,7.14564E-07
4.36461E-06,2.92936E-06,6.64889E-06,3.73245E-06
1.81659E-05,1.05413E-05,2.53935E-05,1.70004E-05
3.57449E-06,1.69894E-06,6.34668E-06,3.5741E-06
2.69181E-06,8.09523E-07,2.51665E-06,1.81228E-06
2.09804E-06,4.24729E-07,2.76358E-06,1.8078E-06
1.3275E-05,6.57453E-06,1.70762E-05,1.04444E-05
2.09722E-06,1.98142E-06,2.69091E-06,1.62302E-06
2.72581E-06,2.326E-06,2.49372E-06,1.90031E-06
9.9378E-07,8.55608E-07,1.44312E-06,1.0179E-06
2.04423E-06,1.20322E-06,1.91227E-06,1.65759E-06
1.76609E-06,1.15936E-06,2.00062E-06,1.30533E-06
1.31967E-06,1.04753E-07,1.19817E-06,1.14516E-06
1.06925E-06,5.51567E-07,5.27914E-07,8.2456E-07
4.25329E-07,6.57175E-07,3.70501E-07,5.83153E-07
5.76178E-07,9.65538E-07,8.98255E-07,9.90174E-07
1.32656E-06,3.32306E-07,1.45444E-06,1.22317E-06
1.26966E-06,1.29584E-06,1.09495E-06,7.9447E-07
1.27029E-06,3.98744E-07,1.27466E-06,1.34979E-06
5.81325E-07,8.62681E-07,5.98256E-07,6.36744E-07
3.00917E-06,7.82246E-07,3.56993E-06,2.79461E-06
1.93145E-06,4.45393E-07,1.49015E-06,1.79934E-06
7.55466E-07,9.17712E-07,9.8198E-07,3.20658E-07
2.53132E-06,1.33342E-06,2.44229E-06,1.77891E-06
1.83653E-06,5.24473E-07,1.77183E-06,1.29503E-06
7.5089E-07,8.6119E-08,3.1025E-07,1.54663E-07
6.90622E-07,4.96619E-07,4.94462E-07,4.30159E-07
1.46204E-06,1.13902E-07,9.42402E-07,4.22913E-07
1.07048E-06,3.93737E-07,1.7442E-06,1.19947E-06
8.30066E-07,1.2871E-06,2.14188E-06,1.15498E-06
8.30015E-07,8.00327E-07,2.19612E-06,1.3048E-06
1.44268E-06,5.98772E-07,1.17066E-06,6.08236E-07
1.2073E-06,4.88676E-07,9.86047E-07,1.37358E-06
1.449E-06,2.05775E-06,1.3554E-06,1.28718E-06
1.99718E-06,1.49178E-06,2.4439E-06,1.67047E-06
1.97131E-06,1.37715E-06,2.73116E-06,2.08106E-06
1.12696E-06,9.38289E-07,1.2475E-06,6.15293E-07
4.5996E-07,4.82248E-07,9.61938E-07,3.05732E-07
8.06521E-07,2.36984E-07,9.75008E-07,1.10503E-06
4.53942E-07,3.6588E-07,1.15702E-06,9.09375E-07
1.05349E-06,4.44514E-07,8.61173E-07,8.96007E-07
5.25439E-07,4.29879E-07,6.25187E-07,7.45121E-07
8.39041E-07,6.98887E-07,1.73495E-06,9.12823E-07
7.0147E-07,6.12611E-07,3.12536E-07,3.48684E-07
1.09923E-06,6.26616E-07,1.18013E-06,1.12082E-06
8.64916E-07,5.49562E-07,1.2617E-06,7.26044E-07
1.40637E-06,5.10837E-07,2.64428E-06,1.28891E-06
3.32732E-06,1.92299E-06,5.20177E-06,3.18272E-06
7.76683E-07,6.03989E-07,1.61466E-06,1.23902E-06
1.5824E-06,1.14115E-06,1.45486E-06,1.72996E-06
5.6431E-07,1.29071E-06,1.43393E-06,1.05751E-06
5.58743E-07,5.94792E-07,1.3945E-06,4.057E-07
1.30875E-06,1.27591E-06,1.59085E-06,1.73269E-06
1.18649E-06,1.07851E-06,1.77848E-06,1.17387E-06
1.68394E-06,1.07505E-06,1.10517E-06,1.02573E-06
1.63006E-06,9.36711E-07,1.48184E-06,1.16545E-06
2.25688E-07,1.51314E-06,1.01582E-06,7.10367E-07
1.96639E-06,1.59933E-06,1.94331E-06,1.7041E-06
2.12914E-06,1.83694E-06,2.6208E-06,1.95459E-06
2.10804E-06,2.55168E-06,2.93732E-06,2.95944E-06
6.80698E-06,6.8824E-06,7.04254E-06,6.95062E-06
2.4051E-05,2.42279E-05,2.7325E-05,2.66827E-05
4.13897E-06,2.97017E-06,4.47301E-06,4.12815E-06
2.10188E-06,1.76742E-06,3.46624E-06,2.80003E-06
9.84451E-07,1.28476E-06,1.64508E-06,1.16706E-06
3.46591E-07,7.91792E-07,1.24914E-06,1.227E-06
6.74675E-07,2.78091E-07,8.32088E-07,1.05691E-06
1.56976E-06,1.31228E-06,3.063E-06,2.0765E-06
1.00479E-06,7.1859E-07,1.83885E-06,1.19372E-06
1.1952E-06,1.33407E-06,1.59695E-06,1.30833E-06
2.82448E-06,5.78063E-07,3.20148E-06,1.67135E-06
3.72862E-06,2.31019E-06,3.78068E-06,3.33357E-06
4.39993E-06,2.74758E-06,6.21269E-06,3.6829E-06
1.28688E-05,7.20637E-06,1.80602E-05,1.15053E-05
1.78313E-05,9.77971E-06,2.33552E-05,1.50459E-05
4.97311E-06,3.04205E-06,6.98619E-06,4.17572E-06
1.8505E-06,2.43208E-06,3.14021E-06,1.9612E-06
1.1677E-06,2.18103E-06,7.02002E-07,7.80015E-07
7.31853E-07,8.25276E-07,9.92412E-07,6.55047E-07
9.40492E-07,1.75297E-06,1.51419E-06,1.19681E-06
1.49148E-06,1.11723E-06,2.46117E-06,1.38786E-06
6.50379E-07,8.56627E-07,7.41364E-07,8.18415E-07
2.57804E-06,1.52318E-06,3.0059E-06,1.90437E-06
7.06519E-07,1.08634E-06,1.22455E-06,2.86126E-07
5.69288E-07,1.17933E-06,1.14777E-06,5.33149E-07
1.47418E-06,1.2581E-06,1.47519E-06,1.47025E-06
7.08767E-07,6.15651E-07,3.9605E-07,7.22769E-07
1.93182E-06,1.70024E-06,2.93666E-06,2.18653E-06
1.72745E-06,1.73122E-06,2.51764E-06,1.79754E-06
1.78467E-06,1.63666E-06,1.74639E-06,1.71196E-06
7.4105E-07,1.63624E-06,1.08907E-06,2.05106E-07
1.48745E-06,2.69429E-07,2.46498E-06,1.83932E-06
1.11207E-06,1.4932E-06,2.15065E-06,1.72944E-06
1.0942E-06,1.5206E-06,1.60883E-06,1.11866E-06
1.8863E-07,1.30732E-06,9.73405E-07,2.26475E-07
1.23275E-06,8.1235E-07,2.06476E-06,1.04807E-06
1.00485E-06,1.16724E-06,1.19711E-06,6.78189E-07
1.12355E-06,1.47407E-06,1.06493E-06,7.71534E-07
1.88563E-06,1.45977E-06,2.90527E-06,1.67066E-06
9.95989E-07,9.51257E-07,1.69682E-06,1.51919E-06
3.48598E-06,1.92272E-06,3.75841E-06,3.05931E-06
1.20311E-06,2.86225E-06,2.17673E-06,1.42027E-06
5.2682E-07,1.47619E-06,5.36669E-07,5.54015E-07
8.97717E-07,1.87095E-06,1.55832E-06,8.22801E-07
1.08655E-06,1.29578E-06,3.57923E-07,2.78598E-07
5.15929E-07,1.45143E-06,7.31222E-07,7.8822E-07
1.34257E-06,2.05832E-06,9.58492E-07,1.10238E-06
1.95953E-06,1.34193E-06,2.06114E-06,1.35032E-06
6.58594E-07,1.4274E-06,1.24384E-06,6.2806E-07
1.49357E-06,1.21259E-06,1.57369E-06,9.18566E-07
2.86999E-07,1.28328E-06,2.84308E-07,6.7104E-07
1.17452E-06,1.19207E-06,1.85436E-06,1.45361E-06
1.45989E-06,1.68868E-06,1.58735E-06,7.71033E-07
2.06357E-06,3.0881E-06,3.29375E-06,2.69601E-06
2.97159E-05,2.47971E-05,2.41231E-05,1.88928E-05
8.89288E-07,2.30519E-06,6.3964E-07,1.89772E-06
1.17284E-06,1.34961E-06,1.87288E-06,1.85149E-06
1.69312E-06,1.24201E-06,2.86637E-06,2.22864E-06
3.03792E-06,4.0472E-07,4.18549E-06,3.1779E-06
8.35383E-06,2.5281E-06,1.16174E-05,8.39014E-06
3.7926E-06,3.39827E-06,7.84667E-06,4.70878E-06
1.36234E-06,2.75318E-06,2.82268E-06,2.12118E-06
1.23895E-06,2.36475E-06,2.56437E-06,1.58809E-06
8.50516E-07,1.96209E-06,1.71877E-06,1.0635E-06
9.91197E-07,2.13375E-06,3.07344E-06,1.58431E-06
1.49539E-06,2.14485E-06,1.59884E-06,1.06318E-06
6.95733E-08,1.32261E-06,3.65305E-07,3.36706E-07
1.93801E-06,1.85515E-06,2.8493E-06,1.59488E-06
9.57509E-07,1.68543E-06,1.79389E-06,7.5949E-07
6.11079E-07,2.32169E-06,1.69786E-06,8.45535E-07
1.46572E-06,2.58296E-06,1.15828E-06,1.10224E-06
1.21404E-06,2.53394E-06,1.53354E-06,1.61487E-06
1.55403E-06,2.12496E-06,1.03978E-06,1.271E-06
4.49531E-07,7.7479E-07,8.15908E-07,7.54683E-07
2.91828E-07,1.55296E-06,1.18528E-07,6.62212E-08
1.1262E-06,1.19229E-06,6.15788E-07,9.22956E-07
4.75682E-07,2.36432E-06,1.69838E-06,1.47887E-06
4.18659E-07,1.52261E-06,6.78435E-07,4.17332E-07
1.03235E-06,2.08338E-06,1.97967E-06,1.31728E-06
5.63135E-07,2.51955E-06,3.21273E-07,5.73341E-07
1.82173E-06,2.08816E-06,2.59998E-06,1.93988E-06
5.55116E-06,3.38435E-06,7.82766E-06,4.43821E-06
1.30669E-06,2.15486E-06,2.27155E-06,1.85317E-06
8.59173E-07,1.3901E-06,1.0533E-06,8.31577E-07
1.24845E-06,1.39887E-06,7.96871E-07,7.81551E-07
1.33289E-06,1.35699E-06,1.67947E-06,4.87318E-07
3.91693E-07,1.48622E-06,8.31099E-07,7.85362E-07
1.07737E-06,1.58968E-06,2.07768E-06,1.37955E-06
3.3628E-07,1.85121E-06,6.02762E-07,5.26232E-07
1.41336E-06,2.27849E-06,1.22578E-06,8.87427E-07
2.12535E-07,1.53806E-06,1.63004E-06,9.3503E-07
7.37527E-07,1.39443E-06,1.15892E-06,8.92788E-07
1.81347E-06,2.24587E-06,3.23975E-06,2.0936E-06
2.46042E-06,2.50997E-06,2.57997E-06,2.30363E-06
4.22435E-06,4.37949E-06,5.81214E-06,3.51239E-06
1.77168E-06,4.53582E-07,2.84256E-06,1.39484E-06
1.96085E-06,1.04012E-06,2.12453E-06,1.82052E-06
1.36369E-06,1.73761E-07,2.09126E-06,1.68537E-06
1.41501E-06,6.35011E-07,1.35263E-06,1.13836E-06
7.64633E-07,1.1485E-06,3.13238E-07,3.30324E-07
1.10858E-06,9.37657E-07,1.03407E-06,3.86611E-07
9.60976E-07,1.27033E-06,1.2141E-06,7.90558E-07
1.18052E-06,6.26673E-07,3.06538E-06,1.29056E-06
1.19801E-06,1.07398E-06,1.35464E-06,1.17938E-06
6.48992E-07,1.14722E-06,1.87928E-06,9.66162E-07
1.18677E-06,1.30729E-06,1.6645E-06,6.43261E-07
9.2608E-07,1.83307E-06,9.024E-07,1.05028E-06
5.99487E-07,1.32188E-06,1.20119E-07,3.45487E-07
1.1053E-06,1.98436E-06,1.38712E-06,9.80153E-07
1.30923E-06,7.84586E-07,1.92319E-06,9.29359E-07
7.13807E-07,9.18172E-07,8.28219E-07,1.02918E-06
1.03556E-06,4.17142E-07,1.55161E-06,1.35776E-06
9.73425E-07,9.28671E-07,9.41415E-07,5.64914E-07
1.24171E-06,8.21399E-07,1.08746E-06,8.64586E-07
3.43743E-07,8.40989E-07,1.04833E-06,7.24003E-07
9.24077E-07,1.07179E-06,1.50946E-06,1.09754E-06
6.82905E-07,1.43952E-06,1.36918E-06,6.23144E-07
9.62134E-07,1.30645E-06,1.86898E-06,1.08829E-06
9.59366E-06,1.03884E-05,9.77134E-06,9.7722E-06
5.68869E-07,8.84558E-07,6.66863E-07,8.82781E-07
3.88104E-07,6.83946E-07,5.18578E-07,1.19551E-06
6.46601E-07,2.47293E-07,9.66018E-07,1.01006E-06
1.05032E-06,7.01672E-07,2.1579E-06,9.18884E-07
1.61239E-06,1.01962E-06,1.82913E-06,1.03689E-06
7.52501E-07,5.95353E-07,5.78628E-07,8.61472E-07
5.93828E-07,6.43399E-07,7.67202E-07,6.14696E-07
1.69383E-06,1.03395E-06,2.27262E-06,1.19714E-06
3.51546E-07,1.11102E-06,1.06184E-06,6.5209E-07
1.30406E-06,1.43203E-06,1.77215E-06,1.8391E-06
2.64311E-06,1.72759E-06,3.35367E-06,2.67702E-06
5.62637E-07,8.09204E-07,1.20659E-06,6.79376E-07
8.28197E-07,1.18602E-06,1.43588E-06,5.11407E-07
1.15082E-06,8.5854E-07,1.03818E-06,5.84922E-07
3.91667E-06,3.64505E-06,5.3018E-06,4.16326E-06
8.32165E-06,5.04997E-06,1.07164E-05,7.43501E-06
2.12142E-05,1.26705E-05,2.72516E-05,1.89815E-05
4.71956E-06,2.75466E-06,4.97478E-06,3.73795E-06
2.55481E-06,1.25415E-06,2.89181E-06,1.68481E-06
2.59462E-06,2.02702E-06,2.6853E-06,2.39878E-06
1.93967E-06,1.13991E-06,2.27354E-06,1.23772E-06
6.35358E-07,8.26224E-07,6.84367E-07,6.12194E-07
1.38343E-06,1.01841E-06,1.34024E-06,1.43352E-06
1.22097E-06,7.8623E-07,1.4381E-06,1.12145E-06
4.23298E-07,4.86885E-07,4.08897E-07,3.32939E-07
5.51188E-07,9.87438E-07,9.13012E-07,9.03762E-07
1.2331E-06,1.04304E-06,1.10076E-06,1.17016E-06
9.99478E-07,6.34627E-07,1.44013E-06,6.18733E-07
1.42154E-06,5.94345E-07,2.31405E-06,1.62428E-06
2.47301E-06,1.47794E-06,4.32262E-06,2.41186E-06
4.51602E-06,3.03544E-06,5.18659E-06,4.2376E-06
2.03622E-06,1.52681E-06,2.0585E-06,1.94307E-06
1.5639E-06,7.13541E-07,2.02026E-06,1.51418E-06
1.18332E-06,8.63533E-07,5.77318E-07,7.78867E-07
6.51256E-07,5.32971E-07,4.51997E-07,7.83471E-07
8.81672E-07,8.07077E-07,5.09072E-07,6.59509E-07
1.31706E-06,1.06543E-06,1.15598E-06,1.05564E-06
9.64693E-07,5.34547E-07,1.19896E-06,9.63159E-07
2.10558E-06,1.36493E-06,2.54145E-06,1.92873E-06
8.55149E-07,6.45506E-07,1.83252E-06,7.26373E-07
1.04912E-06,1.5854E-06,1.27375E-06,1.33623E-06
1.16819E-06,1.21465E-06,1.27448E-06,7.30305E-07
8.5513E-07,1.4384E-07,1.24997E-06,4.49443E-07
2.26622E-06,2.40279E-06,2.11646E-06,1.45576E-06
1.89444E-06,1.69531E-06,9.02998E-07,8.84167E-07
1.0844E-06,6.3302E-07,5.32638E-07,9.28555E-07
9.94318E-07,1.16867E-06,3.24238E-07,3.10087E-07
1.13454E-06,2.23886E-06,1.23007E-06,2.34784E-06
3.72972E-07,1.61231E-06,3.9144E-06,2.65906E-06
1.03335E-06,7.19678E-06,6.2344E-06,1.24289E-05
1.02776E-06,2.25587E-06,3.46325E-06,2.94536E-06
8.69724E-07,6.04434E-07,2.10704E-06,1.79887E-06
5.59131E-07,1.03388E-06,1.99416E-06,1.01801E-06
2.1245E-06,1.69988E-06,3.13766E-06,2.22039E-06
5.14455E-07,6.33174E-07,1.12205E-06,9.88248E-07
4.33908E-07,9.4421E-07,8.52054E-07,1.24419E-07
3.50038E-06,1.79355E-06,3.26673E-06,2.8413E-06
2.52765E-06,1.90499E-06,4.05903E-06,2.92182E-06
3.63309E-06,1.60868E-06,5.21014E-06,4.62652E-06
2.16335E-06,1.30067E-06,3.12706E-06,2.41851E-06
1.57474E-06,1.32129E-06,2.15017E-06,1.67314E-06
1.52524E-06,1.50763E-06,3.3569E-06,2.34474E-06
8.84262E-08,1.08172E-06,3.54868E-07,2.77426E-07
7.17437E-07,1.52384E-06,8.54005E-07,3.12894E-07
1.35818E-06,1.62372E-06,1.29235E-06,1.26585E-06
7.84679E-07,1.4533E-06,1.15657E-06,1.24192E-06
5.05924E-07,8.19924E-07,8.13744E-07,3.97406E-07
1.07836E-06,1.76904E-06,1.83205E-06,1.61233E-06
8.36461E-07,1.14986E-06,9.18438E-07,6.47847E-07
8.08016E-07,1.07911E-06,9.87955E-07,1.12207E-06
2.21741E-06,2.33634E-06,2.1458E-06,1.6207E-06
7.74199E-07,1.98955E-06,1.48369E-06,1.12637E-06
2.28471E-06,1.97325E-06,3.1505E-06,2.15051E-06
1.68403E-06,1.23013E-06,1.65445E-06,1.31131E-06
1.91957E-06,1.14878E-06,2.14524E-06,2.24141E-06
1.12048E-06,1.53657E-06,1.62832E-06,1.43515E-06
1.43107E-06,1.47068E-06,2.03561E-06,9.69239E-07
1.54413E-06,2.15162E-06,1.29947E-06,1.0575E-06
6.13296E-07,1.61106E-06,6.59453E-07,5.63078E-07
1.906E-06,1.30806E-06,2.3026E-06,1.46463E-06
2.40416E-06,2.18054E-06,2.09824E-06,1.63699E-06
2.48963E-06,2.23044E-06,3.69958E-06,1.99454E-06
2.0474E-06,1.78391E-06,3.01122E-06,1.79313E-06
1.16371E-05,3.72038E-06,1.65348E-05,7.6852E-06
3.79365E-06,2.74628E-06,4.66763E-06,2.48539E-06
5.60799E-07,2.82852E-06,1.04581E-07,1.08583E-07
1.2895E-06,2.32569E-06,1.83705E-06,6.63118E-07
3.37654E-07,1.22929E-06,1.58847E-07,6.01602E-07
8.77478E-07,1.94912E-06,7.84136E-07,1.0939E-07
1.05291E-06,1.68817E-06,1.32295E-06,1.115E-06
2.70549E-07,1.72692E-06,5.50429E-07,7.06904E-07
4.15845E-07,1.31956E-06,7.33089E-07,5.04212E-07
1.79052E-06,2.30385E-06,1.66545E-06,1.60095E-06
6.53023E-07,1.65378E-06,2.88733E-07,4.76648E-07
9.46845E-07,2.37707E-06,8.41381E-07,2.1016E-07
4.7623E-07,1.53916E-06,1.40607E-06,8.8419E-07
1.57135E-06,1.32655E-06,1.62571E-06,1.33221E-06
1.87534E-06,1.11921E-06,1.92332E-06,1.8216E-06
1.1541E-06,1.45611E-06,8.08113E-07,9.00173E-07
8.8635E-07,2.09558E-06,7.80609E-07,2.59717E-07
1.05667E-06,2.2777E-06,1.18438E-06,3.89759E-07
1.01936E-06,2.31107E-06,1.38238E-06,1.10475E-06
1.23049E-06,2.72799E-06,2.02391E-06,1.37562E-06
3.52392E-07,1.50014E-06,2.68488E-07,4.29023E-07
9.50721E-07,1.50522E-06,1.96754E-06,1.14092E-06
9.3841E-07,2.711E-06,9.79919E-07,7.75898E-07
8.14079E-07,1.25653E-06,7.15881E-07,5.63429E-07
1.9308E-06,2.48399E-06,2.38009E-06,1.55114E-06
1.79064E-06,2.78066E-06,1.2931E-06,1.22564E-06
6.91172E-07,2.14318E-06,1.13725E-06,8.8439E-07
1.91225E-06,3.26186E-06,2.35973E-06,1.95764E-06
1.95078E-06,3.33778E-06,1.78438E-06,1.85534E-06
5.96499E-07,3.11155E-06,1.72891E-06,1.58356E-06
2.41668E-06,4.0396E-06,2.67451E-06,2.16554E-06
2.5536E-06,4.21885E-06,3.919E-06,3.10758E-06
3.97206E-06,6.76223E-06,3.77395E-06,4.11784E-06
2.4418E-05,2.58277E-05,2.50815E-05,2.58426E-05
7.42356E-06,6.74697E-06,7.48368E-06,8.0747E-06
3.31067E-06,2.05727E-06,4.37511E-06,5.00425E-06
4.37151E-06,2.53496E-06,3.93497E-06,4.21816E-06
3.70489E-06,2.37264E-06,3.74654E-06,3.61269E-06
1.67608E-06,6.01725E-07,1.01238E-06,1.10037E-06
8.79738E-07,2.00822E-06,8.12041E-07,1.10191E-06
2.8217E-06,2.82837E-06,2.50715E-06,2.41492E-06
3.66744E-07,1.57578E-06,1.47199E-06,9.81688E-07
1.47269E-06,1.49739E-06,1.41386E-06,1.04738E-06
3.23251E-07,1.26387E-06,4.57665E-07,6.50247E-07
1.45306E-06,1.21503E-06,7.11759E-07,6.75021E-07
2.72558E-07,1.70739E-06,8.22264E-07,5.04294E-07
2.51058E-06,1.84873E-06,2.19096E-06,1.61849E-06
1.21495E-06,1.49797E-06,1.3535E-06,1.69884E-06
1.28521E-06,7.81673E-07,1.4798E-06,1.32853E-06
1.62733E-06,4.07906E-07,2.3373E-06,1.65016E-06
1.43361E-06,9.17085E-07,9.8964E-07,9.91322E-07
2.59228E-06,1.07675E-06,2.7821E-06,1.9432E-06
2.29031E-06,2.10316E-06,2.89919E-06,3.30245E-06
1.57516E-06,1.47477E-06,2.76838E-06,1.95085E-06
1.09763E-05,7.32628E-06,1.44997E-05,9.32826E-06
3.02297E-06,2.58324E-06,4.20627E-06,2.20928E-06
1.61757E-06,1.84392E-06,1.63444E-06,9.75156E-07
1.31286E-06,1.97358E-06,1.21515E-06,3.72774E-07
1.98673E-06,6.19208E-07,1.96308E-06,1.26273E-06
1.90957E-06,3.72518E-07,1.19711E-06,1.27118E-06
1.77129E-06,1.19436E-06,1.81228E-06,8.7023E-07
