9.8853E-07,1.29747E-06,1.28796E-06,5.97843E-07
2.12759E-06,1.29208E-06,2.44981E-06,1.57514E-06
2.04423E-06,2.44185E-06,3.75582E-06,2.00236E-06
6.56545E-07,4.66841E-07,1.47E-06,2.25317E-07
2.35906E-06,3.04056E-06,2.15509E-06,1.74767E-06
4.81857E-07,7.92643E-07,2.28051E-06,3.85449E-07
7.5098E-07,1.62153E-06,1.91015E-06,1.34428E-06
5.99222E-08,1.00178E-06,9.36274E-07,9.23234E-07
1.19316E-06,1.51321E-06,2.79948E-06,1.54027E-06
2.99511E-06,1.64827E-06,3.06476E-06,2.42661E-06
3.21265E-06,3.49157E-06,5.13614E-06,3.55703E-06
1.32519E-06,8.00107E-07,1.20592E-06,7.84726E-07
1.684E-06,1.41448E-06,1.68854E-06,1.22442E-06
8.70148E-07,1.24647E-06,1.26209E-06,1.33626E-06
7.36819E-07,1.4615E-06,2.33088E-06,1.12887E-06
8.48639E-07,8.63045E-07,6.95663E-07,5.98838E-07
9.88412E-07,1.35672E-06,1.57712E-06,1.1849E-06
1.77947E-06,2.15745E-06,5.05993E-06,1.85995E-06
9.81597E-07,1.31687E-06,1.41755E-06,1.5511E-06
2.05392E-06,1.57952E-06,3.35654E-06,1.15511E-06
3.19509E-06,1.18584E-06,1.36567E-06,2.34229E-06
9.01754E-07,1.25415E-06,5.1195E-07,2.48596E-07
1.6941E-05,1.31014E-05,1.78031E-05,1.89657E-05
3.98627E-06,3.30121E-06,4.66664E-06,3.89641E-06
3.62397E-06,2.76563E-06,3.60627E-06,2.99297E-06
9.09588E-06,8.01389E-06,1.08103E-05,8.17563E-06
1.28816E-05,1.09551E-05,1.23279E-05,9.59547E-06
4.05978E-06,4.40057E-06,4.08356E-06,3.49309E-06
1.78136E-06,2.04411E-06,2.6287E-06,1.89737E-06
3.54833E-06,2.73052E-06,2.09087E-06,2.42531E-06
1.52715E-06,1.57086E-06,1.8518E-06,7.44443E-07
9.58352E-07,1.53841E-06,1.31209E-06,6.06986E-07
2.99502E-06,2.98856E-06,3.0646E-06,2.38089E-06
1.89563E-06,1.55393E-06,1.89283E-06,1.31663E-06
8.05372E-07,7.22437E-07,1.39431E-06,1.40594E-06
8.54934E-07,8.38908E-07,1.1349E-06,6.55652E-07
1.2929E-06,1.25668E-06,1.11722E-06,1.06802E-06
1.21072E-06,1.13168E-06,1.27165E-06,5.86966E-07
3.31871E-06,2.29823E-06,2.53051E-06,3.24739E-06
8.41587E-07,1.53005E-06,1.42675E-06,1.07415E-06
8.56503E-07,1.05358E-06,8.53465E-07,5.55994E-07
2.86054E-06,3.4421E-06,3.87647E-06,2.38264E-06
1.49875E-06,1.12535E-06,1.78958E-06,1.04495E-06
1.05015E-06,2.24748E-07,7.25066E-07,1.31225E-06
1.43774E-06,1.1586E-06,1.27497E-06,3.30445E-07
9.70929E-07,1.20673E-06,9.20282E-07,6.08689E-07
1.02127E-06,1.69291E-06,1.48145E-06,1.28569E-06
1.58411E-06,1.38732E-06,2.37663E-06,1.18042E-06
2.12999E-06,1.78571E-06,2.92981E-06,1.26866E-06
1.08003E-07,9.74517E-07,7.76524E-07,9.10112E-07
2.12371E-06,1.50565E-06,1.98358E-06,6.52195E-07
2.12289E-06,1.61431E-06,2.06447E-06,1.18766E-06
1.8109E-06,1.6854E-06,2.27872E-06,9.84148E-07
2.32401E-06,1.46129E-06,7.76417E-07,1.33614E-06
2.66049E-06,2.78114E-06,3.05137E-06,1.77379E-06
8.59981E-07,1.14992E-06,1.53536E-06,8.33867E-07
9.1195E-07,1.00803E-06,5.66247E-07,2.29151E-07
3.14941E-06,1.54681E-06,3.00854E-06,2.61845E-06
6.20714E-07,9.71499E-07,1.2684E-06,7.38553E-07
1.36636E-06,1.37193E-06,1.85521E-06,1.4986E-06
1.14496E-06,1.12206E-06,9.35772E-07,1.16297E-06
1.19879E-06,5.5836E-07,1.16659E-06,8.2375E-07
1.88375E-06,2.01266E-06,3.32921E-06,2.03332E-06
1.96799E-07,7.89791E-07,1.48626E-06,3.16361E-07
3.0185E-07,1.86939E-07,2.40527E-07,4.17226E-07
1.91978E-06,1.66166E-06,2.07477E-06,9.61088E-07
3.39053E-06,1.56077E-06,1.89244E-06,1.75569E-06
1.51922E-06,2.42354E-06,2.67164E-06,1.47687E-06
4.25222E-07,3.85813E-07,2.7125E-07,1.51605E-07
1.87215E-06,2.4848E-06,3.76458E-06,1.89207E-06
6.36534E-07,9.17288E-07,5.5423E-07,3.67866E-07
8.30695E-07,1.36902E-06,2.40338E-06,8.85619E-07
2.00045E-06,1.96768E-06,1.25116E-06,1.18235E-06
1.64265E-06,1.55647E-06,3.02357E-06,2.13874E-06
2.64878E-06,2.23357E-06,2.5593E-06,2.00019E-06
1.65437E-06,1.47623E-06,1.92336E-06,1.60634E-06
1.03529E-06,6.13522E-07,6.67992E-07,9.72857E-07
2.16647E-06,3.1218E-06,2.74277E-06,2.20115E-06
4.6321E-06,4.68338E-06,4.42567E-06,3.95225E-06
4.33357E-06,4.6392E-06,5.35662E-06,4.24525E-06
8.18308E-06,8.48405E-06,8.34934E-06,7.97523E-06
2.09655E-05,2.16214E-05,2.3742E-05,2.26158E-05
5.08377E-06,4.3995E-06,4.28493E-06,5.08612E-06
3.47716E-06,3.59747E-06,4.32317E-06,4.14512E-06
2.85549E-06,3.34075E-06,3.92936E-06,3.1997E-06
1.99907E-06,8.81904E-07,2.14318E-06,1.86102E-06
2.56174E-06,2.25938E-06,3.02399E-06,3.02954E-06
1.73751E-06,1.23604E-06,1.79053E-06,1.30305E-06
2.21952E-06,2.05082E-06,3.16101E-06,1.88633E-06
3.48285E-06,3.211E-06,3.46294E-06,3.16159E-06
2.05752E-06,1.45454E-06,1.82038E-06,1.90649E-06
3.99417E-06,3.71009E-06,5.31437E-06,3.91735E-06
5.04014E-06,4.4226E-06,5.92375E-06,4.15141E-06
9.40681E-06,8.5301E-06,1.28497E-05,8.09624E-06
2.56943E-05,2.31183E-05,3.16985E-05,2.01513E-05
4.60655E-06,4.19873E-06,4.98341E-06,3.40245E-06
2.8893E-06,2.88693E-06,4.68269E-06,2.55801E-06
2.7084E-06,2.21547E-06,3.58269E-06,2.32774E-06
1.87252E-06,1.95502E-06,1.20343E-06,1.737E-06
9.84108E-07,6.15813E-07,1.6903E-06,9.10632E-07
3.79185E-07,8.64415E-07,1.5723E-07,5.00741E-07
4.69528E-07,3.58355E-07,1.91644E-07,7.01886E-07
6.30951E-08,1.26986E-06,1.83422E-06,7.89424E-07
1.03447E-06,5.38519E-07,5.25599E-07,6.84907E-07
7.66995E-07,1.8438E-06,9.26476E-07,9.25523E-07
1.13517E-06,1.03281E-06,1.76941E-06,7.27027E-07
3.0811E-06,3.57041E-06,5.8668E-06,3.57879E-06
1.5789E-06,1.80005E-06,2.47832E-06,1.54822E-06
1.87107E-06,1.15968E-06,1.35338E-06,2.2738E-06
2.99129E-06,2.73278E-06,4.69328E-06,3.15048E-06
2.57828E-06,2.44793E-06,2.73675E-06,1.81178E-06
1.33254E-06,1.80859E-06,1.45167E-06,1.53084E-06
1.02315E-06,8.40107E-07,1.61721E-06,1.12533E-06
1.09799E-06,1.11009E-06,1.48648E-06,1.48256E-06
3.23897E-07,2.92882E-07,6.23551E-07,8.2341E-07
1.22439E-06,5.77822E-07,9.23032E-07,8.83516E-07
1.06175E-06,1.13568E-06,1.42757E-06,1.00374E-06
6.35868E-07,1.99658E-07,1.18308E-06,1.1744E-06
9.65941E-07,1.8074E-06,1.66144E-06,1.48934E-06
4.51476E-07,7.01432E-07,9.52551E-07,9.51355E-07
8.92815E-07,1.01554E-06,1.33598E-06,5.83975E-07
2.68879E-07,1.70743E-07,9.11608E-07,3.6606E-07
2.12859E-06,2.30045E-06,4.19339E-06,2.23734E-06
1.12416E-08,1.29174E-06,1.07033E-07,7.66442E-07
2.77189E-06,2.55317E-06,3.88577E-06,3.11967E-06
1.60797E-06,2.67211E-06,2.65527E-06,1.34826E-06
5.95017E-07,6.36526E-07,1.48286E-06,3.08481E-07
1.15243E-06,8.74105E-07,1.68889E-06,1.27143E-06
8.20878E-07,9.3561E-07,7.38043E-07,6.7857E-07
1.88939E-06,1.37335E-06,4.48548E-06,2.28142E-06
2.11105E-06,2.95165E-06,3.23338E-06,1.6809E-06
1.26929E-06,1.33558E-06,1.85013E-06,4.5201E-07
1.23921E-06,1.6974E-06,3.02055E-06,1.90097E-06
1.41129E-06,9.56239E-07,6.58591E-07,1.78578E-06
4.16817E-05,3.67304E-05,3.64161E-05,3.6795E-05
2.69571E-06,1.6684E-06,2.12948E-06,2.40108E-06
1.83333E-06,8.37641E-07,1.65215E-06,1.72298E-06
6.14268E-07,3.63591E-07,2.63072E-07,6.67874E-07
3.0447E-06,2.53088E-06,2.69677E-06,3.171E-06
1.03906E-05,7.43912E-06,7.26081E-06,1.03404E-05
3.79996E-06,2.75336E-06,2.47686E-06,3.73853E-06
2.13746E-06,1.54582E-06,1.76341E-06,2.29462E-06
2.33744E-06,2.08176E-06,1.44895E-06,2.20934E-06
1.66261E-06,2.08781E-06,1.53561E-06,2.3728E-06
5.08356E-07,8.58023E-07,5.94485E-07,6.82462E-07
1.0826E-06,1.87176E-06,1.00098E-06,1.77246E-06
3.01017E-06,2.4656E-06,2.76195E-06,1.75294E-06
1.00624E-06,1.70268E-06,2.09128E-06,1.51212E-06
6.7933E-07,1.18892E-06,1.3145E-06,8.46911E-07
4.62512E-07,7.71831E-07,6.08295E-07,4.6306E-07
6.66977E-07,1.04324E-06,2.04943E-06,1.59147E-06
1.52872E-06,6.29572E-07,7.62677E-07,1.20265E-06
1.06195E-06,2.7215E-07,1.04852E-06,7.32929E-07
1.7321E-06,1.38257E-06,2.51923E-06,1.42511E-06
1.72044E-06,2.41896E-06,2.55335E-06,1.55403E-06
4.1625E-07,5.86212E-07,9.01756E-07,5.04875E-07
2.41036E-06,1.92741E-06,2.73885E-06,1.72556E-06
6.82043E-07,3.58778E-07,5.86198E-07,5.43484E-07
1.55251E-06,1.52318E-06,2.1663E-06,1.09813E-06
1.32559E-06,1.81454E-06,1.64861E-06,1.37828E-06
8.2718E-07,8.98898E-07,1.11468E-06,1.46497E-06
1.39832E-06,2.03782E-06,9.60843E-07,7.99137E-07
5.94313E-06,5.499E-06,7.02784E-06,4.35216E-06
1.66827E-06,8.96691E-07,2.71103E-06,1.57523E-06
9.56399E-07,1.31248E-06,2.04281E-06,1.37427E-06
2.03284E-06,5.65442E-07,1.87044E-06,1.34023E-06
5.97574E-07,7.13888E-07,1.7087E-06,1.48625E-06
5.04465E-07,5.68344E-07,1.49718E-06,6.72731E-07
7.8196E-07,5.70492E-08,6.6484E-07,5.72571E-07
1.01165E-06,5.53639E-07,2.41586E-06,1.40164E-06
1.04461E-06,9.63746E-07,7.19475E-07,1.39669E-06
5.30987E-07,6.22283E-07,1.55877E-07,7.41086E-07
6.41561E-07,4.58895E-07,1.76922E-06,1.25489E-06
3.86204E-07,1.58283E-07,9.77511E-07,2.58988E-07
9.46117E-06,9.58622E-06,1.26158E-05,7.66849E-06
1.21051E-06,8.81469E-07,9.9687E-07,7.0164E-07
9.50659E-07,9.83067E-07,9.24749E-07,1.17627E-06
1.31585E-06,9.03558E-07,1.6913E-06,7.35758E-07
1.95511E-06,1.89377E-06,1.75116E-06,1.93756E-06
3.29976E-08,5.30928E-07,6.55813E-07,3.36333E-07
2.46831E-06,2.32826E-06,2.64091E-06,2.08996E-06
6.12266E-07,8.82663E-07,1.23414E-06,6.8222E-07
3.36857E-07,4.49496E-07,1.31382E-06,7.81106E-07
1.37027E-06,1.34034E-06,1.56492E-06,1.0133E-06
7.42611E-07,1.05509E-06,1.53333E-06,7.64104E-07
4.85128E-07,1.2475E-07,9.99878E-07,6.71543E-07
9.88267E-07,4.40457E-07,5.02627E-07,8.84894E-07
1.03971E-06,1.16175E-06,6.62586E-07,1.3574E-06
1.34401E-06,1.12527E-06,2.08614E-06,8.69562E-07
7.79491E-07,1.08825E-06,1.28917E-06,9.22808E-07
2.87928E-07,2.06732E-07,8.81695E-07,4.00768E-07
1.25356E-06,9.04438E-07,8.8464E-07,3.93013E-07
6.55242E-07,8.34924E-07,8.82945E-07,4.94007E-07
2.08214E-06,3.92369E-07,1.70837E-06,1.53684E-06
1.26602E-06,9.68004E-07,9.92721E-07,1.24404E-06
1.13699E-06,1.2831E-06,1.93335E-06,1.19679E-06
5.32065E-07,2.02699E-07,9.34521E-07,8.99999E-07
4.66942E-07,8.57752E-07,1.67304E-06,1.02812E-06
7.20226E-06,6.74524E-06,6.98347E-06,7.36172E-06
3.36853E-06,1.99867E-06,2.90062E-06,3.00562E-06
1.07227E-06,1.10381E-06,7.83956E-07,5.30323E-07
5.24021E-06,4.65621E-06,5.97227E-06,4.89948E-06
1.33061E-06,1.96986E-06,2.37682E-06,2.19959E-06
1.73698E-06,1.24385E-06,2.28538E-06,1.73653E-06
1.52088E-06,2.29957E-07,1.79528E-07,9.98893E-07
1.52398E-06,2.14594E-06,1.96143E-06,1.48101E-06
1.31034E-06,1.80911E-06,2.44427E-06,2.06607E-06
1.2637E-06,1.92514E-06,2.59321E-06,1.53458E-06
1.3622E-06,1.04783E-06,1.0685E-06,1.52405E-06
1.71746E-06,1.75523E-06,2.36871E-06,2.10761E-06
1.58826E-06,1.75082E-06,8.73801E-07,1.21824E-06
1.85174E-06,1.62018E-06,2.72992E-06,1.92076E-06
2.29386E-06,1.77833E-06,1.66371E-06,1.3222E-06
5.93673E-06,5.26846E-06,6.90546E-06,5.1303E-06
2.38246E-05,2.11928E-05,2.61098E-05,1.94287E-05
1.39766E-05,1.21504E-05,1.6457E-05,1.17565E-05
4.24486E-06,3.61333E-06,4.56115E-06,3.91029E-06
3.9209E-06,3.8783E-06,4.27737E-06,2.47829E-06
2.37632E-06,2.22817E-06,2.48624E-06,1.64282E-06
1.55816E-06,2.55597E-06,2.49693E-06,1.84246E-06
1.3963E-06,1.28873E-06,2.54826E-06,1.49655E-06
9.92965E-07,4.48517E-07,7.05763E-07,1.25926E-06
9.02243E-07,9.39744E-07,1.19676E-06,1.0487E-06
1.75427E-06,2.36435E-06,1.66639E-06,6.64401E-07
1.13201E-06,1.77047E-06,2.04485E-06,1.96289E-06
1.27596E-06,1.08489E-06,1.33274E-06,1.42348E-06
3.82823E-07,8.00338E-07,5.02956E-07,9.74558E-07
2.04964E-06,2.47831E-06,3.22315E-06,1.62879E-06
9.5177E-07,1.14132E-06,1.68352E-06,8.00743E-07
1.70554E-06,1.72988E-06,3.04475E-06,1.86054E-06
5.78133E-06,5.03227E-06,5.96165E-06,4.74031E-06
1.25014E-06,1.74038E-06,1.69173E-06,1.52241E-06
1.13632E-06,8.05917E-07,1.48566E-06,1.27544E-06
6.32528E-07,1.09998E-06,1.94016E-06,1.31859E-06
1.65887E-06,1.85548E-06,1.72814E-06,1.35035E-06
1.25307E-06,7.53517E-07,7.88789E-07,1.34327E-06
6.7749E-07,7.33185E-07,7.25006E-07,3.86552E-07
1.11299E-06,3.93104E-07,1.03143E-06,7.65638E-07
1.23981E-06,3.17181E-07,1.43454E-06,2.05355E-06
1.44354E-06,1.94256E-06,2.05461E-06,1.54747E-06
1.01245E-06,1.33831E-06,1.62162E-06,1.43248E-06
1.67759E-06,2.02389E-06,2.53632E-06,2.04962E-06
2.02863E-06,1.94446E-06,2.69112E-06,2.11965E-06
1.59829E-06,1.00353E-06,1.18825E-06,1.50765E-06
1.12145E-06,7.45293E-07,8.70544E-07,1.48721E-06
7.91464E-07,1.03817E-06,2.21579E-06,1.28621E-06
2.7134E-07,7.9157E-07,2.48886E-06,6.37499E-07
7.93466E-07,1.10085E-06,2.0919E-07,1.80665E-06
2.68799E-06,1.49465E-06,3.98357E-06,4.91015E-06
1.6036E-06,1.09808E-06,1.84E-06,2.48869E-06
8.49822E-07,7.73138E-07,9.68954E-07,9.47476E-07
3.13421E-06,2.45752E-06,4.71179E-06,2.38109E-06
4.58492E-07,1.54908E-06,1.06035E-06,2.19435E-07
2.34137E-07,4.28156E-07,1.33509E-06,1.07587E-06
1.74138E-06,1.55495E-06,1.41448E-06,7.3984E-07
2.33603E-06,2.08189E-06,3.09344E-06,2.60729E-06
3.41731E-06,2.94654E-06,4.66377E-06,3.49574E-06
2.02676E-06,2.10788E-06,4.11321E-06,2.45864E-06
1.16299E-06,7.49769E-08,9.88017E-07,1.15387E-06
7.02301E-07,3.51121E-07,1.28496E-06,5.49489E-07
6.63282E-07,1.25694E-06,1.86798E-06,5.77281E-07
1.28336E-06,1.22973E-06,1.25086E-06,9.36545E-07
3.93199E-07,8.61891E-07,1.44274E-06,1.10516E-06
1.41871E-06,1.46885E-06,1.76386E-06,6.00954E-07
1.58095E-06,2.11798E-06,3.24285E-06,2.13436E-06
7.06365E-07,7.81697E-07,1.41236E-06,1.00025E-06
7.88124E-07,1.25134E-06,1.56825E-06,1.45003E-06
2.52079E-06,1.65701E-06,4.00119E-06,2.92663E-06
5.57964E-07,1.19776E-06,6.02157E-07,8.31022E-07
1.91697E-06,1.33437E-06,1.57846E-06,1.69373E-06
1.06714E-06,6.69724E-07,7.1314E-07,7.4605E-07
1.32314E-06,6.64928E-07,9.11425E-07,1.09251E-06
1.06302E-06,1.37472E-06,1.36962E-06,1.55468E-06
2.24104E-06,1.26795E-06,2.19175E-06,1.7341E-06
1.30588E-06,1.33008E-06,1.58342E-06,1.2829E-06
6.93109E-07,3.99505E-07,1.05028E-06,1.07527E-06
8.4899E-07,1.35533E-06,1.05153E-06,3.47959E-07
6.67578E-07,3.77312E-07,6.98524E-07,7.0531E-07
1.68323E-06,2.26549E-06,2.96593E-06,1.84935E-06
1.48281E-06,2.06215E-06,2.8512E-06,1.64111E-06
3.10746E-06,3.37575E-06,4.64296E-06,2.88544E-06
3.24015E-06,3.20668E-06,3.76376E-06,2.47222E-06
9.90086E-06,9.3141E-06,1.1879E-05,6.89348E-06
1.01185E-05,1.0321E-05,1.1434E-05,6.78674E-06
3.70581E-06,3.0889E-06,4.63017E-06,2.39574E-06
2.34234E-06,2.83409E-06,3.20495E-06,2.0798E-06
1.93377E-06,2.23311E-06,1.38805E-06,1.31738E-06
1.67376E-06,1.60123E-06,1.88537E-06,1.45827E-06
1.15205E-06,8.78256E-07,1.15988E-06,7.24143E-07
3.32531E-06,2.38917E-06,2.69769E-06,2.3185E-06
1.31846E-06,9.27278E-07,8.84366E-07,1.52103E-06
8.18571E-07,7.77498E-07,1.13828E-06,5.65567E-07
1.9529E-06,1.24118E-06,3.73914E-07,3.41977E-07
7.02876E-07,1.06062E-06,1.8604E-06,8.56539E-07
1.75705E-06,1.06285E-06,1.90513E-06,1.49961E-06
3.07543E-06,1.88741E-06,3.05799E-06,2.14348E-06
6.70338E-07,3.983E-07,9.14477E-07,8.74864E-07
2.06101E-06,1.38969E-06,1.39469E-06,1.39612E-06
3.50976E-06,2.65194E-06,1.27537E-06,2.59802E-06
1.30083E-06,9.37137E-07,1.73002E-06,1.14087E-06
5.90301E-07,5.06633E-07,7.82735E-07,1.84039E-07
1.2026E-06,8.37652E-07,9.4276E-07,1.0999E-06
8.2745E-07,1.44209E-06,1.22208E-06,1.40587E-06
1.96738E-06,1.58461E-06,2.00848E-06,2.36706E-06
1.81693E-06,2.135E-06,2.12047E-06,1.70789E-06
1.22743E-06,6.43049E-07,1.85539E-07,3.94788E-07
1.03217E-06,6.88827E-07,1.19663E-06,4.87174E-07
1.32085E-06,1.63798E-06,9.82236E-07,6.75111E-07
1.87523E-06,1.26443E-06,1.33154E-06,1.18958E-06
8.6015E-07,7.7983E-07,9.21973E-07,6.04025E-07
2.3171E-06,1.73375E-06,2.15356E-06,1.15972E-06
1.03457E-06,1.55201E-06,2.24388E-06,1.61313E-06
8.02044E-07,1.66526E-06,2.42902E-06,1.4154E-06
2.22273E-06,2.61183E-06,2.87016E-06,2.48819E-06
1.67692E-06,1.58692E-06,1.05357E-06,8.49587E-07
2.78942E-05,2.73812E-05,2.91195E-05,2.84217E-05
1.51652E-06,7.54423E-07,1.91185E-06,1.70431E-06
3.69071E-06,7.12623E-07,1.66005E-06,1.26152E-06
6.70974E-07,7.45669E-07,4.69078E-07,1.05479E-06
2.61573E-06,1.71713E-06,2.7584E-06,2.10914E-06
6.71219E-07,9.77387E-07,7.96473E-07,7.55451E-07
2.47218E-06,2.39685E-06,2.12014E-06,2.36227E-06
6.89681E-07,1.03922E-06,1.73985E-06,8.26858E-07
6.67392E-07,1.20204E-06,1.23383E-06,8.22343E-07
1.07254E-06,9.82011E-07,1.49501E-06,8.63979E-07
4.95638E-07,6.81217E-07,1.00105E-06,6.00153E-07
1.0947E-06,1.1858E-06,1.00829E-06,1.05396E-06
2.67456E-07,5.7639E-07,7.60262E-07,7.10616E-07
9.75291E-07,5.59118E-07,1.15523E-06,7.48127E-07
1.50766E-06,1.14003E-06,1.51223E-06,1.2393E-06
2.81703E-07,8.18119E-07,6.10314E-07,2.16358E-07
1.10973E-06,1.32521E-06,1.34115E-06,6.58614E-07
1.79972E-06,2.02428E-06,2.32938E-06,1.8361E-06
1.3623E-06,1.29321E-06,1.17235E-06,1.07822E-06
1.04718E-06,1.72521E-06,1.71771E-06,1.03038E-06
1.52555E-05,1.41687E-05,1.80415E-05,1.2375E-05
1.54098E-06,2.73938E-06,2.59944E-06,1.80041E-06
1.32384E-06,1.61217E-06,1.69915E-06,1.5858E-06
1.44848E-06,1.89282E-06,2.22424E-06,1.04616E-06
1.01803E-06,1.49354E-06,1.68526E-06,1.85616E-06
1.9915E-06,9.24911E-07,2.34178E-06,7.33349E-07
2.48162E-06,2.96022E-06,3.34781E-06,2.72542E-06
1.80073E-06,8.09222E-07,2.30416E-06,1.08341E-06
