7.36087E-07,7.22165E-07,1.02663E-06,2.97595E-07
1.36943E-06,7.72874E-07,1.23854E-06,1.48079E-06
1.10976E-06,1.12364E-06,1.72254E-06,1.07801E-06
1.41821E-06,1.11474E-06,2.7762E-06,1.87188E-06
4.43912E-07,5.98838E-07,6.64123E-07,1.43636E-07
8.97687E-07,4.28123E-07,1.30446E-06,1.25016E-06
8.25241E-07,8.93386E-07,1.46857E-06,1.01063E-06
1.37818E-06,5.34063E-07,1.14423E-06,8.12628E-07
1.23825E-06,1.26284E-06,2.34079E-06,1.84021E-06
1.49331E-06,1.03156E-06,3.16123E-06,1.67602E-06
2.10028E-06,1.15414E-06,2.57167E-06,1.74747E-06
2.01801E-06,1.40114E-06,2.78173E-06,1.92928E-06
3.01388E-06,1.77099E-06,3.72751E-06,2.63009E-06
1.55428E-06,1.32287E-06,2.6614E-06,2.40489E-06
3.06103E-06,1.49801E-06,4.14097E-06,2.74858E-06
1.30969E-05,8.60559E-06,2.29707E-05,1.59089E-05
4.29468E-06,3.11256E-06,7.26464E-06,5.28417E-06
2.73368E-06,2.07751E-06,4.70018E-06,3.10191E-06
5.72721E-06,4.48825E-06,1.07232E-05,7.12193E-06
7.10616E-06,4.30289E-06,1.25992E-05,6.95407E-06
3.55028E-06,2.5148E-06,4.71486E-06,3.13735E-06
2.34805E-06,1.64077E-06,3.4267E-06,2.64958E-06
1.62321E-06,1.24944E-06,2.59367E-06,1.18273E-06
1.31482E-06,3.8389E-07,9.3733E-07,5.79424E-07
7.75301E-07,7.97716E-07,4.99661E-07,5.9604E-07
1.90671E-06,1.46262E-06,3.3944E-06,2.22481E-06
5.41228E-07,9.21028E-07,2.31525E-06,1.05705E-06
4.43677E-07,4.3671E-07,9.15216E-07,2.52232E-07
1.12871E-06,7.01471E-07,9.05883E-07,8.07766E-07
1.62528E-06,1.21322E-06,2.50824E-06,2.25589E-06
9.28365E-07,9.63356E-07,2.0855E-06,1.34397E-06
7.51803E-07,8.5851E-07,6.34836E-07,6.95741E-07
8.74628E-07,9.4545E-07,1.60453E-06,1.02545E-06
2.59128E-07,4.44645E-07,6.50416E-07,7.7868E-07
1.04894E-06,9.26284E-07,1.88816E-06,1.54802E-06
1.96811E-06,6.49231E-07,2.72289E-06,1.99717E-06
7.72427E-07,7.37554E-07,1.37776E-06,1.28591E-06
4.74582E-07,6.19467E-07,8.66432E-07,9.32599E-07
9.07642E-07,1.20736E-06,7.92123E-07,1.04598E-06
1.30715E-06,7.35492E-07,1.61461E-06,7.33441E-07
4.45373E-07,2.68151E-07,1.54749E-06,9.07395E-07
1.21841E-06,1.0777E-06,1.80647E-06,1.4226E-06
9.40982E-07,7.93446E-07,1.93264E-07,3.70264E-07
4.72558E-07,9.5295E-07,1.12906E-06,8.98917E-07
5.92895E-07,2.89191E-07,1.51477E-06,1.12719E-06
2.64377E-07,3.41096E-07,3.22866E-07,5.08292E-07
1.0052E-06,1.05564E-06,1.05108E-06,5.51145E-07
2.54137E-06,2.87128E-06,3.39783E-06,2.60479E-06
2.55347E-06,2.65251E-06,2.8677E-06,2.28372E-06
1.26292E-06,1.28182E-06,2.62607E-06,2.02204E-06
1.78666E-07,5.78871E-07,8.5594E-07,7.68327E-07
1.4713E-06,1.27727E-06,1.25114E-06,7.8599E-07
9.56795E-07,6.05096E-07,1.23468E-06,7.80726E-07
9.63275E-07,4.91261E-07,1.42992E-06,8.73551E-07
5.58942E-07,2.93181E-07,6.26632E-07,2.51491E-07
1.28768E-06,7.50779E-07,1.65401E-06,1.67918E-06
1.18157E-06,1.58105E-07,1.19916E-06,1.04186E-06
7.01084E-07,2.27103E-07,1.2038E-06,4.39175E-07
8.55035E-07,7.56318E-07,1.97681E-06,1.44439E-06
1.21359E-06,1.31099E-06,1.04308E-06,5.86525E-07
3.70465E-07,1.07222E-07,6.94881E-07,3.17137E-07
9.7692E-07,6.81575E-07,1.56811E-06,7.47655E-07
1.95734E-06,1.11256E-06,2.54711E-06,1.63522E-06
4.64093E-07,9.03194E-07,2.9391E-07,7.07078E-07
4.58727E-07,9.72188E-07,1.09368E-06,4.50206E-07
7.56989E-07,2.97715E-07,8.79088E-07,7.39472E-07
1.04029E-06,8.12243E-07,1.38516E-06,8.46524E-07
1.25227E-06,3.83029E-07,1.5096E-06,1.74259E-06
1.33856E-06,1.01407E-06,1.36557E-06,1.35915E-06
1.36604E-06,7.39057E-07,7.76627E-07,4.48009E-07
1.02399E-06,1.05336E-06,1.02406E-06,1.06454E-06
2.04391E-06,1.66205E-06,2.83334E-06,2.20516E-06
6.09658E-07,3.95674E-07,5.26654E-07,6.24381E-07
1.80217E-06,1.48595E-06,2.80051E-06,1.796E-06
4.03996E-06,3.49255E-06,7.75148E-06,6.46496E-06
1.03709E-06,1.03947E-06,1.20486E-06,9.60862E-07
1.72946E-06,1.37192E-06,2.96105E-06,2.2658E-06
3.05776E-07,5.88661E-07,8.88562E-07,4.44309E-07
2.8294E-07,2.21943E-07,7.73317E-07,5.67648E-07
4.24939E-07,4.08921E-07,1.47775E-06,6.66762E-07
1.18278E-06,6.25562E-07,1.46622E-06,9.76201E-07
2.12371E-06,9.78272E-07,2.6041E-06,1.7227E-06
1.28555E-06,1.2456E-06,1.77686E-06,1.41286E-06
8.85072E-07,3.75992E-07,2.26741E-06,1.30624E-06
1.38982E-06,8.16391E-07,1.38821E-06,1.05364E-06
2.30727E-06,1.80667E-06,4.50987E-06,2.63473E-06
3.75108E-06,2.66688E-06,6.81386E-06,4.64599E-06
1.64171E-05,1.12565E-05,2.86438E-05,1.82511E-05
3.39437E-06,3.04747E-06,5.61238E-06,3.33651E-06
2.04254E-06,1.50914E-06,3.70802E-06,2.04077E-06
1.57538E-06,1.45554E-06,2.90079E-06,1.54829E-06
2.10178E-06,1.83837E-06,2.87146E-06,2.34071E-06
6.6633E-07,4.56735E-07,1.1469E-06,5.18277E-07
3.98844E-07,1.13073E-06,1.45119E-06,1.00584E-06
1.06135E-06,9.78347E-07,4.39769E-07,8.27535E-07
1.36356E-06,1.31122E-06,1.95245E-06,1.44469E-06
4.70623E-07,3.12877E-07,1.05056E-06,6.06426E-07
1.32834E-06,8.04914E-07,1.62883E-06,1.26704E-06
5.56699E-07,8.19818E-07,1.71329E-06,8.67448E-07
1.30808E-06,1.10278E-06,3.21113E-06,1.6246E-06
1.65244E-06,7.7988E-07,2.16197E-06,1.44746E-06
1.63088E-06,4.32681E-07,1.78766E-06,1.13773E-06
9.3457E-07,1.48516E-06,1.39473E-06,1.13704E-06
3.47022E-06,2.16758E-06,4.74869E-06,3.38486E-06
2.37834E-07,4.95436E-07,1.2236E-06,5.19767E-07
7.04082E-07,5.96371E-07,6.48647E-07,5.30239E-07
7.81948E-07,4.66458E-07,1.32336E-06,1.64376E-06
1.62435E-06,1.78147E-06,1.57859E-06,1.85808E-06
2.39893E-07,7.41901E-07,6.33561E-07,9.69636E-07
5.00841E-07,6.84783E-07,3.50317E-07,5.12085E-07
3.19421E-07,4.26427E-07,4.7965E-07,5.61454E-07
7.79611E-07,8.44828E-07,1.6097E-06,1.36297E-06
3.84464E-07,5.0168E-07,4.58803E-07,2.27352E-07
1.55963E-06,7.30625E-07,1.91505E-06,1.63216E-06
6.40008E-07,4.30422E-07,1.11573E-06,5.36013E-07
3.03474E-07,5.97149E-07,1.36531E-06,6.22162E-07
5.93144E-07,4.02507E-07,6.18043E-07,5.65907E-07
6.83359E-07,4.97414E-07,2.94613E-07,5.6238E-07
7.30006E-07,1.09555E-06,3.90709E-07,6.04934E-08
1.87704E-06,9.83154E-07,2.28825E-06,1.41508E-06
2.42338E-07,4.61676E-07,2.76623E-07,3.59305E-07
1.08326E-06,9.00519E-07,1.93901E-06,9.8402E-07
5.01995E-07,7.76107E-07,1.32352E-06,7.54485E-07
1.39395E-06,1.43455E-06,3.68654E-06,2.41762E-06
1.28613E-06,9.24837E-07,1.13519E-06,7.79905E-07
6.45491E-07,6.44477E-07,6.64773E-08,8.4532E-07
2.1392E-06,1.86467E-06,1.60964E-06,2.40149E-06
3.03496E-05,2.67291E-05,3.05722E-05,3.0926E-05
2.86919E-06,3.06298E-06,4.63377E-06,4.14653E-06
1.19423E-06,5.76168E-07,2.79678E-06,1.95158E-06
1.19979E-06,9.47147E-07,2.63281E-06,2.29472E-06
1.34544E-06,7.81769E-07,1.93836E-06,1.75848E-06
6.0204E-06,4.26052E-06,1.09187E-05,7.96118E-06
5.14775E-06,3.65063E-06,8.90869E-06,5.31825E-06
1.46242E-06,1.04884E-06,2.73637E-06,1.30088E-06
3.31354E-07,6.76731E-07,1.52138E-06,1.04196E-06
4.56131E-07,8.41736E-07,1.79164E-06,5.69207E-07
7.39849E-07,6.25949E-07,2.11934E-06,1.24287E-06
2.71442E-07,9.51236E-08,5.16717E-07,6.3865E-07
1.91256E-06,1.75451E-06,4.14772E-06,2.3353E-06
8.30578E-07,1.04108E-06,7.34102E-07,7.53013E-07
5.74057E-07,4.21844E-07,4.27722E-07,6.93317E-07
8.65774E-07,8.86332E-07,1.31344E-06,9.98712E-07
4.47409E-07,4.71443E-07,8.16535E-07,4.15643E-07
9.66543E-07,5.68212E-07,2.35054E-07,7.26119E-07
5.21499E-07,4.21224E-07,1.13416E-06,8.46533E-07
6.45393E-07,7.9159E-07,1.23629E-06,6.86435E-07
1.0037E-06,9.3187E-07,1.2615E-06,1.14802E-06
1.04959E-06,9.99438E-07,1.40313E-06,4.76935E-07
6.98812E-07,8.50966E-07,1.89989E-06,1.29905E-06
3.04537E-07,6.32732E-07,1.02512E-06,5.25121E-07
2.39215E-06,1.344E-06,2.26294E-06,1.91871E-06
6.23668E-07,2.48094E-07,8.81306E-07,1.24796E-06
1.27356E-06,1.47972E-06,1.99878E-06,1.19198E-06
5.07246E-07,7.17474E-07,9.0402E-07,3.20508E-07
1.9728E-06,1.13112E-06,4.91374E-06,2.02843E-06
5.52071E-07,6.31581E-07,1.53064E-06,1.24787E-06
7.99769E-07,8.33089E-07,1.69673E-06,1.5029E-06
9.1497E-07,5.38606E-07,1.7705E-06,1.00484E-06
1.02502E-06,1.74395E-06,2.42668E-06,2.03321E-06
3.33444E-07,5.07606E-07,3.01787E-07,9.87996E-08
3.86562E-07,9.83519E-07,1.15125E-06,6.68521E-07
6.58871E-07,1.01936E-06,1.69999E-06,1.30773E-06
4.43625E-07,3.01676E-07,2.32063E-07,4.01451E-07
7.51363E-07,6.3058E-07,8.73423E-07,2.89137E-07
1.56559E-06,1.3912E-06,1.34962E-06,1.2585E-06
8.37465E-07,1.49389E-07,1.64054E-06,1.09631E-06
3.1024E-06,2.28839E-06,6.5359E-06,3.14287E-06
8.97736E-07,1.6092E-07,8.33485E-07,5.40273E-07
1.00179E-06,1.21649E-06,2.27752E-06,1.63964E-06
9.92401E-07,7.51809E-07,1.52884E-06,9.69602E-07
5.90456E-07,2.91956E-07,1.46679E-06,1.09284E-06
1.04807E-06,7.51832E-07,1.27832E-06,8.13836E-07
1.01223E-06,4.04978E-07,1.53682E-06,1.20695E-06
8.56103E-07,8.46948E-07,1.33751E-06,9.48668E-07
5.32634E-07,5.54786E-07,1.81371E-06,1.27643E-06
5.9778E-07,1.75221E-07,4.85754E-07,6.50928E-07
4.80569E-07,1.13051E-06,1.01303E-06,7.48631E-07
4.0628E-07,6.11554E-07,1.49273E-06,1.04882E-06
2.52768E-07,4.63633E-07,6.58236E-07,4.24522E-07
8.40739E-07,9.97188E-07,8.9584E-07,1.28702E-06
2.30875E-06,1.27437E-06,2.39451E-06,1.70636E-06
1.18814E-06,1.0254E-06,1.80779E-06,1.473E-06
1.0535E-06,5.81676E-07,7.57766E-07,4.5905E-07
1.20672E-06,6.64894E-07,2.49939E-06,1.76925E-06
5.75579E-07,1.23519E-06,1.26225E-06,6.74829E-07
1.59041E-06,1.44894E-06,2.44024E-06,2.05337E-06
1.01563E-06,1.07774E-06,8.18478E-07,5.11743E-07
1.2656E-06,7.47309E-07,1.54326E-06,7.69892E-07
5.93664E-07,2.86812E-07,1.37417E-07,4.53245E-07
1.11215E-06,8.54997E-07,1.49697E-06,1.23401E-06
5.56343E-06,5.80705E-06,4.98591E-06,6.18137E-06
1.0418E-06,4.65852E-07,6.9579E-07,8.33952E-07
6.83484E-07,2.08188E-07,3.20905E-07,6.26741E-07
1.40109E-06,2.16752E-07,6.50476E-07,4.01367E-07
9.64048E-07,3.52702E-07,1.54183E-06,7.10811E-07
7.68089E-07,5.57324E-07,1.57104E-06,1.13686E-06
1.29256E-06,7.28075E-07,1.60788E-06,8.72252E-07
1.13252E-06,1.03886E-06,8.7366E-07,9.65458E-07
3.79977E-07,3.36384E-07,2.91449E-07,1.66387E-07
1.81469E-07,3.80831E-07,4.31563E-07,2.35858E-07
2.45984E-07,6.65178E-07,5.21675E-07,5.69187E-07
5.81055E-07,4.55877E-07,1.33639E-06,7.70306E-07
1.58089E-06,1.40804E-06,1.6619E-06,1.2465E-06
2.23215E-06,1.79242E-06,2.96967E-06,2.3938E-06
2.45245E-06,1.91954E-06,4.1628E-06,2.23802E-06
3.69561E-06,2.83756E-06,6.11348E-06,3.76517E-06
1.70796E-05,1.21077E-05,2.56367E-05,1.76734E-05
7.12164E-06,5.45595E-06,1.20559E-05,7.76081E-06
2.94433E-06,2.37151E-06,4.77599E-06,3.00577E-06
1.34249E-06,5.5213E-07,9.65616E-07,7.71165E-07
1.15996E-06,5.58409E-07,2.48414E-06,1.24618E-06
8.57407E-07,1.05914E-06,6.79677E-07,8.64351E-07
1.17296E-06,1.32919E-06,1.48186E-06,8.5817E-07
1.92174E-06,1.03679E-06,3.04027E-06,2.69053E-06
1.09437E-06,1.1884E-06,1.14747E-06,1.14576E-06
1.64812E-06,8.99637E-07,1.51774E-06,1.48018E-06
2.11654E-06,2.06061E-06,3.01504E-06,2.30394E-06
1.40975E-06,1.37339E-06,2.94058E-06,1.60792E-06
1.75108E-06,1.52042E-06,3.11452E-06,2.79612E-06
1.7571E-06,1.58074E-06,2.39354E-06,1.87755E-06
1.09916E-06,1.05943E-06,1.10544E-06,9.89476E-07
5.4362E-07,5.9411E-07,1.26055E-06,5.5539E-07
3.591E-06,2.87151E-06,5.87498E-06,4.38225E-06
1.64309E-06,7.86709E-07,1.92155E-06,1.46804E-06
1.17874E-06,1.23983E-06,1.35046E-06,1.44005E-06
1.27049E-06,1.25876E-06,2.29479E-06,1.77774E-06
1.00351E-06,7.11357E-07,1.26035E-06,8.57003E-07
4.32161E-07,3.65361E-07,1.35206E-06,1.29639E-06
6.53319E-07,4.34925E-07,8.5379E-07,9.80479E-07
1.58413E-06,1.72932E-06,1.917E-06,1.76896E-06
8.63468E-07,4.95326E-07,2.19896E-06,1.3983E-06
6.42264E-07,9.47008E-07,2.06475E-06,1.87382E-06
1.55094E-07,1.43691E-07,7.25587E-07,8.471E-07
1.57477E-06,6.35305E-07,1.04005E-06,1.18173E-06
1.44758E-06,9.3661E-07,2.29602E-06,1.57779E-06
1.0096E-06,3.69763E-07,2.28006E-06,1.65753E-06
2.09358E-06,6.97063E-07,2.73526E-06,2.32029E-06
1.33515E-06,3.34925E-07,1.22761E-06,1.22961E-06
8.51521E-07,6.8693E-07,2.3402E-06,9.99734E-07
1.30754E-06,1.11021E-06,2.40949E-06,2.14281E-06
1.94244E-06,1.86679E-06,4.30368E-06,5.07001E-06
3.56512E-07,1.22188E-06,9.6571E-07,1.37424E-06
3.68751E-07,1.42194E-06,7.4839E-07,1.23832E-06
9.59291E-07,8.85876E-07,1.20793E-06,6.02333E-07
6.04105E-07,2.72704E-07,1.95802E-07,7.12768E-07
9.27546E-07,1.57518E-07,9.96043E-07,6.59413E-07
1.22459E-06,5.16238E-07,1.12896E-06,9.51022E-07
6.28618E-07,1.155E-06,7.57724E-07,4.68703E-07
2.65815E-06,1.96607E-06,5.10535E-06,3.86423E-06
7.38734E-07,2.60994E-07,3.55992E-06,3.06099E-06
6.564E-07,8.19383E-07,1.50095E-06,1.18064E-06
8.27527E-07,6.92752E-07,1.47096E-06,1.15175E-06
9.95666E-07,8.40741E-07,2.31224E-06,2.1673E-06
7.78449E-07,1.22728E-06,1.01447E-06,6.70805E-07
1.73342E-06,6.75678E-07,1.71619E-06,1.23687E-06
3.60641E-07,6.83664E-07,1.67637E-06,9.70368E-07
6.44553E-07,4.76877E-07,5.07587E-07,5.75572E-07
1.49168E-06,8.67531E-07,2.38214E-06,2.25822E-06
1.13189E-06,6.06791E-07,2.2105E-06,1.73133E-06
1.70557E-06,1.27E-06,2.67003E-06,1.43906E-06
5.75796E-07,1.10574E-06,1.14351E-06,9.61618E-07
6.17639E-07,9.23175E-07,1.67269E-06,1.02329E-06
1.7555E-07,5.57469E-07,7.47526E-07,8.93359E-07
1.19424E-06,1.32529E-06,9.49901E-07,1.36829E-06
1.01299E-06,7.93108E-07,1.88867E-06,1.02686E-06
5.41151E-07,9.31569E-07,9.65506E-07,5.57708E-07
1.4907E-06,8.81034E-07,2.59766E-06,1.3756E-06
7.62816E-07,2.03178E-07,1.37298E-06,4.05447E-07
4.75899E-07,1.14712E-06,4.80441E-07,5.01066E-07
6.99667E-07,6.73551E-07,1.30549E-06,8.3871E-07
3.00243E-07,6.9685E-07,1.35469E-06,8.43267E-07
4.65728E-07,5.02807E-07,1.43092E-06,5.9997E-07
6.54767E-07,7.30288E-07,6.94545E-07,1.12394E-06
1.68385E-06,2.37193E-07,2.82128E-06,1.2424E-06
4.41087E-06,2.34369E-06,9.10424E-06,4.30764E-06
5.43072E-06,2.75762E-06,1.16085E-05,5.14221E-06
2.18723E-06,1.84809E-06,4.20859E-06,2.04409E-06
1.13151E-06,6.46196E-07,2.25892E-06,8.5754E-07
1.50616E-06,1.28685E-06,2.47616E-06,1.71703E-06
2.42329E-07,1.14937E-06,9.82408E-07,3.05164E-07
1.05276E-06,4.95116E-07,2.61829E-07,3.66643E-07
8.12258E-08,5.45686E-07,2.12959E-06,8.90888E-07
9.03667E-07,1.12399E-06,1.73964E-06,1.17377E-06
7.96682E-07,9.79419E-07,1.94998E-06,1.32278E-06
6.54003E-07,4.81549E-07,8.47278E-07,5.19048E-07
1.34608E-06,8.09629E-07,1.27151E-06,9.04547E-07
5.09703E-07,5.35901E-07,4.5174E-07,3.7034E-07
6.06821E-07,5.38161E-07,4.51954E-07,4.34771E-07
9.1605E-07,1.20574E-06,1.0006E-06,9.44682E-07
9.81376E-07,6.69567E-07,3.98809E-07,6.48362E-07
8.30745E-07,3.9124E-07,1.2405E-06,1.05576E-06
1.73093E-06,1.83942E-06,2.71058E-06,2.10878E-06
4.6609E-07,3.45409E-07,1.28076E-06,5.9716E-07
1.05271E-06,7.15735E-07,1.67504E-06,1.44787E-06
3.49348E-08,6.89174E-07,1.11733E-06,2.56708E-07
8.79006E-07,1.54354E-06,2.26138E-06,1.64288E-06
6.51734E-07,7.3845E-07,8.87086E-07,4.55191E-07
6.89594E-07,1.06387E-06,1.86352E-06,1.1325E-06
5.6987E-07,5.75783E-07,1.16711E-06,7.05093E-07
9.58158E-07,1.16535E-06,1.12166E-06,9.61013E-07
6.93956E-07,6.20957E-07,9.15648E-07,7.46343E-07
1.54464E-06,1.59162E-06,1.50892E-06,2.04945E-06
7.05328E-07,6.3283E-07,8.71699E-07,2.24036E-07
4.91444E-07,4.07636E-07,2.81996E-07,3.16023E-07
9.91977E-07,1.00995E-06,1.93357E-06,1.6048E-06
2.82907E-07,7.66526E-07,4.12031E-07,2.10511E-07
2.019E-06,1.88313E-06,2.54423E-06,2.30101E-06
4.43503E-06,4.60756E-06,4.10491E-06,4.58319E-06
1.8481E-06,1.52063E-06,3.29522E-06,1.91921E-06
8.26952E-07,5.61788E-07,1.10407E-06,1.12346E-06
1.58564E-06,1.46802E-06,2.63657E-06,1.89495E-06
1.60994E-06,1.49651E-06,3.26813E-06,2.45905E-06
4.17135E-07,4.84762E-07,4.93827E-07,7.12279E-07
9.89182E-07,9.98141E-07,2.41072E-06,1.45491E-06
8.55224E-07,6.80477E-07,1.43976E-06,9.70975E-07
2.48099E-06,2.15014E-06,1.1697E-06,1.55613E-06
1.22544E-06,1.19571E-06,9.62566E-07,8.75938E-07
7.97617E-07,7.38789E-07,3.08602E-07,5.10428E-07
1.25817E-06,1.24845E-06,1.10468E-06,1.17057E-06
1.18981E-06,1.43061E-06,2.17658E-06,1.87169E-06
3.93749E-07,6.29351E-07,7.68391E-07,5.32941E-07
5.00496E-07,7.75163E-07,3.12313E-07,6.24248E-07
2.19618E-06,1.89003E-06,3.46525E-06,2.61848E-06
5.62599E-07,5.01468E-07,5.84878E-07,2.91373E-07
1.20246E-06,1.22431E-06,2.68533E-06,1.84717E-06
1.63431E-06,1.30625E-06,2.4123E-06,1.90995E-06
2.21947E-06,1.69558E-06,3.63879E-06,2.45296E-06
8.48437E-06,5.74409E-06,1.37795E-05,9.49025E-06
1.98325E-07,2.13655E-07,8.86219E-07,9.10241E-07
1.22662E-06,6.71976E-07,1.68117E-06,9.93833E-07
1.01555E-06,3.60416E-07,1.49605E-06,5.3166E-07
1.40306E-06,8.55263E-07,8.4875E-07,1.09355E-06
1.43108E-06,5.38789E-07,1.39871E-06,1.35674E-06
2.81313E-07,1.26114E-06,5.05651E-07,8.20468E-07
4.43962E-07,4.32442E-07,1.44947E-06,8.55398E-07
